t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.184067802e-04   2.568248381e-04   6.790863958e-01   4.611583329e-01   1.000254496e+00   2.439740246e+03   2.083385863e+00   3.067924605e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.193714698e-04   2.589172542e-04   6.790877623e-01   4.611601889e-01   1.000258521e+00   2.437318365e+03   2.079741834e+00   3.062552367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.213008490e-04   2.631020865e-04   6.790905316e-01   4.611639501e-01   1.000266679e+00   2.432581805e+03   2.071962175e+00   3.051083881e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.216224123e-04   2.637995585e-04   6.790909973e-01   4.611645826e-01   1.000268051e+00   2.431806813e+03   2.070597171e+00   3.049071743e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.232594613e-04   2.673503253e-04   6.790933835e-01   4.611678236e-01   1.000275081e+00   2.443743905e+03   1.067774258e+00   1.572352616e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.234933255e-04   2.678575776e-04   6.790937263e-01   4.611682892e-01   1.000276091e+00   2.446068773e+03   1.067935443e+00   1.572589175e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.239902868e-04   2.689354890e-04   6.790944559e-01   4.611692800e-01   1.000278240e+00   2.450978149e+03   1.068299674e+00   1.573123833e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.251303745e-04   2.714083444e-04   6.790961353e-01   4.611715610e-01   1.000283187e+00   2.462045905e+03   1.069217836e+00   1.574471978e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.259415908e-04   2.731678761e-04   6.790973341e-01   4.611731892e-01   1.000286719e+00   2.469764008e+03   1.069962768e+00   1.575566143e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.260146733e-04   2.733263925e-04   6.790974423e-01   4.611733361e-01   1.000287038e+00   2.470453792e+03   1.070033586e+00   1.575670176e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.263070035e-04   2.739604580e-04   6.790978750e-01   4.611739239e-01   1.000288312e+00   2.473201579e+03   1.070327616e+00   1.576102143e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.268331979e-04   2.751017759e-04   6.790986547e-01   4.611749828e-01   1.000290609e+00   2.478102224e+03   1.070877526e+00   1.576910098e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.280098269e-04   2.776538895e-04   6.791003986e-01   4.611773514e-01   1.000295747e+00   2.488853802e+03   1.072203586e+00   1.578858720e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.280682929e-04   2.777807026e-04   6.791004853e-01   4.611774691e-01   1.000296002e+00   2.489381189e+03   1.072273260e+00   1.578961115e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.284044726e-04   2.785098779e-04   6.791009837e-01   4.611781461e-01   1.000297471e+00   2.492402200e+03   1.072680933e+00   1.579560269e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.289891330e-04   2.797780089e-04   6.791018503e-01   4.611793230e-01   1.000300023e+00   2.497598532e+03   1.073403370e+00   1.580622066e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.301876868e-04   2.823776774e-04   6.791036241e-01   4.611817323e-01   1.000305249e+00   2.508026960e+03   1.074986570e+00   1.582949246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.302278822e-04   2.824648614e-04   6.791036834e-01   4.611818129e-01   1.000305424e+00   2.508371978e+03   1.075043485e+00   1.583032917e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.304690546e-04   2.829879654e-04   6.791040398e-01   4.611822969e-01   1.000306474e+00   2.510437471e+03   1.075387515e+00   1.583538680e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.307906178e-04   2.836854375e-04   6.791045154e-01   4.611829429e-01   1.000307875e+00   2.513172108e+03   1.075848511e+00   1.584216400e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.321353366e-04   2.866021387e-04   6.791064956e-01   4.611856323e-01   1.000313708e+00   2.524375098e+03   1.077845984e+00   1.587153107e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.325299824e-04   2.874581272e-04   6.791070744e-01   4.611864184e-01   1.000315413e+00   2.527599383e+03   1.078461975e+00   1.588058814e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.331584923e-04   2.888213680e-04   6.791079946e-01   4.611876684e-01   1.000318124e+00   2.532666256e+03   1.079463986e+00   1.589532143e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.339770168e-04   2.905967513e-04   6.791091876e-01   4.611892887e-01   1.000321639e+00   2.539149650e+03   1.080825684e+00   1.591534475e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.341377984e-04   2.909454874e-04   6.791094215e-01   4.611896064e-01   1.000322328e+00   2.540409507e+03   1.081099309e+00   1.591936844e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.344593616e-04   2.916429594e-04   6.791098895e-01   4.611902421e-01   1.000323707e+00   2.542917001e+03   1.081651685e+00   1.592749129e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.353948182e-04   2.936719690e-04   6.791112435e-01   4.611920810e-01   1.000327695e+00   2.550089743e+03   1.083270222e+00   1.595129269e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.358771631e-04   2.947181770e-04   6.791119370e-01   4.611930229e-01   1.000329738e+00   2.553722758e+03   1.084146040e+00   1.596417292e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.361110272e-04   2.952254294e-04   6.791122728e-01   4.611934791e-01   1.000330728e+00   2.555472051e+03   1.084577833e+00   1.597052324e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.364325904e-04   2.959229015e-04   6.791127349e-01   4.611941067e-01   1.000332089e+00   2.557861711e+03   1.085173266e+00   1.597928017e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.376019112e-04   2.984591634e-04   6.791143989e-01   4.611963668e-01   1.000336991e+00   2.566382661e+03   1.087361844e+00   1.601146795e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.377188432e-04   2.987127896e-04   6.791145642e-01   4.611965913e-01   1.000337478e+00   2.567222009e+03   1.087585320e+00   1.601475476e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.380111734e-04   2.993468551e-04   6.791149776e-01   4.611971528e-01   1.000338696e+00   2.569310895e+03   1.088156582e+00   1.602315687e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.386396833e-04   3.007100959e-04   6.791158632e-01   4.611983557e-01   1.000341305e+00   2.573750942e+03   1.089392941e+00   1.604134140e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.394070501e-04   3.023745178e-04   6.791169343e-01   4.611998104e-01   1.000344460e+00   2.579076572e+03   1.090921135e+00   1.606381876e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.395897564e-04   3.027708088e-04   6.791171883e-01   4.612001555e-01   1.000345209e+00   2.580331456e+03   1.091290083e+00   1.606924551e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.399113197e-04   3.034682808e-04   6.791176356e-01   4.612007630e-01   1.000346527e+00   2.582528773e+03   1.091942333e+00   1.607883931e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.410806404e-04   3.060045428e-04   6.791192455e-01   4.612029496e-01   1.000351269e+00   2.590361147e+03   1.094364607e+00   1.611446906e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.416653008e-04   3.072726738e-04   6.791200414e-01   4.612040306e-01   1.000353614e+00   2.594200909e+03   1.095600724e+00   1.613265192e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.428346215e-04   3.098089357e-04   6.791216183e-01   4.612061724e-01   1.000358260e+00   2.601712413e+03   1.098105853e+00   1.616950224e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.429807866e-04   3.101259685e-04   6.791218139e-01   4.612064381e-01   1.000358836e+00   2.602637412e+03   1.098425628e+00   1.617420623e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.432292673e-04   3.106649241e-04   6.791221465e-01   4.612068898e-01   1.000359816e+00   2.604204717e+03   1.098971436e+00   1.618223529e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.437554616e-04   3.118062420e-04   6.791228485e-01   4.612078433e-01   1.000361884e+00   2.607489561e+03   1.100120364e+00   1.619913638e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.448370833e-04   3.141522843e-04   6.791242719e-01   4.612097766e-01   1.000366077e+00   2.614110570e+03   1.102528264e+00   1.623455838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.449978649e-04   3.145010204e-04   6.791244818e-01   4.612100618e-01   1.000366696e+00   2.615083101e+03   1.102892403e+00   1.623991525e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.459333215e-04   3.165300299e-04   6.791256959e-01   4.612117108e-01   1.000370273e+00   2.620656983e+03   1.104996903e+00   1.627087459e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.465910645e-04   3.179566773e-04   6.791265404e-01   4.612128579e-01   1.000372760e+00   2.624505660e+03   1.106507915e+00   1.629310370e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.468541616e-04   3.185273362e-04   6.791268766e-01   4.612133145e-01   1.000373751e+00   2.626030328e+03   1.107115624e+00   1.630204402e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.480234824e-04   3.210635982e-04   6.791283557e-01   4.612153236e-01   1.000378109e+00   2.632688689e+03   1.109816569e+00   1.634177928e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.483158126e-04   3.216976637e-04   6.791287218e-01   4.612158207e-01   1.000379187e+00   2.634328218e+03   1.110505176e+00   1.635191003e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.488858564e-04   3.229340914e-04   6.791294326e-01   4.612167862e-01   1.000381281e+00   2.637492997e+03   1.111845274e+00   1.637162550e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.495874489e-04   3.244558486e-04   6.791302993e-01   4.612179634e-01   1.000383834e+00   2.641327874e+03   1.113498461e+00   1.639594732e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.497482305e-04   3.248045846e-04   6.791304970e-01   4.612182320e-01   1.000384417e+00   2.642199526e+03   1.113879609e+00   1.640155484e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.500405607e-04   3.254386501e-04   6.791308566e-01   4.612187204e-01   1.000385476e+00   2.643778385e+03   1.114573763e+00   1.641176737e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.511514154e-04   3.278480990e-04   6.791322049e-01   4.612205517e-01   1.000389449e+00   2.649669693e+03   1.117230931e+00   1.645086071e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.512701745e-04   3.281056881e-04   6.791323477e-01   4.612207458e-01   1.000389869e+00   2.650291475e+03   1.117516142e+00   1.645505690e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.513231594e-04   3.282206124e-04   6.791324115e-01   4.612208323e-01   1.000390057e+00   2.650568645e+03   1.117643542e+00   1.645693127e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.515716400e-04   3.287595681e-04   6.791327103e-01   4.612212382e-01   1.000390937e+00   2.651865543e+03   1.118242449e+00   1.646574273e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.520978344e-04   3.299008860e-04   6.791333402e-01   4.612220938e-01   1.000392793e+00   2.654585618e+03   1.119507164e+00   1.648434995e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.531794561e-04   3.322469283e-04   6.791346168e-01   4.612238277e-01   1.000396554e+00   2.660074351e+03   1.122133211e+00   1.652298651e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.533402377e-04   3.325956643e-04   6.791348047e-01   4.612240830e-01   1.000397108e+00   2.660881876e+03   1.122525562e+00   1.652875915e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.542756943e-04   3.346246739e-04   6.791358918e-01   4.612255595e-01   1.000400310e+00   2.665511820e+03   1.124800630e+00   1.656223215e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.549334372e-04   3.360513212e-04   6.791366475e-01   4.612265860e-01   1.000402537e+00   2.668714899e+03   1.126418068e+00   1.658602981e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.551965344e-04   3.366219802e-04   6.791369483e-01   4.612269945e-01   1.000403423e+00   2.669984727e+03   1.127062525e+00   1.659551181e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.561904570e-04   3.387778029e-04   6.791380740e-01   4.612285235e-01   1.000406739e+00   2.674709495e+03   1.129502337e+00   1.663140944e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.563512386e-04   3.391265389e-04   6.791382544e-01   4.612287686e-01   1.000407271e+00   2.675465344e+03   1.129900700e+00   1.663727073e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.566435688e-04   3.397606044e-04   6.791385824e-01   4.612292141e-01   1.000408237e+00   2.676835426e+03   1.130626294e+00   1.664794673e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.571112971e-04   3.407751092e-04   6.791391045e-01   4.612299233e-01   1.000409775e+00   2.679005988e+03   1.131777557e+00   1.666488573e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.578859721e-04   3.424553827e-04   6.791399606e-01   4.612310861e-01   1.000412298e+00   2.682551610e+03   1.133690741e+00   1.669303541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
