t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.026913245e-05   5.882459667e-05   5.870073025e-01   3.445775732e-01   1.000024881e+00   1.082522372e+00   1.059080896e-01   -5.568255448e-01  -6.537213220e-01    -2.053726103e+00    1.040074081e-01    3.030814696e+02   4.108244833e-04   8.466145764e-02   1.000000000e+00   1.559541192e-01   -9.523754651e+04  -2.734670434e+05    3.684092194e+05     -1.782221844e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.034292882e-01   1.686451474e-01   3.170969621e-10   6.824996909e-06   1.850740659e-05   7.279002316e-01   1.559541192e-01   1.766205408e-01   4.567495292e-10   6.256912685e-06   1.091250263e-05   6.674081701e-01   
2.089167215e-05   6.063131667e-05   5.870076520e-01   3.445779835e-01   1.000026072e+00   1.082523662e+00   1.059082788e-01   -5.657211254e-01  -6.641652590e-01    -2.086536699e+00    1.034843232e-01    3.031797529e+02   4.146119431e-04   8.423608432e-02   1.000000000e+00   1.567605619e-01   -9.474373061e+04  -2.796189463e+05    3.740629319e+05     -1.839968081e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.039973250e-01   1.685309234e-01   5.191444549e-10   8.515132851e-06   2.286716457e-05   7.274403689e-01   1.567605619e-01   1.764445668e-01   7.475419608e-10   7.803876580e-06   1.347883762e-05   6.667735878e-01   
2.117464475e-05   6.145255304e-05   5.870078126e-01   3.445781721e-01   1.000026619e+00   1.082524254e+00   1.059083658e-01   -5.695747068e-01  -6.686896055e-01    -2.100750352e+00    1.032620561e-01    3.032244311e+02   4.162584852e-04   8.405531344e-02   1.000000000e+00   1.571282630e-01   -9.453350499e+04  -2.823937521e+05    3.766256310e+05     -1.866237259e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.042564337e-01   1.684786975e-01   6.445271991e-10   9.386555343e-06   2.509820356e-05   7.272303834e-01   1.571282630e-01   1.763642223e-01   9.279517746e-10   8.601258713e-06   1.479175017e-05   6.664841208e-01   
2.174058993e-05   6.309502576e-05   5.870081372e-01   3.445785532e-01   1.000027725e+00   1.082525451e+00   1.059085414e-01   -5.774222899e-01  -6.779031656e-01    -2.129695605e+00    1.028451497e-01    3.033137932e+02   4.196568849e-04   8.371619651e-02   1.000000000e+00   1.578657899e-01   -9.413842578e+04  -2.879038174e+05    3.817367772e+05     -1.918813866e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.047763541e-01   1.683736455e-01   9.802194015e-10   1.134250430e-05   3.007044576e-05   7.268085864e-01   1.578657899e-01   1.762028410e-01   1.410849706e-09   1.039053760e-05   1.771699619e-05   6.659032601e-01   
2.186792760e-05   6.346458213e-05   5.870082109e-01   3.445786396e-01   1.000027976e+00   1.082525723e+00   1.059085813e-01   -5.791094551e-01  -6.798840103e-01    -2.135918612e+00    1.027562236e-01    3.033339007e+02   4.203885340e-04   8.364385440e-02   1.000000000e+00   1.580321234e-01   -9.405401208e+04  -2.891362687e+05    3.828839958e+05     -1.930650613e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.048936487e-01   1.683498940e-01   1.074981428e-09   1.182509146e-05   3.129033771e-05   7.267133408e-01   1.580321234e-01   1.761663991e-01   1.547140863e-09   1.083190924e-05   1.843452343e-05   6.657722096e-01   
2.229238649e-05   6.469643667e-05   5.870084579e-01   3.445789297e-01   1.000028818e+00   1.082526634e+00   1.059087150e-01   -5.846794125e-01  -6.864235206e-01    -2.156463090e+00    1.024722285e-01    3.034009282e+02   4.228162843e-04   8.341279931e-02   1.000000000e+00   1.585875856e-01   -9.378404060e+04  -2.932251198e+05    3.867001869e+05     -1.970124916e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.052854472e-01   1.682704066e-01   1.455531498e-09   1.355647370e-05   3.564668848e-05   7.263949416e-01   1.585875856e-01   1.760445691e-01   2.094378456e-09   1.241514791e-05   2.099643263e-05   6.653344317e-01   
2.294322345e-05   6.658528031e-05   5.870088414e-01   3.445793799e-01   1.000030124e+00   1.082528049e+00   1.059089226e-01   -5.933432641e-01  -6.965954841e-01    -2.188419255e+00    1.020725955e-01    3.035037026e+02   4.266460429e-04   8.308758909e-02   1.000000000e+00   1.594424029e-01   -9.340297165e+04  -2.994382189e+05    3.925279939e+05     -2.030702318e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.058886946e-01   1.681475431e-01   2.279534201e-09   1.659837518e-05   4.323411237e-05   7.259039275e-01   1.594424029e-01   1.758566555e-01   3.278936921e-09   1.519581980e-05   2.545694386e-05   6.646602855e-01   
2.322619604e-05   6.740651667e-05   5.870090099e-01   3.445795777e-01   1.000030698e+00   1.082528670e+00   1.059090138e-01   -5.969324326e-01  -7.008094324e-01    -2.201657764e+00    1.019114046e-01    3.035483850e+02   4.282384519e-04   8.295638792e-02   1.000000000e+00   1.598151958e-01   -9.324882046e+04  -3.021186234e+05    3.950525141e+05     -2.057058290e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.061518874e-01   1.680937445e-01   2.752139545e-09   1.807740990e-05   4.689702159e-05   7.256893909e-01   1.598151958e-01   1.757745315e-01   3.958161536e-09   1.654744237e-05   2.760966222e-05   6.643661117e-01   
2.384873575e-05   6.921323668e-05   5.870093840e-01   3.445800169e-01   1.000031973e+00   1.082530050e+00   1.059092163e-01   -6.048577923e-01  -7.101144002e-01    -2.230890183e+00    1.015819011e-01    3.036466821e+02   4.317883547e-04   8.268812628e-02   1.000000000e+00   1.606377513e-01   -9.293273711e+04  -3.079718614e+05    4.005858544e+05     -2.115079975e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.067328512e-01   1.679745353e-01   4.113836711e-09   2.169604746e-05   5.579636890e-05   7.252151170e-01   1.606377513e-01   1.755929197e-01   5.914652955e-09   1.985337969e-05   3.283831943e-05   6.637166315e-01   
2.416000560e-05   7.011659668e-05   5.870095729e-01   3.445802387e-01   1.000032617e+00   1.082530746e+00   1.059093185e-01   -6.086903028e-01  -7.146140693e-01    -2.245026310e+00    1.014297522e-01    3.036958255e+02   4.335143982e-04   8.256422175e-02   1.000000000e+00   1.610502726e-01   -9.278625884e+04  -3.108756557e+05    4.033413336e+05     -2.144108895e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.070243328e-01   1.679144701e-01   5.001384124e-09   2.370908430e-05   6.071254329e-05   7.249767705e-01   1.610502726e-01   1.755016103e-01   7.189552502e-09   2.169192217e-05   3.572587240e-05   6.633906921e-01   
2.507966653e-05   7.278561486e-05   5.870101379e-01   3.445809020e-01   1.000034542e+00   1.082532830e+00   1.059096243e-01   -6.198591518e-01  -7.277272124e-01    -2.286222464e+00    1.010259277e-01    3.038409899e+02   4.385952619e-04   8.223522516e-02   1.000000000e+00   1.622738301e-01   -9.239540971e+04  -3.193679617e+05    4.114374493e+05     -2.229939555e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.078893507e-01   1.677351243e-01   8.716748730e-09   3.052293541e-05   7.720042521e-05   7.242677929e-01   1.622738301e-01   1.752298014e-01   1.252440628e-08   2.791261505e-05   4.540619195e-05   6.624230372e-01   
2.543338227e-05   7.381216031e-05   5.870103579e-01   3.445811603e-01   1.000035291e+00   1.082533642e+00   1.059097434e-01   -6.240468002e-01  -7.326438710e-01    -2.301668603e+00    1.008878990e-01    3.038968055e+02   4.405175518e-04   8.212271546e-02   1.000000000e+00   1.627462841e-01   -9.226093874e+04  -3.225995402e+05    4.145325653e+05     -2.262974135e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.082235465e-01   1.676653597e-01   1.070635600e-08   3.351901152e-05   8.438543597e-05   7.239931786e-01   1.627462841e-01   1.751244204e-01   1.538026125e-08   3.064677947e-05   4.962291803e-05   6.620490104e-01   
2.625400279e-05   7.619374577e-05   5.870108740e-01   3.445817661e-01   1.000037050e+00   1.082535545e+00   1.059100227e-01   -6.334651092e-01  -7.437018147e-01    -2.336408158e+00    1.006019806e-01    3.040262506e+02   4.448727626e-04   8.188952879e-02   1.000000000e+00   1.638462791e-01   -9.198042221e+04  -3.300232470e+05    4.216713036e+05     -2.339656584e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.090020322e-01   1.675017140e-01   1.699301749e-08   4.136170446e-05   1.030363740e-04   7.233518388e-01   1.638462791e-01   1.748780453e-01   2.440086407e-08   3.780112601e-05   6.056448609e-05   6.611772856e-01   
2.696143427e-05   7.824683668e-05   5.870113250e-01   3.445822957e-01   1.000038586e+00   1.082537209e+00   1.059102669e-01   -6.417143434e-01  -7.533871740e-01    -2.366835611e+00    1.003920726e-01    3.041377740e+02   4.487388362e-04   8.171817969e-02   1.000000000e+00   1.647988229e-01   -9.177212119e+04  -3.363413334e+05    4.277771793e+05     -2.405800924e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.096765987e-01   1.673585353e-01   2.486822693e-08   4.920295454e-05   1.214928137e-04   7.227941454e-01   1.647988229e-01   1.746634541e-01   3.569584492e-08   4.495061468e-05   7.138651866e-05   6.604213501e-01   
2.731515001e-05   7.927338213e-05   5.870115526e-01   3.445825629e-01   1.000039362e+00   1.082538048e+00   1.059103901e-01   -6.451939953e-01  -7.574726578e-01    -2.379670537e+00    1.002986376e-01    3.041935093e+02   4.503646021e-04   8.164185063e-02   1.000000000e+00   1.652765594e-01   -9.167852709e+04  -3.394719651e+05    4.308126255e+05     -2.438884755e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.100150673e-01   1.672861644e-01   2.994261354e-08   5.353810978e-05   1.316250617e-04   7.225135751e-01   1.652765594e-01   1.745553503e-01   4.297159882e-08   4.890198068e-05   7.732557593e-05   6.600418197e-01   
2.740357894e-05   7.953001850e-05   5.870116097e-01   3.445826299e-01   1.000039556e+00   1.082538259e+00   1.059104210e-01   -6.461770148e-01  -7.586268192e-01    -2.383296442e+00    1.002765325e-01    3.042074399e+02   4.508291088e-04   8.162378543e-02   1.000000000e+00   1.653961419e-01   -9.165627709e+04  -3.402518827e+05    4.315698316e+05     -2.447156636e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.100998053e-01   1.672679938e-01   3.133470634e-08   5.466274451e-05   1.342467762e-04   7.224432600e-01   1.653961419e-01   1.745282438e-01   4.496733663e-08   4.992689733e-05   7.886206963e-05   6.599467804e-01   
2.768655154e-05   8.035125486e-05   5.870117930e-01   3.445828451e-01   1.000040181e+00   1.082538935e+00   1.059105202e-01   -6.493059178e-01  -7.623004620e-01    -2.394837531e+00    1.002088826e-01    3.042520099e+02   4.523111047e-04   8.156848089e-02   1.000000000e+00   1.657792101e-01   -9.158790458e+04  -3.427399121e+05    4.339880222e+05     -2.473629541e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.103712945e-01   1.672096214e-01   3.618540944e-08   5.838382085e-05   1.429006847e-04   7.222177634e-01   1.657792101e-01   1.744412701e-01   5.192065154e-08   5.331762114e-05   8.393318829e-05   6.596422171e-01   
2.833738850e-05   8.224009850e-05   5.870122179e-01   3.445833439e-01   1.000041629e+00   1.082540502e+00   1.059107501e-01   -6.562896440e-01  -7.705000790e-01    -2.420597388e+00    1.000708100e-01    3.043544689e+02   4.556358641e-04   8.145549729e-02   1.000000000e+00   1.666625794e-01   -9.144669753e+04  -3.484175539e+05    4.395212020e+05     -2.534530588e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.109975945e-01   1.670740144e-01   4.997805889e-08   6.768145955e-05   1.643961777e-04   7.216962634e-01   1.666625794e-01   1.742398492e-01   7.168637657e-08   6.178720770e-05   9.652542641e-05   6.589391870e-01   
2.890333369e-05   8.388257123e-05   5.870125909e-01   3.445837819e-01   1.000042900e+00   1.082541878e+00   1.059109521e-01   -6.619554762e-01  -7.771523983e-01    -2.441496265e+00    9.996967046e-02    3.044434996e+02   4.583479631e-04   8.137260651e-02   1.000000000e+00   1.674333023e-01   -9.134123815e+04  -3.533035281e+05    4.442991168e+05     -2.587499833e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.115442918e-01   1.669544834e-01   6.568423968e-08   7.666879827e-05   1.850177391e-04   7.212394725e-01   1.674333023e-01   1.740630644e-01   9.418644004e-08   6.997090152e-05   1.086008796e-04   6.583249674e-01   
3.003522406e-05   8.716751668e-05   5.870133468e-01   3.445846693e-01   1.000045475e+00   1.082544666e+00   1.059113612e-01   -6.732546639e-01  -7.904189470e-01    -2.483174357e+00    9.981739811e-02    3.046213592e+02   4.638198402e-04   8.124740425e-02   1.000000000e+00   1.689817673e-01   -9.117609467e+04  -3.629377674e+05    4.537630324e+05     -2.693457540e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.126433918e-01   1.667107510e-01   1.105814946e-07   9.730155452e-05   2.318898106e-04   7.203165553e-01   1.689817673e-01   1.737047855e-01   1.584708171e-07   8.874792931e-05   1.360320603e-04   6.570885087e-01   
3.054457472e-05   8.864574214e-05   5.870136911e-01   3.445850735e-01   1.000046648e+00   1.082545935e+00   1.059115475e-01   -6.783060792e-01  -7.963499104e-01    -2.501807028e+00    9.976939085e-02    3.047013015e+02   4.662918207e-04   8.120771522e-02   1.000000000e+00   1.696815891e-01   -9.112055191e+04  -3.672128933e+05    4.579803039e+05     -2.741142711e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.131404313e-01   1.665988820e-01   1.385632288e-07   1.078624635e-04   2.556619056e-04   7.198970237e-01   1.696815891e-01   1.735413702e-01   1.985169528e-07   9.835389171e-05   1.499368544e-04   6.565285515e-01   
3.116711443e-05   9.045246214e-05   5.870141152e-01   3.445855715e-01   1.000048093e+00   1.082547500e+00   1.059117771e-01   -6.842315958e-01  -8.033072097e-01    -2.523664028e+00    9.972692519e-02    3.047989226e+02   4.692098308e-04   8.117236353e-02   1.000000000e+00   1.705394149e-01   -9.106749253e+04  -3.723891015e+05    4.631007676e+05     -2.799424072e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.137499469e-01   1.664602501e-01   1.809749695e-07   1.218913260e-04   2.870511531e-04   7.193806796e-01   1.705394149e-01   1.733397459e-01   2.591939088e-07   1.111093710e-04   1.682900126e-04   6.558411807e-01   
3.178965413e-05   9.225918214e-05   5.870145430e-01   3.445860737e-01   1.000049551e+00   1.082549078e+00   1.059120087e-01   -6.900258310e-01  -8.101103956e-01    -2.545036867e+00    9.970167145e-02    3.048964450e+02   4.720843132e-04   8.115098495e-02   1.000000000e+00   1.713999609e-01   -9.103017024e+04  -3.775118568e+05    4.681835869e+05     -2.857702471e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.143616709e-01   1.663194253e-01   2.343368844e-07   1.372265058e-04   3.211448552e-04   7.188602980e-01   1.713999609e-01   1.731359479e-01   3.355085490e-07   1.250467914e-04   1.882160594e-04   6.551504928e-01   
3.229900480e-05   9.373740759e-05   5.870148957e-01   3.445864878e-01   1.000050753e+00   1.082550378e+00   1.059121996e-01   -6.947839112e-01  -8.156970104e-01    -2.562587735e+00    9.969299611e-02    3.049761623e+02   4.744601523e-04   8.114322864e-02   1.000000000e+00   1.721060279e-01   -9.101058957e+04  -3.816636099e+05    4.723136285e+05     -2.905382288e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.148637815e-01   1.662024809e-01   2.879909400e-07   1.508164270e-04   3.511868773e-04   7.184314463e-01   1.721060279e-01   1.729675048e-01   4.122156821e-07   1.373934220e-04   2.057674767e-04   6.545828942e-01   
3.354408421e-05   9.735084760e-05   5.870157675e-01   3.445875113e-01   1.000053723e+00   1.082553594e+00   1.059126715e-01   -7.056845809e-01  -8.284959518e-01    -2.602796796e+00    9.971622419e-02    3.051707260e+02   4.799600930e-04   8.116035531e-02   1.000000000e+00   1.738395852e-01   -9.100331779e+04  -3.916664429e+05    4.823043455e+05     -3.021910117e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.160973222e-01   1.659098146e-01   4.665949230e-07   1.881620531e-04   4.330572008e-04   7.173711774e-01   1.738395852e-01   1.725490605e-01   6.674199684e-07   1.713021598e-04   2.535696200e-04   6.531858151e-01   
3.416662391e-05   9.915756760e-05   5.870162086e-01   3.445880291e-01   1.000055226e+00   1.082555221e+00   1.059129102e-01   -7.111911944e-01  -8.349615169e-01    -2.623108968e+00    9.975013205e-02    3.052678451e+02   4.827666960e-04   8.118703444e-02   1.000000000e+00   1.747103122e-01   -9.102003683e+04  -3.965912035e+05    4.872433894e+05     -3.080160044e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.167172835e-01   1.657596435e-01   5.879256158e-07   2.091938874e-04   4.787856284e-04   7.168345056e-01   1.747103122e-01   1.723360836e-01   8.406949993e-07   1.903867324e-04   2.802527968e-04   6.524821240e-01   
3.541170332e-05   1.027710076e-04   5.870171004e-01   3.445890761e-01   1.000058264e+00   1.082558510e+00   1.059133929e-01   -7.214607854e-01  -8.470196365e-01    -2.660990668e+00    9.986018669e-02    3.054617498e+02   4.880627667e-04   8.127472343e-02   1.000000000e+00   1.764597935e-01   -9.109201183e+04  -4.062931368e+05    4.970128114e+05     -3.196626227e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.179636616e-01   1.654511536e-01   9.153682758e-07   2.562794245e-04   5.803737639e-04   7.157476162e-01   1.764597935e-01   1.719021738e-01   1.308055261e-06   2.330856750e-04   3.394929617e-04   6.510641460e-01   
