t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
3.297153184e-05   2.020116400e-04   4.040227481e-01   1.632343810e-01   1.000112618e+00   5.128159322e-01   3.453155037e-02   -8.169122617e-01  -6.601022739e-01    -2.073772454e+00    1.263051340e-01    3.000000000e+02   2.816098909e-27   0.000000000e+00   1.000000000e+00   
3.415493184e-05   2.092621547e-04   4.040237142e-01   1.632351617e-01   1.000117401e+00   5.128183846e-01   3.453179808e-02   -8.152179346e-01  -6.587347557e-01    -2.069476269e+00    1.265362576e-01    3.000000000e+02   9.919568092e-27   0.000000000e+00   1.000000000e+00   
3.489055887e-05   2.137692314e-04   4.040243143e-01   1.632356465e-01   1.000120371e+00   5.128199080e-01   3.453195195e-02   -8.166068028e-01  -6.598580071e-01    -2.073005067e+00    1.267071477e-01    3.000000000e+02   -4.237564603e-26  0.000000000e+00   1.000000000e+00   
3.620189400e-05   2.218035854e-04   4.040253831e-01   1.632365102e-01   1.000125663e+00   5.128226213e-01   3.453222601e-02   -8.144126442e-01  -6.580867612e-01    -2.067440535e+00    1.270581292e-01    3.000000000e+02   7.719616476e-26   0.000000000e+00   1.000000000e+00   
3.645776427e-05   2.233712643e-04   4.040255916e-01   1.632366787e-01   1.000126695e+00   5.128231506e-01   3.453227947e-02   -8.153788098e-01  -6.588678121e-01    -2.069894278e+00    1.271351520e-01    3.000000000e+02   -2.022809734e-26  0.000000000e+00   1.000000000e+00   
3.719339130e-05   2.278783409e-04   4.040261914e-01   1.632371634e-01   1.000129665e+00   5.128246732e-01   3.453243326e-02   -8.141972323e-01  -6.579140137e-01    -2.066897832e+00    1.273682524e-01    3.000000000e+02   2.594800068e-27   0.000000000e+00   1.000000000e+00   
3.802496967e-05   2.329732972e-04   4.040268694e-01   1.632377112e-01   1.000133021e+00   5.128263942e-01   3.453260709e-02   -8.152530269e-01  -6.587682564e-01    -2.069581515e+00    1.276595231e-01    3.000000000e+02   -6.078835164e-26  0.000000000e+00   1.000000000e+00   
4.263063453e-05   2.611915164e-04   4.040306409e-01   1.632407587e-01   1.000151693e+00   5.128359685e-01   3.453357416e-02   -8.241802393e-01  -6.659881405e-01    -2.092263450e+00    1.298324999e-01    3.000000000e+02   3.595332303e-24   0.000000000e+00   1.000000000e+00   
4.650067237e-05   2.849026588e-04   4.040338618e-01   1.632433615e-01   1.000167640e+00   5.128441452e-01   3.453440009e-02   -8.444515341e-01  -6.823740289e-01    -2.143741236e+00    1.325706521e-01    3.000000000e+02   1.272445862e-26   0.000000000e+00   1.000000000e+00   
4.662860750e-05   2.856864983e-04   4.040339698e-01   1.632434487e-01   1.000168174e+00   5.128444193e-01   3.453442777e-02   -8.440766197e-01  -6.820712549e-01    -2.142790044e+00    1.326781362e-01    3.000000000e+02   -3.497698375e-29  0.000000000e+00   1.000000000e+00   
4.678852642e-05   2.866662975e-04   4.040341048e-01   1.632435579e-01   1.000168843e+00   5.128447621e-01   3.453446239e-02   -8.446521117e-01  -6.825365196e-01    -2.144251716e+00    1.328149162e-01    3.000000000e+02   -5.317263331e-28  0.000000000e+00   1.000000000e+00   
4.762010480e-05   2.917612538e-04   4.040348097e-01   1.632441274e-01   1.000172333e+00   5.128465515e-01   3.453464314e-02   -8.513107168e-01  -6.879183269e-01    -2.161159162e+00    1.335613115e-01    3.000000000e+02   1.245272158e-26   0.000000000e+00   1.000000000e+00   
4.928326155e-05   3.019511663e-04   4.040362378e-01   1.632452815e-01   1.000179403e+00   5.128501770e-01   3.453500935e-02   -8.668025422e-01  -7.004392762e-01    -2.200494884e+00    1.352383341e-01    3.000000000e+02   -5.511848118e-25  0.000000000e+00   1.000000000e+00   
4.937121696e-05   3.024900559e-04   4.040363140e-01   1.632453431e-01   1.000179781e+00   5.128503705e-01   3.453502889e-02   -8.669647312e-01  -7.005704688e-01    -2.200907038e+00    1.353341140e-01    3.000000000e+02   9.663400586e-29   0.000000000e+00   1.000000000e+00   
4.947116628e-05   3.031024304e-04   4.040364007e-01   1.632454131e-01   1.000180210e+00   5.128505905e-01   3.453505112e-02   -8.673694095e-01  -7.008976286e-01    -2.201934841e+00    1.354439798e-01    3.000000000e+02   -2.876278277e-29  0.000000000e+00   1.000000000e+00   
4.964707709e-05   3.041802096e-04   4.040365534e-01   1.632455365e-01   1.000180965e+00   5.128509780e-01   3.453509026e-02   -8.680875189e-01  -7.014781783e-01    -2.203758692e+00    1.356397500e-01    3.000000000e+02   1.026939866e-26   0.000000000e+00   1.000000000e+00   
5.070254196e-05   3.106468848e-04   4.040374767e-01   1.632462826e-01   1.000185537e+00   5.128533220e-01   3.453532702e-02   -8.815468984e-01  -7.123559688e-01    -2.237932278e+00    1.368898072e-01    3.000000000e+02   8.411378895e-30   0.000000000e+00   1.000000000e+00   
5.147814871e-05   3.153989113e-04   4.040381645e-01   1.632468384e-01   1.000188942e+00   5.128550683e-01   3.453550341e-02   -8.914025849e-01  -7.203213285e-01    -2.262956194e+00    1.378910355e-01    3.000000000e+02   -4.150237527e-28  0.000000000e+00   1.000000000e+00   
5.155810817e-05   3.158888110e-04   4.040382358e-01   1.632468960e-01   1.000189295e+00   5.128552493e-01   3.453552169e-02   -8.917707184e-01  -7.206189357e-01    -2.263891154e+00    1.379981426e-01    3.000000000e+02   1.251426403e-29   0.000000000e+00   1.000000000e+00   
5.169403925e-05   3.167216404e-04   4.040383571e-01   1.632469940e-01   1.000189896e+00   5.128555571e-01   3.453555279e-02   -8.924008760e-01  -7.211283676e-01    -2.265491582e+00    1.381820724e-01    3.000000000e+02   -5.126607064e-28  0.000000000e+00   1.000000000e+00   
5.195790547e-05   3.183383092e-04   4.040385927e-01   1.632471844e-01   1.000191062e+00   5.128561553e-01   3.453561321e-02   -8.936409009e-01  -7.221308240e-01    -2.268640892e+00    1.385460134e-01    3.000000000e+02   4.074469836e-28   0.000000000e+00   1.000000000e+00   
5.323725682e-05   3.261767034e-04   4.040397533e-01   1.632481223e-01   1.000196808e+00   5.128591017e-01   3.453591082e-02   -9.203821754e-01  -7.437419742e-01    -2.336534322e+00    1.404622513e-01    3.000000000e+02   1.245327274e-25   0.000000000e+00   1.000000000e+00   
5.342116357e-05   3.273034725e-04   4.040399227e-01   1.632482591e-01   1.000197647e+00   5.128595316e-01   3.453595425e-02   -9.213493970e-01  -7.445238783e-01    -2.338990746e+00    1.407562371e-01    3.000000000e+02   4.343981002e-27   0.000000000e+00   1.000000000e+00   
5.350911898e-05   3.278423621e-04   4.040400038e-01   1.632483246e-01   1.000198048e+00   5.128597374e-01   3.453597504e-02   -9.218151893e-01  -7.449004251e-01    -2.340173703e+00    1.408986968e-01    3.000000000e+02   -1.923623283e-28  0.000000000e+00   1.000000000e+00   
5.362106222e-05   3.285282216e-04   4.040401070e-01   1.632484081e-01   1.000198559e+00   5.128599995e-01   3.453600151e-02   -9.224129993e-01  -7.453836939e-01    -2.341691937e+00    1.410817725e-01    3.000000000e+02   -3.656402907e-27  0.000000000e+00   1.000000000e+00   
5.382895682e-05   3.298019607e-04   4.040402989e-01   1.632485631e-01   1.000199509e+00   5.128604866e-01   3.453605072e-02   -9.235362823e-01  -7.462917511e-01    -2.344544683e+00    1.414271999e-01    3.000000000e+02   7.680118756e-28   0.000000000e+00   1.000000000e+00   
5.510830817e-05   3.376403549e-04   4.040415008e-01   1.632495344e-01   1.000205460e+00   5.128635379e-01   3.453635893e-02   -9.537387752e-01  -7.707000922e-01    -2.421225748e+00    1.437328398e-01    3.000000000e+02   6.457118339e-32   0.000000000e+00   1.000000000e+00   
5.525223519e-05   3.385221743e-04   4.040416387e-01   1.632496458e-01   1.000206143e+00   5.128638880e-01   3.453639429e-02   -9.585910042e-01  -7.746213604e-01    -2.433544775e+00    1.440122459e-01    3.000000000e+02   -6.496678299e-27  0.000000000e+00   1.000000000e+00   
5.529621290e-05   3.387916191e-04   4.040416809e-01   1.632496799e-01   1.000206352e+00   5.128639950e-01   3.453640510e-02   -9.588603279e-01  -7.748390772e-01    -2.434228753e+00    1.440976172e-01    3.000000000e+02   1.114288824e-27   0.000000000e+00   1.000000000e+00   
5.537617236e-05   3.392815187e-04   4.040417576e-01   1.632497419e-01   1.000206731e+00   5.128641897e-01   3.453642477e-02   -9.593526252e-01  -7.752370416e-01    -2.435478995e+00    1.442537768e-01    3.000000000e+02   -5.224970014e-27  0.000000000e+00   1.000000000e+00   
5.574398587e-05   3.415350570e-04   4.040421109e-01   1.632500273e-01   1.000208480e+00   5.128650866e-01   3.453651536e-02   -9.616592581e-01  -7.771016731e-01    -2.441336907e+00    1.449886725e-01    3.000000000e+02   -8.369060249e-28  0.000000000e+00   1.000000000e+00   
5.721523992e-05   3.505492104e-04   4.040435614e-01   1.632511995e-01   1.000215662e+00   5.128687692e-01   3.453688734e-02   -1.007208250e+00  -8.139120166e-01    -2.556980012e+00    1.482430640e-01    3.000000000e+02   -3.820597552e-34  0.000000000e+00   1.000000000e+00   
5.887839668e-05   3.607391229e-04   4.040452733e-01   1.632525829e-01   1.000224138e+00   5.128731150e-01   3.453732631e-02   -1.053876949e+00  -8.516279997e-01    -2.675468268e+00    1.525536533e-01    3.000000000e+02   6.337311721e-26   0.000000000e+00   1.000000000e+00   
5.926620005e-05   3.631151361e-04   4.040456868e-01   1.632529170e-01   1.000226185e+00   5.128741647e-01   3.453743235e-02   -1.069931726e+00  -8.646025982e-01    -2.716229171e+00    1.536728478e-01    3.000000000e+02   -2.044877285e-27  0.000000000e+00   1.000000000e+00   
5.934216154e-05   3.635805408e-04   4.040457681e-01   1.632529827e-01   1.000226588e+00   5.128743711e-01   3.453745320e-02   -1.070597402e+00  -8.651406990e-01    -2.717919664e+00    1.538953040e-01    3.000000000e+02   1.846200834e-26   0.000000000e+00   1.000000000e+00   
5.944610884e-05   3.642174103e-04   4.040458794e-01   1.632530727e-01   1.000227139e+00   5.128746538e-01   3.453748175e-02   -1.071504910e+00  -8.658742872e-01    -2.720224300e+00    1.542023873e-01    3.000000000e+02   4.720720603e-29   0.000000000e+00   1.000000000e+00   
6.008578451e-05   3.681366074e-04   4.040465708e-01   1.632536314e-01   1.000230562e+00   5.128764091e-01   3.453765906e-02   -1.126224716e+00  -9.100944690e-01    -2.859146098e+00    1.561953322e-01    3.000000000e+02   -1.338260810e-26  0.000000000e+00   1.000000000e+00   
6.206877910e-05   3.802861184e-04   4.040488172e-01   1.632554466e-01   1.000241684e+00   5.128821118e-01   3.453823510e-02   -1.181020274e+00  -9.543796896e-01    -2.998272221e+00    1.631367232e-01    3.000000000e+02   -1.390820933e-30  0.000000000e+00   1.000000000e+00   
6.235663316e-05   3.820497571e-04   4.040491565e-01   1.632557208e-01   1.000243364e+00   5.128829733e-01   3.453832212e-02   -1.180175301e+00  -9.536976701e-01    -2.996129594e+00    1.642520325e-01    3.000000000e+02   2.045067709e-29   0.000000000e+00   1.000000000e+00   
6.341209802e-05   3.885164323e-04   4.040504295e-01   1.632567495e-01   1.000249666e+00   5.128862050e-01   3.453864857e-02   -1.232098891e+00  -9.956601719e-01    -3.127958681e+00    1.686348505e-01    3.000000000e+02   -9.617273454e-31  0.000000000e+00   1.000000000e+00   
6.725015207e-05   4.120316150e-04   4.040555022e-01   1.632608488e-01   1.000274782e+00   5.128990833e-01   3.453994945e-02   -1.420649642e+00  -1.148042609e+00    -3.606682226e+00    1.882125810e-01    3.000000000e+02   -1.871209825e-26  0.000000000e+00   1.000000000e+00   
7.108820612e-05   4.355467976e-04   4.040613170e-01   1.632655479e-01   1.000303572e+00   5.129138458e-01   3.454144067e-02   -1.619670112e+00  -1.308892077e+00    -4.112005734e+00    2.134940013e-01    3.000000000e+02   -3.028500634e-26  0.000000000e+00   1.000000000e+00   
7.143403078e-05   4.376656136e-04   4.040618772e-01   1.632660006e-01   1.000306346e+00   5.129152680e-01   3.454158433e-02   -1.632481181e+00  -1.319246821e+00    -4.144536121e+00    2.160166717e-01    3.000000000e+02   -4.923085753e-29  0.000000000e+00   1.000000000e+00   
7.147401051e-05   4.379105634e-04   4.040619424e-01   1.632660533e-01   1.000306669e+00   5.129154337e-01   3.454160107e-02   -1.633144929e+00  -1.319783424e+00    -4.146221911e+00    2.163102740e-01    3.000000000e+02   5.199312865e-28   0.000000000e+00   1.000000000e+00   
7.160194565e-05   4.386944028e-04   4.040621515e-01   1.632662223e-01   1.000307704e+00   5.129159645e-01   3.454165469e-02   -1.635271765e+00  -1.321502856e+00    -4.151623663e+00    2.172530284e-01    3.000000000e+02   9.219415865e-30   0.000000000e+00   1.000000000e+00   
7.224162132e-05   4.426135999e-04   4.040632049e-01   1.632670736e-01   1.000312920e+00   5.129186389e-01   3.454192485e-02   -1.667565287e+00  -1.347603549e+00    -4.233621409e+00    2.220493499e-01    3.000000000e+02   1.043601394e-26   0.000000000e+00   1.000000000e+00   
7.297724835e-05   4.471206766e-04   4.040644402e-01   1.632680718e-01   1.000319036e+00   5.129217750e-01   3.454224164e-02   -1.688743996e+00  -1.364722795e+00    -4.287403106e+00    2.276850653e-01    3.000000000e+02   -9.273635985e-27  0.000000000e+00   1.000000000e+00   
7.476834024e-05   4.580944285e-04   4.040675331e-01   1.632705713e-01   1.000334350e+00   5.129296273e-01   3.454303486e-02   -1.758503393e+00  -1.421108256e+00    -4.464543256e+00    2.418769838e-01    3.000000000e+02   7.169273601e-31   0.000000000e+00   1.000000000e+00   
7.512016186e-05   4.602499869e-04   4.040681528e-01   1.632710721e-01   1.000337418e+00   5.129312006e-01   3.454319379e-02   -1.763654703e+00  -1.425273396e+00    -4.477628430e+00    2.447157567e-01    3.000000000e+02   -1.096157330e-26  0.000000000e+00   1.000000000e+00   
7.563190240e-05   4.633853446e-04   4.040690607e-01   1.632718058e-01   1.000341914e+00   5.129335056e-01   3.454342663e-02   -1.779986689e+00  -1.438475099e+00    -4.519102804e+00    2.488690143e-01    3.000000000e+02   2.948331465e-28   0.000000000e+00   1.000000000e+00   
7.655943213e-05   4.690681804e-04   4.040707247e-01   1.632731505e-01   1.000350153e+00   5.129377303e-01   3.454385340e-02   -1.804595695e+00  -1.458368580e+00    -4.581600018e+00    2.564262491e-01    3.000000000e+02   -2.470853352e-26  0.000000000e+00   1.000000000e+00   
7.681530240e-05   4.706358592e-04   4.040711869e-01   1.632735241e-01   1.000352442e+00   5.129389038e-01   3.454397195e-02   -1.808264256e+00  -1.461334968e+00    -4.590919200e+00    2.585107954e-01    3.000000000e+02   -8.619604075e-27  0.000000000e+00   1.000000000e+00   
7.790275105e-05   4.772984943e-04   4.040731633e-01   1.632751213e-01   1.000362227e+00   5.129439215e-01   3.454447883e-02   -1.825044860e+00  -1.474903300e+00    -4.633545371e+00    2.673504592e-01    3.000000000e+02   -8.725252032e-26  0.000000000e+00   1.000000000e+00   
7.827056456e-05   4.795520326e-04   4.040738354e-01   1.632756645e-01   1.000365555e+00   5.129456281e-01   3.454465122e-02   -1.829254037e+00  -1.478307389e+00    -4.644239634e+00    2.703136085e-01    3.000000000e+02   2.401084215e-28   0.000000000e+00   1.000000000e+00   
7.889424834e-05   4.833732498e-04   4.040749781e-01   1.632765879e-01   1.000371213e+00   5.129485292e-01   3.454494429e-02   -1.829497374e+00  -1.478508223e+00    -4.644870571e+00    2.753057589e-01    3.000000000e+02   -2.810241751e-28  0.000000000e+00   1.000000000e+00   
7.935801321e-05   4.862146677e-04   4.040758289e-01   1.632772755e-01   1.000375426e+00   5.129506891e-01   3.454516248e-02   -1.835343894e+00  -1.483236211e+00    -4.659723983e+00    2.789789736e-01    3.000000000e+02   -2.314384756e-27  0.000000000e+00   1.000000000e+00   
7.956590780e-05   4.874884068e-04   4.040762107e-01   1.632775840e-01   1.000377316e+00   5.129516585e-01   3.454526040e-02   -1.837673550e+00  -1.485120329e+00    -4.665643115e+00    2.806148535e-01    3.000000000e+02   -1.176776761e-29  0.000000000e+00   1.000000000e+00   
7.991772942e-05   4.896439652e-04   4.040768579e-01   1.632781071e-01   1.000380521e+00   5.129533017e-01   3.454542640e-02   -1.841488448e+00  -1.488205732e+00    -4.675336195e+00    2.833620115e-01    3.000000000e+02   3.467438903e-26   0.000000000e+00   1.000000000e+00   
8.071732401e-05   4.945429616e-04   4.040783257e-01   1.632792933e-01   1.000387788e+00   5.129570283e-01   3.454580286e-02   -1.831965155e+00  -1.480514825e+00    -4.651174499e+00    2.894859908e-01    3.000000000e+02   8.473296161e-27   0.000000000e+00   1.000000000e+00   
8.086125104e-05   4.954247809e-04   4.040785895e-01   1.632795065e-01   1.000389095e+00   5.129576980e-01   3.454587051e-02   -1.833320763e+00  -1.481611336e+00    -4.654619289e+00    2.905736034e-01    3.000000000e+02   1.707907725e-26   0.000000000e+00   1.000000000e+00   
8.114910510e-05   4.971884196e-04   4.040791176e-01   1.632799333e-01   1.000391710e+00   5.129590389e-01   3.454600597e-02   -1.835945899e+00  -1.483734798e+00    -4.661290340e+00    2.927293597e-01    3.000000000e+02   1.861283029e-30   0.000000000e+00   1.000000000e+00   
8.204465104e-05   5.026752956e-04   4.040807536e-01   1.632812554e-01   1.000399810e+00   5.129631924e-01   3.454642556e-02   -1.819394652e+00  -1.470364724e+00    -4.619287014e+00    2.992714347e-01    3.000000000e+02   -8.685414598e-26  0.000000000e+00   1.000000000e+00   
8.225254563e-05   5.039490346e-04   4.040811314e-01   1.632815607e-01   1.000401681e+00   5.129641517e-01   3.454652246e-02   -1.816810048e+00  -1.468277320e+00    -4.612729240e+00    3.007535742e-01    3.000000000e+02   -6.857062501e-28  0.000000000e+00   1.000000000e+00   
8.298817266e-05   5.084561113e-04   4.040824653e-01   1.632826388e-01   1.000408286e+00   5.129675384e-01   3.454686459e-02   -1.804430119e+00  -1.458277142e+00    -4.581312755e+00    3.058869005e-01    3.000000000e+02   1.142872692e-27   0.000000000e+00   1.000000000e+00   
8.312810171e-05   5.093134357e-04   4.040827174e-01   1.632828425e-01   1.000409534e+00   5.129681785e-01   3.454692925e-02   -1.802144798e+00  -1.456431134e+00    -4.575513352e+00    3.068404848e-01    3.000000000e+02   -9.194820312e-28  0.000000000e+00   1.000000000e+00   
