t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.231000754e-05   7.542157351e-05   4.040048169e-01   1.632198921e-01   1.000023846e+00   5.127704138e-01   3.452695285e-02   -8.402373890e-01  -6.789199050e-01    -2.132889786e+00    1.340727792e-01    3.035373851e+02   5.907308671e-04   9.886201624e-02   1.000000000e+00   1.446872369e-01   -1.226785962e+05  -4.230526615e+05    5.452304351e+05     -2.050568955e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.060870393e-01   1.905531767e-01   1.932034486e-01   5.670311308e-04   3.111186902e-05   5.095581923e-01   1.446872369e-01   1.805086980e-01   2.517187003e-01   4.701962031e-04   1.659279229e-05   4.225985757e-01   
1.246992646e-05   7.640137279e-05   4.040049517e-01   1.632200010e-01   1.000024513e+00   5.127707560e-01   3.452698742e-02   -8.450760284e-01  -6.828298001e-01    -2.145173084e+00    1.338112159e-01    3.035822005e+02   5.928204913e-04   9.867440024e-02   1.000000000e+00   1.450341457e-01   -1.224305018e+05  -4.265637154e+05    5.484907241e+05     -2.077012147e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.063514356e-01   1.905050291e-01   1.931178895e-01   6.032763936e-04   3.361153656e-05   5.093887579e-01   1.450341457e-01   1.804460569e-01   2.515834823e-01   5.002044574e-04   1.792424009e-05   4.224181864e-01   
1.269381295e-05   7.777309177e-05   4.040051416e-01   1.632201545e-01   1.000025454e+00   5.127712382e-01   3.452703612e-02   -8.517404919e-01  -6.882150762e-01    -2.162091427e+00    1.334591627e-01    3.036447047e+02   5.957092112e-04   9.842213512e-02   1.000000000e+00   1.455192162e-01   -1.220962033e+05  -4.314160456e+05    5.530050880e+05     -2.113912200e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.067211365e-01   1.904381731e-01   1.929967849e-01   6.562988077e-04   3.734304416e-05   5.091502636e-01   1.455192162e-01   1.803590581e-01   2.513927174e-01   5.440963867e-04   1.991155165e-05   4.221650004e-01   
1.276577646e-05   7.821400145e-05   4.040052030e-01   1.632202041e-01   1.000025758e+00   5.127713940e-01   3.452705186e-02   -8.538543212e-01  -6.899231768e-01    -2.167457584e+00    1.333495021e-01    3.036647320e+02   5.966280405e-04   9.834362515e-02   1.000000000e+00   1.456749553e-01   -1.219919770e+05  -4.329590935e+05    5.544427404e+05     -2.125740356e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.068398337e-01   1.904168333e-01   1.929575044e-01   6.739514389e-04   3.860583095e-05   5.090732713e-01   1.456749553e-01   1.803312842e-01   2.513310102e-01   5.587076481e-04   2.058401436e-05   4.220834586e-01   
1.305363051e-05   7.997764015e-05   4.040054501e-01   1.632204037e-01   1.000026981e+00   5.127720212e-01   3.452711520e-02   -8.621774267e-01  -6.966487586e-01    -2.188586622e+00    1.329268087e-01    3.037445355e+02   6.002576346e-04   9.804132452e-02   1.000000000e+00   1.462970308e-01   -1.215897817e+05  -4.390528007e+05    5.601296499e+05     -2.172895713e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.073139457e-01   1.903321901e-01   1.927986789e-01   7.474655607e-04   4.396736965e-05   5.087637525e-01   1.462970308e-01   1.802211018e-01   2.510823098e-01   6.195478546e-04   2.343879684e-05   4.217565710e-01   
1.321354943e-05   8.095743942e-05   4.040055884e-01   1.632205154e-01   1.000027665e+00   5.127723722e-01   3.452715065e-02   -8.667127268e-01  -7.003135702e-01    -2.200099967e+00    1.327019587e-01    3.037886569e+02   6.022425051e-04   9.788072850e-02   1.000000000e+00   1.466419448e-01   -1.213755502e+05  -4.423840054e+05    5.632441700e+05     -2.198982671e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.075768132e-01   1.902856787e-01   1.927092387e-01   7.903541167e-04   4.717054288e-05   5.085907447e-01   1.466419448e-01   1.801605451e-01   2.509428266e-01   6.550366167e-04   2.514408826e-05   4.215745028e-01   
1.348541159e-05   8.262309819e-05   4.040058250e-01   1.632207067e-01   1.000028837e+00   5.127729730e-01   3.452721134e-02   -8.742805140e-01  -7.064288407e-01    -2.219311656e+00    1.323363004e-01    3.038633155e+02   6.055668729e-04   9.761992742e-02   1.000000000e+00   1.472273023e-01   -1.210266569e+05  -4.479614314e+05    5.684685646e+05     -2.243150788e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.080229180e-01   1.902073993e-01   1.925552463e-01   8.664886541e-04   5.298048181e-05   5.082949672e-01   1.472273023e-01   1.800586145e-01   2.507035700e-01   7.180251416e-04   2.823669315e-05   4.212642514e-01   
1.370929808e-05   8.399481718e-05   4.040060215e-01   1.632208654e-01   1.000029810e+00   5.127734716e-01   3.452726170e-02   -8.803798668e-01  -7.113575348e-01    -2.234795605e+00    1.320495430e-01    3.039244584e+02   6.082564865e-04   9.741573939e-02   1.000000000e+00   1.477082636e-01   -1.207525995e+05  -4.524721183e+05    5.727018766e+05     -2.279347285e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.083894430e-01   1.901437261e-01   1.924265147e-01   9.323575269e-04   5.813418940e-05   5.080498245e-01   1.477082636e-01   1.799756932e-01   2.505044440e-01   7.725108902e-04   3.097953611e-05   4.210081089e-01   
1.396516835e-05   8.556249602e-05   4.040062476e-01   1.632210481e-01   1.000030929e+00   5.127740457e-01   3.452731968e-02   -8.872051992e-01  -7.168728868e-01    -2.252122595e+00    1.317370576e-01    3.039939504e+02   6.112771292e-04   9.719361239e-02   1.000000000e+00   1.482566563e-01   -1.204534575e+05  -4.575360013e+05    5.774629007e+05     -2.320513007e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.088073282e-01   1.900718436e-01   1.922772307e-01   1.011173816e-03   6.445009331e-05   5.077679735e-01   1.482566563e-01   1.798820749e-01   2.502745136e-01   8.376955167e-04   3.434037917e-05   4.207147193e-01   
1.422103862e-05   8.713017487e-05   4.040064755e-01   1.632212323e-01   1.000032057e+00   5.127746242e-01   3.452737811e-02   -8.938799807e-01  -7.222666011e-01    -2.269067448e+00    1.314397078e-01    3.040630288e+02   6.142418437e-04   9.698264606e-02   1.000000000e+00   1.488036257e-01   -1.201682934e+05  -4.625040503e+05    5.821421682e+05     -2.361461657e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.092240951e-01   1.900009081e-01   1.921256256e-01   1.093749347e-03   7.123345248e-05   5.074843884e-01   1.488036257e-01   1.797896890e-01   2.500420584e-01   9.059770276e-04   3.794936670e-05   4.204207005e-01   
1.441294132e-05   8.830593400e-05   4.040066476e-01   1.632213713e-01   1.000032909e+00   5.127750609e-01   3.452742222e-02   -8.987877243e-01  -7.262324307e-01    -2.281526469e+00    1.312261246e-01    3.041145577e+02   6.164282619e-04   9.683137842e-02   1.000000000e+00   1.492128457e-01   -1.199631314e+05  -4.661665182e+05    5.855968233e+05     -2.392025421e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.095358749e-01   1.899483460e-01   1.920103525e-01   1.158201843e-03   7.664436362e-05   5.072705804e-01   1.492128457e-01   1.797212351e-01   2.498660144e-01   9.592645700e-04   4.082775832e-05   4.201998125e-01   
1.471678727e-05   9.016755262e-05   4.040069219e-01   1.632215929e-01   1.000034267e+00   5.127757572e-01   3.452749255e-02   -9.063901282e-01  -7.323757714e-01    -2.300826343e+00    1.309037317e-01    3.041956530e+02   6.198261692e-04   9.660351880e-02   1.000000000e+00   1.498589740e-01   -1.196528727e+05  -4.718559851e+05    5.909719395e+05     -2.440157599e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.100280988e-01   1.898662310e-01   1.918250892e-01   1.264614810e-03   8.578986107e-05   5.069301762e-01   1.498589740e-01   1.796143050e-01   2.495843028e-01   1.047229170e-03   4.569204455e-05   4.198494971e-01   
1.494067376e-05   9.153927161e-05   4.040071255e-01   1.632217574e-01   1.000035275e+00   5.127762741e-01   3.452754475e-02   -9.118605350e-01  -7.367963072e-01    -2.314713866e+00    1.306778823e-01    3.042550098e+02   6.222791704e-04   9.644426652e-02   1.000000000e+00   1.503335597e-01   -1.194350799e+05  -4.759614360e+05    5.948566529e+05     -2.475411842e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.103895904e-01   1.898066178e-01   1.916863569e-01   1.346522831e-03   9.300703542e-05   5.066779050e-01   1.503335597e-01   1.795366911e-01   2.493743240e-01   1.114925535e-03   4.953008829e-05   4.195909695e-01   
1.526051159e-05   9.349887016e-05   4.040074184e-01   1.632219941e-01   1.000036725e+00   5.127770176e-01   3.452761985e-02   -9.194945336e-01  -7.429652255e-01    -2.334094094e+00    1.303713280e-01    3.043392456e+02   6.257135906e-04   9.622864647e-02   1.000000000e+00   1.510094493e-01   -1.191388203e+05  -4.817068192e+05    6.003016901e+05     -2.525478015e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.109043459e-01   1.897226778e-01   1.914850429e-01   1.468370159e-03   1.040024118e-04   5.063155608e-01   1.510094493e-01   1.794274360e-01   2.490709792e-01   1.215613264e-03   5.537636578e-05   4.192211459e-01   
1.543642240e-05   9.457664937e-05   4.040075806e-01   1.632221251e-01   1.000037528e+00   5.127774293e-01   3.452766143e-02   -9.236007516e-01  -7.462834101e-01    -2.344518479e+00    1.302102728e-01    3.043852776e+02   6.275659332e-04   9.611563880e-02   1.000000000e+00   1.513800047e-01   -1.189828632e+05  -4.848042224e+05    6.032409450e+05     -2.552855087e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.111865150e-01   1.896771666e-01   1.913726564e-01   1.537951902e-03   1.104241774e-04   5.061152859e-01   1.513800047e-01   1.793682192e-01   2.489023484e-01   1.273102793e-03   5.879035054e-05   4.190175347e-01   
1.578824402e-05   9.673220778e-05   4.040079069e-01   1.632223889e-01   1.000039144e+00   5.127782577e-01   3.452774510e-02   -9.316284731e-01  -7.527705389e-01    -2.364898395e+00    1.299036400e-01    3.044767389e+02   6.311980498e-04   9.590106793e-02   1.000000000e+00   1.521187865e-01   -1.186852663e+05  -4.908749595e+05    6.090098162e+05     -2.607287652e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.117489930e-01   1.895874263e-01   1.911445283e-01   1.682198788e-03   1.240353700e-04   5.057128183e-01   1.521187865e-01   1.792515054e-01   2.485614749e-01   1.392261684e-03   6.602528154e-05   4.186099462e-01   
1.607609808e-05   9.849584647e-05   4.040081760e-01   1.632226063e-01   1.000040476e+00   5.127789409e-01   3.452781410e-02   -9.380128150e-01  -7.579296930e-01    -2.381106355e+00    1.296670413e-01    3.045509492e+02   6.340961455e-04   9.573608326e-02   1.000000000e+00   1.527207205e-01   -1.184550011e+05  -4.957161144e+05    6.136173251e+05     -2.651489437e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.122071771e-01   1.895153267e-01   1.909544187e-01   1.805430801e-03   1.359843069e-04   5.053816624e-01   1.527207205e-01   1.791577967e-01   2.482788659e-01   1.494040933e-03   7.237550395e-05   4.182762004e-01   
1.629998456e-05   9.986756546e-05   4.040083866e-01   1.632227764e-01   1.000041518e+00   5.127794754e-01   3.452786809e-02   -9.428661395e-01  -7.618516556e-01    -2.393427564e+00    1.294914068e-01    3.046082776e+02   6.363048055e-04   9.561397544e-02   1.000000000e+00   1.531872676e-01   -1.182836741e+05  -4.994039000e+05    6.171312226e+05     -2.685658008e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.125622364e-01   1.894600706e-01   1.908043895e-01   1.904509434e-03   1.457996361e-04   5.051229945e-01   1.531872676e-01   1.790860254e-01   2.480567394e-01   1.575859180e-03   7.759109440e-05   4.180165173e-01   
1.661982240e-05   1.018271640e-04   4.040086893e-01   1.632230210e-01   1.000043017e+00   5.127802437e-01   3.452794569e-02   -9.496346370e-01  -7.673212900e-01    -2.410610927e+00    1.292525841e-01    3.046895889e+02   6.393930727e-04   9.544849272e-02   1.000000000e+00   1.538513081e-01   -1.180501166e+05  -5.045578468e+05    6.220480594e+05     -2.734153868e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.130674863e-01   1.893823419e-01   1.905868221e-01   2.050829595e-03   1.606192328e-04   5.047519008e-01   1.538513081e-01   1.789851440e-01   2.477359522e-01   1.696669891e-03   8.546464327e-05   4.176454612e-01   
1.684370889e-05   1.031988830e-04   4.040089024e-01   1.632231932e-01   1.000044072e+00   5.127807847e-01   3.452800033e-02   -9.542578557e-01  -7.710573378e-01    -2.422348068e+00    1.290934587e-01    3.047460883e+02   6.415077882e-04   9.533862781e-02   1.000000000e+00   1.543143416e-01   -1.178940893e+05  -5.080852900e+05    6.254170541e+05     -2.767874191e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.134197117e-01   1.893287861e-01   1.904322196e-01   2.156629513e-03   1.715736432e-04   5.044910794e-01   1.543143416e-01   1.789156985e-01   2.475089419e-01   1.784011364e-03   9.128381993e-05   4.173857229e-01   
1.716354673e-05   1.051584816e-04   4.040092087e-01   1.632234407e-01   1.000045588e+00   5.127815621e-01   3.452807886e-02   -9.607042773e-01  -7.762667496e-01    -2.438713918e+00    1.288770371e-01    3.048262121e+02   6.444636593e-04   9.518976957e-02   1.000000000e+00   1.549732748e-01   -1.176813003e+05  -5.130133616e+05    6.301289742e+05     -2.815726368e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.139208342e-01   1.892534550e-01   1.902081239e-01   2.312456351e-03   1.880567386e-04   5.041170738e-01   1.549732748e-01   1.788181170e-01   2.471811956e-01   1.912632447e-03   1.000386990e-04   4.170147414e-01   
1.741941700e-05   1.067261604e-04   4.040094551e-01   1.632236398e-01   1.000046808e+00   5.127821878e-01   3.452814205e-02   -9.657288264e-01  -7.803271539e-01    -2.451470054e+00    1.287127617e-01    3.048898060e+02   6.467733930e-04   9.507726688e-02   1.000000000e+00   1.554982064e-01   -1.175192895e+05  -5.168621102e+05    6.338130921e+05     -2.853733328e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.143199372e-01   1.891941836e-01   1.900260884e-01   2.441080456e-03   2.019708945e-04   5.038167395e-01   1.554982064e-01   1.787414326e-01   2.469160658e-01   2.018783850e-03   1.074280462e-04   4.167180833e-01   
1.773925483e-05   1.086857590e-04   4.040097650e-01   1.632238902e-01   1.000048342e+00   5.127829744e-01   3.452822150e-02   -9.718501853e-01  -7.852739299e-01    -2.467010809e+00    1.285175773e-01    3.049686751e+02   6.495938857e-04   9.494419431e-02   1.000000000e+00   1.561515902e-01   -1.173262084e+05  -5.215594070e+05    6.383141480e+05     -2.900902554e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.148165598e-01   1.891212986e-01   1.897951504e-01   2.606689183e-03   2.202821564e-04   5.034400199e-01   1.561515902e-01   1.786472639e-01   2.465810543e-01   2.155437588e-03   1.171511838e-04   4.163475028e-01   
1.802710889e-05   1.104493976e-04   4.040100455e-01   1.632241169e-01   1.000049731e+00   5.127836865e-01   3.452829342e-02   -9.772101212e-01  -7.896054112e-01    -2.480618559e+00    1.283513066e-01    3.050390624e+02   6.520696980e-04   9.483142072e-02   1.000000000e+00   1.567369598e-01   -1.171611590e+05  -5.256802793e+05    6.422672128e+05     -2.943029980e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.152613447e-01   1.890568263e-01   1.895840865e-01   2.760275584e-03   2.376547222e-04   5.030998122e-01   1.567369598e-01   1.785640987e-01   2.462761351e-01   2.282151657e-03   1.263745627e-04   4.160142802e-01   
1.834694672e-05   1.124089962e-04   4.040103590e-01   1.632243702e-01   1.000051283e+00   5.127844823e-01   3.452837380e-02   -9.830043795e-01  -7.942879046e-01    -2.495329046e+00    1.281763790e-01    3.051166129e+02   6.547525394e-04   9.471342974e-02   1.000000000e+00   1.573843741e-01   -1.169868920e+05  -5.301431331e+05    6.465528327e+05     -2.989478429e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.157531105e-01   1.889864054e-01   1.893460312e-01   2.935869993e-03   2.579653576e-04   5.027206175e-01   1.573843741e-01   1.784734227e-01   2.459335962e-01   2.427001710e-03   1.371563156e-04   4.156444490e-01   
1.863480078e-05   1.141726349e-04   4.040106427e-01   1.632245994e-01   1.000052687e+00   5.127852025e-01   3.452844654e-02   -9.880775020e-01  -7.983876533e-01    -2.508208786e+00    1.280273514e-01    3.051858184e+02   6.571069899e-04   9.461350582e-02   1.000000000e+00   1.579643269e-01   -1.168378661e+05  -5.340573967e+05    6.503154854e+05     -3.030958557e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.161934816e-01   1.889240924e-01   1.891286250e-01   3.098274869e-03   2.771668812e-04   5.023783592e-01   1.579643269e-01   1.783933445e-01   2.456219836e-01   2.560952491e-03   1.473479413e-04   4.153120446e-01   
1.895463862e-05   1.161322335e-04   4.040109596e-01   1.632248555e-01   1.000054256e+00   5.127860070e-01   3.452852779e-02   -9.935612592e-01  -8.028192756e-01    -2.522131138e+00    1.278706068e-01    3.052620623e+02   6.596578263e-04   9.450907703e-02   1.000000000e+00   1.586056885e-01   -1.166805039e+05  -5.382956201e+05    6.543935677e+05     -3.076690064e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.166803080e-01   1.888560011e-01   1.888836017e-01   3.283470947e-03   2.995407006e-04   5.019970776e-01   1.586056885e-01   1.783060294e-01   2.452721065e-01   2.713680362e-03   1.592217948e-04   4.149432734e-01   
