t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
4.662860750e-05   2.856864983e-04   4.040339698e-01   1.632434487e-01   1.000168174e+00   1.976436282e+03   9.395993752e-01   2.325545487e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.678852642e-05   2.866662975e-04   4.040341048e-01   1.632435579e-01   1.000168843e+00   1.978761380e+03   9.387431382e-01   2.323425491e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.762010480e-05   2.917612538e-04   4.040348097e-01   1.632441274e-01   1.000172333e+00   1.991188837e+03   9.343170219e-01   2.312466648e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.928326155e-05   3.019511663e-04   4.040362378e-01   1.632452815e-01   1.000179403e+00   2.017534477e+03   9.256488003e-01   2.291004404e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.937121696e-05   3.024900559e-04   4.040363140e-01   1.632453431e-01   1.000179781e+00   2.018972409e+03   9.251949844e-01   2.289880766e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.947116628e-05   3.031024304e-04   4.040364007e-01   1.632454131e-01   1.000180210e+00   2.020610660e+03   9.246793348e-01   2.288604030e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.964707709e-05   3.041802096e-04   4.040365534e-01   1.632455365e-01   1.000180965e+00   2.023497274e+03   9.257183280e-01   2.291174698e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.070254196e-05   3.106468848e-04   4.040374767e-01   1.632462826e-01   1.000185537e+00   2.041098898e+03   9.183544816e-01   2.272943810e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.147814871e-05   3.153989113e-04   4.040381645e-01   1.632468384e-01   1.000188942e+00   2.054170835e+03   9.143540260e-01   2.263038758e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.155810817e-05   3.158888110e-04   4.040382358e-01   1.632468960e-01   1.000189295e+00   2.055520549e+03   9.139384736e-01   2.262009861e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.169403925e-05   3.167216404e-04   4.040383571e-01   1.632469940e-01   1.000189896e+00   2.057814676e+03   9.132298632e-01   2.260255362e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.195790547e-05   3.183383092e-04   4.040385927e-01   1.632471844e-01   1.000191062e+00   2.062264317e+03   9.118462904e-01   2.256829686e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.323725682e-05   3.261767034e-04   4.040397533e-01   1.632481223e-01   1.000196808e+00   2.083628187e+03   9.049040724e-01   2.239641186e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.342116357e-05   3.273034725e-04   4.040399227e-01   1.632482591e-01   1.000197647e+00   2.086651125e+03   9.038580726e-01   2.237051395e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.350911898e-05   3.278423621e-04   4.040400038e-01   1.632483246e-01   1.000198048e+00   2.088092409e+03   9.033511767e-01   2.235796377e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.362106222e-05   3.285282216e-04   4.040401070e-01   1.632484081e-01   1.000198559e+00   2.089921117e+03   9.027001407e-01   2.234184491e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.382895682e-05   3.298019607e-04   4.040402989e-01   1.632485631e-01   1.000199509e+00   2.093300605e+03   9.014719759e-01   2.231143721e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.510830817e-05   3.376403549e-04   4.040415008e-01   1.632495344e-01   1.000205460e+00   2.113513955e+03   8.931509179e-01   2.210542521e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.525223519e-05   3.385221743e-04   4.040416387e-01   1.632496458e-01   1.000206143e+00   2.115715384e+03   8.921032573e-01   2.207948815e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.529621290e-05   3.387916191e-04   4.040416809e-01   1.632496799e-01   1.000206352e+00   2.116385575e+03   8.917771314e-01   2.207141425e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.537617236e-05   3.392815187e-04   4.040417576e-01   1.632497419e-01   1.000206731e+00   2.117600430e+03   8.911771969e-01   2.205656173e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.574398587e-05   3.415350570e-04   4.040421109e-01   1.632500273e-01   1.000208480e+00   2.123126744e+03   8.882876640e-01   2.198502681e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.721523992e-05   3.505492104e-04   4.040435614e-01   1.632511995e-01   1.000215662e+00   2.144203284e+03   8.735388662e-01   2.161991799e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.887839668e-05   3.607391229e-04   4.040452733e-01   1.632525829e-01   1.000224138e+00   2.166530019e+03   8.436138218e-01   2.087919047e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.926620005e-05   3.631151361e-04   4.040456868e-01   1.632529170e-01   1.000226185e+00   2.171688045e+03   8.324624607e-01   2.060317652e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.934216154e-05   3.635805408e-04   4.040457681e-01   1.632529827e-01   1.000226588e+00   2.172710197e+03   8.300197769e-01   2.054271675e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.944610884e-05   3.642174103e-04   4.040458794e-01   1.632530727e-01   1.000227139e+00   2.174116266e+03   8.265327078e-01   2.045640730e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.008578451e-05   3.681366074e-04   4.040465708e-01   1.632536314e-01   1.000230562e+00   2.183032114e+03   8.022823950e-01   1.985618622e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.206877910e-05   3.802861184e-04   4.040488172e-01   1.632554466e-01   1.000241684e+00   2.214915438e+03   7.420597837e-01   1.836559723e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.235663316e-05   3.820497571e-04   4.040491565e-01   1.632557208e-01   1.000243364e+00   2.220008629e+03   7.379694280e-01   1.826434770e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.341209802e-05   3.885164323e-04   4.040504295e-01   1.632567495e-01   1.000249666e+00   2.239408068e+03   7.204456875e-01   1.783058834e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.725015207e-05   4.120316150e-04   4.040555022e-01   1.632608488e-01   1.000274782e+00   2.311538290e+03   7.046379731e-01   1.743913817e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.108820612e-05   4.355467976e-04   4.040613170e-01   1.632655479e-01   1.000303572e+00   2.380589017e+03   6.971023737e-01   1.725239077e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.143403078e-05   4.376656136e-04   4.040618772e-01   1.632660006e-01   1.000306346e+00   2.386562379e+03   6.966446244e-01   1.724103816e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.147401051e-05   4.379105634e-04   4.040619424e-01   1.632660533e-01   1.000306669e+00   2.387249943e+03   6.965937603e-01   1.723977656e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.160194565e-05   4.386944028e-04   4.040621515e-01   1.632662223e-01   1.000307704e+00   2.389445848e+03   6.964338994e-01   1.723581129e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.224162132e-05   4.426135999e-04   4.040632049e-01   1.632670736e-01   1.000312920e+00   2.400323270e+03   6.957184578e-01   1.721806018e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.297724835e-05   4.471206766e-04   4.040644402e-01   1.632680718e-01   1.000319036e+00   2.412596725e+03   6.950367600e-01   1.720113652e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.476834024e-05   4.580944285e-04   4.040675331e-01   1.632705713e-01   1.000334350e+00   2.441370567e+03   6.939779225e-01   1.717480039e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.512016186e-05   4.602499869e-04   4.040681528e-01   1.632710721e-01   1.000337418e+00   2.446825519e+03   6.938661173e-01   1.717200706e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.563190240e-05   4.633853446e-04   4.040690607e-01   1.632718058e-01   1.000341914e+00   2.454637258e+03   6.937600784e-01   1.716934420e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.655943213e-05   4.690681804e-04   4.040707247e-01   1.632731505e-01   1.000350153e+00   2.468424549e+03   6.937416337e-01   1.716881702e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.681530240e-05   4.706358592e-04   4.040711869e-01   1.632735241e-01   1.000352442e+00   2.472143628e+03   6.937726567e-01   1.716956514e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.790275105e-05   4.772984943e-04   4.040731633e-01   1.632751213e-01   1.000362227e+00   2.487518177e+03   6.940726886e-01   1.717690635e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.827056456e-05   4.795520326e-04   4.040738354e-01   1.632756645e-01   1.000365555e+00   2.492561633e+03   6.942405247e-01   1.718103138e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.889424834e-05   4.833732498e-04   4.040749781e-01   1.632765879e-01   1.000371213e+00   2.500932906e+03   6.945825949e-01   1.718944831e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.935801321e-05   4.862146677e-04   4.040758289e-01   1.632772755e-01   1.000375426e+00   2.507005678e+03   6.948937123e-01   1.719711160e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.956590780e-05   4.874884068e-04   4.040762107e-01   1.632775840e-01   1.000377316e+00   2.509689573e+03   6.950486842e-01   1.720093056e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.991772942e-05   4.896439652e-04   4.040768579e-01   1.632781071e-01   1.000380521e+00   2.514172970e+03   6.953288561e-01   1.720783664e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.071732401e-05   4.945429616e-04   4.040783257e-01   1.632792933e-01   1.000387788e+00   2.524084810e+03   6.960536273e-01   1.722571054e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.086125104e-05   4.954247809e-04   4.040785895e-01   1.632795065e-01   1.000389095e+00   2.525829792e+03   6.961998944e-01   1.722931906e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.114910510e-05   4.971884196e-04   4.040791176e-01   1.632799333e-01   1.000391710e+00   2.529284701e+03   6.965065580e-01   1.723688574e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.204465104e-05   5.026752956e-04   4.040807536e-01   1.632812554e-01   1.000399810e+00   2.539723717e+03   6.975492782e-01   1.726262070e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.225254563e-05   5.039490346e-04   4.040811314e-01   1.632815607e-01   1.000401681e+00   2.542083663e+03   6.978134172e-01   1.726914134e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.298817266e-05   5.084561113e-04   4.040824653e-01   1.632826388e-01   1.000408286e+00   2.550237352e+03   6.987925634e-01   1.729331568e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.312810171e-05   5.093134357e-04   4.040827174e-01   1.632828425e-01   1.000409534e+00   2.551752823e+03   6.989906471e-01   1.729820695e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.328402266e-05   5.102687400e-04   4.040829985e-01   1.632830697e-01   1.000410926e+00   2.553431677e+03   6.992186621e-01   1.730383770e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.357187671e-05   5.120323787e-04   4.040835177e-01   1.632834893e-01   1.000413497e+00   2.556495898e+03   6.996472355e-01   1.731442152e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.427551996e-05   5.163434955e-04   4.040847774e-01   1.632845073e-01   1.000419734e+00   2.563795661e+03   7.007411892e-01   1.734143992e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.462734158e-05   5.184990539e-04   4.040854030e-01   1.632850129e-01   1.000422832e+00   2.567350083e+03   7.013164460e-01   1.735564910e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.533098482e-05   5.228101707e-04   4.040866443e-01   1.632860161e-01   1.000428978e+00   2.574263570e+03   7.025211665e-01   1.738540920e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.553887941e-05   5.240839098e-04   4.040870083e-01   1.632863103e-01   1.000430781e+00   2.576259636e+03   7.028936058e-01   1.739461035e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.616256320e-05   5.279051269e-04   4.040880953e-01   1.632871888e-01   1.000436163e+00   2.582119587e+03   7.040310745e-01   1.742271259e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.632448110e-05   5.288971737e-04   4.040883751e-01   1.632874149e-01   1.000437549e+00   2.583608959e+03   7.043344268e-01   1.743020760e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.637445576e-05   5.292033610e-04   4.040884612e-01   1.632874845e-01   1.000437975e+00   2.584066592e+03   7.044286959e-01   1.743253677e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.655836252e-05   5.303301301e-04   4.040887781e-01   1.632877406e-01   1.000439544e+00   2.585740928e+03   7.047818014e-01   1.744126141e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.690218820e-05   5.324366986e-04   4.040893707e-01   1.632882195e-01   1.000442478e+00   2.588828219e+03   7.054521951e-01   1.745782607e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.732597333e-05   5.350331667e-04   4.040900921e-01   1.632888026e-01   1.000446050e+00   2.592555915e+03   7.062933058e-01   1.747860983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.735795712e-05   5.352291265e-04   4.040901462e-01   1.632888462e-01   1.000446318e+00   2.592834063e+03   7.063576386e-01   1.748019954e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
