t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
4.320950215e+00   8.818265745e+00   8.008220568e-02   4.733871000e-01   3.704929542e+02   3.000000000e+02   -4.740481708e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   8.665667041e-02   5.122505000e-01   3.704898628e+02   3.000000000e+02   -5.131633966e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   9.285899818e-02   5.489141000e-01   3.704867203e+02   3.000000000e+02   -5.501056979e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   9.871023356e-02   5.835023000e-01   3.704835546e+02   3.000000000e+02   -5.849956371e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.042302877e-01   6.161328000e-01   3.704803888e+02   3.000000000e+02   -6.179471486e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.094378706e-01   6.469162000e-01   3.704772428e+02   3.000000000e+02   -6.490672065e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.143506942e-01   6.759572000e-01   3.704741329e+02   3.000000000e+02   -6.784571064e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.189854386e-01   7.033544000e-01   3.704710725e+02   3.000000000e+02   -7.062122879e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.233578364e-01   7.292008000e-01   3.704680727e+02   3.000000000e+02   -7.324228552e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.274827407e-01   7.535842000e-01   3.704651424e+02   3.000000000e+02   -7.571740035e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.313741416e-01   7.765873000e-01   3.704622886e+02   3.000000000e+02   -7.805460902e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.350453019e-01   7.982885000e-01   3.704595168e+02   3.000000000e+02   -8.026154466e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.385086388e-01   8.187612000e-01   3.704568310e+02   3.000000000e+02   -8.234536751e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.417759431e-01   8.380751000e-01   3.704542341e+02   3.000000000e+02   -8.431288897e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.448583123e-01   8.562958000e-01   3.704517280e+02   3.000000000e+02   -8.617053636e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.477662011e-01   8.734851000e-01   3.704493137e+02   3.000000000e+02   -8.792437614e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.505095059e-01   8.897015000e-01   3.704469915e+02   3.000000000e+02   -8.958016283e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.530975139e-01   9.049999000e-01   3.704447610e+02   3.000000000e+02   -9.114331054e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.555390389e-01   9.194324000e-01   3.704426213e+02   3.000000000e+02   -9.261896380e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.578423532e-01   9.330479000e-01   3.704405714e+02   3.000000000e+02   -9.401196854e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.600153062e-01   9.458928000e-01   3.704386094e+02   3.000000000e+02   -9.532692222e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.620652568e-01   9.580106000e-01   3.704367335e+02   3.000000000e+02   -9.656815693e-08  0.000000000e+00   9.999999983e-01   
4.320950215e+00   8.818265745e+00   1.639991746e-01   9.694425000e-01   3.704349415e+02   3.000000000e+02   -9.773977202e-08  0.000000000e+00   1.000000041e+00   
4.320950215e+00   8.818265745e+00   1.658236066e-01   9.802272000e-01   3.704332312e+02   3.000000000e+02   -9.884563387e-08  0.000000000e+00   9.999991763e-01   
4.320950215e+00   8.818265745e+00   1.675447950e-01   9.904016000e-01   3.704316001e+02   3.000000000e+02   -9.988940703e-08  0.000000000e+00   9.997290646e-01   
4.320950215e+00   8.818265745e+00   1.691685424e-01   1.000000000e+00   3.704300456e+02   4.680000000e+02   -1.010504721e-07  0.000000000e+00   1.000000000e+00   

4.620950215e+00   9.430510643e+00   1.000000000e-13   6.941346469e-13   3.701081727e+02   3.000000000e+02   5.482494615e-21   0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   9.459099945e-03   6.565889000e-02   3.701081727e+02   3.000000000e+02   -8.067213438e-09  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.838277351e-02   1.276012000e-01   3.701073342e+02   3.000000000e+02   -1.567847974e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   2.680134191e-02   1.860374000e-01   3.701058736e+02   3.000000000e+02   -2.285842787e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   3.474338892e-02   2.411659000e-01   3.701039341e+02   3.000000000e+02   -2.963325349e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   4.223588339e-02   2.931739000e-01   3.701016166e+02   3.000000000e+02   -3.602497987e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   4.930426705e-02   3.422380000e-01   3.700990014e+02   3.000000000e+02   -4.205256937e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   5.597256984e-02   3.885250000e-01   3.700961555e+02   3.000000000e+02   -4.774227359e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   6.226340984e-02   4.321919000e-01   3.700931346e+02   3.000000000e+02   -5.310548549e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   6.819816618e-02   4.733871000e-01   3.700899870e+02   3.000000000e+02   -5.815686626e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   7.379699347e-02   5.122505000e-01   3.700867540e+02   3.000000000e+02   -6.295449165e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   7.907890817e-02   5.489141000e-01   3.700834659e+02   3.000000000e+02   -6.740615925e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   8.406183190e-02   5.835023000e-01   3.700801605e+02   3.000000000e+02   -7.175268739e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   8.876272100e-02   6.161328000e-01   3.700768456e+02   3.000000000e+02   -7.564593111e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   9.319750900e-02   6.469162000e-01   3.700735641e+02   3.000000000e+02   -7.952142621e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   9.738127942e-02   6.759572000e-01   3.700703121e+02   3.000000000e+02   -8.318730966e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.013282370e-01   7.033544000e-01   3.700671046e+02   3.000000000e+02   -8.590004095e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.050517797e-01   7.292008000e-01   3.700640153e+02   3.000000000e+02   -9.004471900e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.085645564e-01   7.535842000e-01   3.700609219e+02   3.000000000e+02   -9.267042753e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.118784811e-01   7.765873000e-01   3.700579379e+02   3.000000000e+02   -9.388699213e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.150048486e-01   7.982885000e-01   3.700551494e+02   3.000000000e+02   -1.009581199e-07  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.179542332e-01   8.187612000e-01   3.700521633e+02   3.000000000e+02   -9.817419930e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.207366761e-01   8.380751000e-01   3.700496003e+02   3.000000000e+02   -1.048143677e-07  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.233616279e-01   8.562958000e-01   3.700468830e+02   3.000000000e+02   -1.068764778e-07  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.258379918e-01   8.734851000e-01   3.700442783e+02   3.000000000e+02   -1.048866726e-07  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.281741956e-01   8.897015000e-01   3.700419825e+02   3.000000000e+02   -1.145566258e-07  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.303781484e-01   9.049999000e-01   3.700394145e+02   3.000000000e+02   -9.766754415e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.324573560e-01   9.194324000e-01   3.700377914e+02   3.000000000e+02   -1.228186386e-07  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.344188630e-01   9.330479000e-01   3.700352466e+02   3.000000000e+02   -8.373277848e-08  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.362693541e-01   9.458928000e-01   3.700344232e+02   3.000000000e+02   -1.462066353e-07  0.000000000e+00   1.000000000e+00   
4.620950215e+00   9.430510643e+00   1.380150961e-01   9.580106000e-01   3.700313498e+02   3.000000000e+02   -1.382753483e-07  0.000000000e+00   9.999999986e-01   
4.620950215e+00   9.430510643e+00   1.396620244e-01   9.694425000e-01   3.700287567e+02   3.000000000e+02   -1.804060693e-07  0.000000000e+00   1.000000018e+00   
4.620950215e+00   9.430510643e+00   1.412157143e-01   9.802272000e-01   3.700249521e+02   3.000000000e+02   4.490248706e-08   0.000000000e+00   9.999962872e-01   
4.620950215e+00   9.430510643e+00   1.426814818e-01   9.904016000e-01   3.700284094e+02   3.000000000e+02   -1.247577433e-07  0.000000000e+00   9.997294264e-01   
4.620950215e+00   9.430510643e+00   1.440642683e-01   1.000000000e+00   3.700267073e+02   4.680000000e+02   -1.210426841e-07  0.000000000e+00   9.999999986e-01   

4.875950215e+00   9.950918807e+00   1.000000000e-13   8.395597790e-13   3.696103983e+02   3.000000000e+02   2.346446255e-22   0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   7.820633103e-03   6.565889000e-02   3.696103983e+02   3.000000000e+02   -9.812960349e-09  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   1.519858421e-02   1.276012000e-01   3.696095532e+02   3.000000000e+02   -1.907040728e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   2.215892241e-02   1.860374000e-01   3.696080812e+02   3.000000000e+02   -2.780375936e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   2.872528032e-02   2.411659000e-01   3.696061264e+02   3.000000000e+02   -3.604264966e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   3.491995535e-02   2.931739000e-01   3.696037908e+02   3.000000000e+02   -4.381505039e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   4.076398233e-02   3.422380000e-01   3.696011552e+02   3.000000000e+02   -5.114736438e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   4.627722882e-02   3.885250000e-01   3.695982868e+02   3.000000000e+02   -5.806453820e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   5.147839508e-02   4.321919000e-01   3.695952423e+02   3.000000000e+02   -6.459006655e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   5.638515706e-02   4.733871000e-01   3.695920698e+02   3.000000000e+02   -7.074616637e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   6.101417824e-02   5.122505000e-01   3.695888100e+02   3.000000000e+02   -7.655375028e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   6.538118115e-02   5.489141000e-01   3.695854976e+02   3.000000000e+02   -8.203263888e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   6.950098309e-02   5.835023000e-01   3.695821619e+02   3.000000000e+02   -8.720128348e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   7.338760329e-02   6.161328000e-01   3.695788275e+02   3.000000000e+02   -9.207749936e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   7.705421534e-02   6.469162000e-01   3.695755152e+02   3.000000000e+02   -9.667750000e-08  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   8.051329005e-02   6.759572000e-01   3.695722421e+02   3.000000000e+02   -1.010169457e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   8.377657167e-02   7.033544000e-01   3.695690224e+02   3.000000000e+02   -1.051112823e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   8.685513745e-02   7.292008000e-01   3.695658675e+02   3.000000000e+02   -1.089723323e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   8.975944523e-02   7.535842000e-01   3.695627869e+02   3.000000000e+02   -1.126155244e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   9.249934542e-02   7.765873000e-01   3.695597878e+02   3.000000000e+02   -1.160536398e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   9.508417625e-02   7.982885000e-01   3.695568757e+02   3.000000000e+02   -1.192909321e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   9.752268039e-02   8.187612000e-01   3.695540552e+02   3.000000000e+02   -1.223539314e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   9.982315982e-02   8.380751000e-01   3.695513287e+02   3.000000000e+02   -1.252336110e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   1.019934282e-01   8.562958000e-01   3.695486985e+02   3.000000000e+02   -1.279539405e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   1.040408464e-01   8.734851000e-01   3.695461655e+02   3.000000000e+02   -1.305238855e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   1.059723825e-01   8.897015000e-01   3.695437296e+02   3.000000000e+02   -1.329346643e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   1.077945755e-01   9.049999000e-01   3.695413911e+02   3.000000000e+02   -1.352391634e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   1.095136312e-01   9.194324000e-01   3.695391477e+02   3.000000000e+02   -1.373668516e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   1.111353740e-01   9.330479000e-01   3.695369996e+02   3.000000000e+02   -1.394512024e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   1.126653305e-01   9.458928000e-01   3.695349427e+02   3.000000000e+02   -1.413025386e-07  0.000000000e+00   1.000000000e+00   
4.875950215e+00   9.950918807e+00   1.141086822e-01   9.580106000e-01   3.695329785e+02   3.000000000e+02   -1.431260024e-07  0.000000000e+00   9.999999985e-01   
4.875950215e+00   9.950918807e+00   1.154703363e-01   9.694425000e-01   3.695311021e+02   3.000000000e+02   -1.447759260e-07  0.000000000e+00   9.999999585e-01   
4.875950215e+00   9.950918807e+00   1.167549023e-01   9.802272000e-01   3.695293130e+02   3.000000000e+02   -1.466607652e-07  0.000000000e+00   9.999930152e-01   
4.875950215e+00   9.950918807e+00   1.179667755e-01   9.904016000e-01   3.695276003e+02   3.000000000e+02   -1.479878427e-07  0.000000000e+00   9.997299083e-01   
4.875950215e+00   9.950918807e+00   1.191100414e-01   1.000000000e+00   3.695259729e+02   4.680000000e+02   -1.496660243e-07  0.000000000e+00   1.000000000e+00   

5.130950215e+00   1.047132697e+01   1.000000000e-13   1.133822260e-12   3.688013122e+02   3.000000000e+02   1.351134605e-21   0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   5.790933230e-03   6.565889000e-02   3.688013122e+02   3.000000000e+02   -1.318107597e-08  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   1.125407434e-02   1.276012000e-01   3.688004690e+02   3.000000000e+02   -2.561591167e-08  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   1.640798621e-02   1.860374000e-01   3.687990001e+02   3.000000000e+02   -3.734667623e-08  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   2.127016805e-02   2.411659000e-01   3.687970496e+02   3.000000000e+02   -4.841316024e-08  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   2.585713038e-02   2.931739000e-01   3.687947191e+02   3.000000000e+02   -5.885294079e-08  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   3.018444885e-02   3.422380000e-01   3.687920893e+02   3.000000000e+02   -6.870148539e-08  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   3.426683474e-02   3.885250000e-01   3.687892271e+02   3.000000000e+02   -7.799230783e-08  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   3.811813504e-02   4.321919000e-01   3.687861893e+02   3.000000000e+02   -8.675695911e-08  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   4.175143820e-02   4.733871000e-01   3.687830236e+02   3.000000000e+02   -9.502526330e-08  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   4.517908302e-02   5.122505000e-01   3.687797710e+02   3.000000000e+02   -1.028253337e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   4.841271155e-02   5.489141000e-01   3.687764659e+02   3.000000000e+02   -1.101836950e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   5.146329551e-02   5.835023000e-01   3.687731376e+02   3.000000000e+02   -1.171253308e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   5.434121572e-02   6.161328000e-01   3.687698107e+02   3.000000000e+02   -1.236738880e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   5.705622680e-02   6.469162000e-01   3.687665057e+02   3.000000000e+02   -1.298515557e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   5.961756300e-02   6.759572000e-01   3.687632400e+02   3.000000000e+02   -1.356793418e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   6.203392057e-02   7.033544000e-01   3.687600275e+02   3.000000000e+02   -1.411770822e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   6.431350186e-02   7.292008000e-01   3.687568797e+02   3.000000000e+02   -1.463633035e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   6.646405057e-02   7.535842000e-01   3.687538060e+02   3.000000000e+02   -1.512557497e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   6.849286062e-02   7.765873000e-01   3.687508137e+02   3.000000000e+02   -1.558710884e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   7.040684668e-02   7.982885000e-01   3.687479083e+02   3.000000000e+02   -1.602244691e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   7.221248243e-02   8.187612000e-01   3.687450940e+02   3.000000000e+02   -1.643318003e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   7.391591520e-02   8.380751000e-01   3.687423738e+02   3.000000000e+02   -1.682055747e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   7.552293075e-02   8.562958000e-01   3.687397494e+02   3.000000000e+02   -1.718600347e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   7.703897966e-02   8.734851000e-01   3.687372220e+02   3.000000000e+02   -1.753075606e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   7.846922147e-02   8.897015000e-01   3.687347917e+02   3.000000000e+02   -1.785583129e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   7.981849821e-02   9.049999000e-01   3.687324581e+02   3.000000000e+02   -1.816273037e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   8.109140495e-02   9.194324000e-01   3.687302201e+02   3.000000000e+02   -1.845179778e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   8.229225455e-02   9.330479000e-01   3.687280765e+02   3.000000000e+02   -1.872518603e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   8.342513934e-02   9.458928000e-01   3.687260254e+02   3.000000000e+02   -1.898201271e-07  0.000000000e+00   1.000000000e+00   
5.130950215e+00   1.047132697e+01   8.449389592e-02   9.580106000e-01   3.687240648e+02   3.000000000e+02   -1.922494497e-07  0.000000000e+00   9.999999962e-01   
5.130950215e+00   1.047132697e+01   8.550215801e-02   9.694425000e-01   3.687221924e+02   3.000000000e+02   -1.945329864e-07  0.000000000e+00   9.999997711e-01   
5.130950215e+00   1.047132697e+01   8.645333884e-02   9.802272000e-01   3.687204059e+02   3.000000000e+02   -1.967185722e-07  0.000000000e+00   9.999875544e-01   
5.130950215e+00   1.047132697e+01   8.735069290e-02   9.904016000e-01   3.687187019e+02   3.000000000e+02   -1.987382620e-07  0.000000000e+00   9.997307741e-01   
5.130950215e+00   1.047132697e+01   8.819724534e-02   1.000000000e+00   3.687170787e+02   4.680000000e+02   -2.009785170e-07  0.000000000e+00   1.000000000e+00   

5.358450215e+00   1.093561268e+01   1.000000000e-13   2.101687300e-12   3.670502974e+02   3.000000000e+02   1.461248793e-20   0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.124103667e-03   6.565889000e-02   3.670502974e+02   3.000000000e+02   -2.491436386e-08  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   6.071369418e-03   1.276012000e-01   3.670494310e+02   3.000000000e+02   -4.843124287e-08  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   8.851811590e-03   1.860374000e-01   3.670479209e+02   3.000000000e+02   -7.064221851e-08  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   1.147487069e-02   2.411659000e-01   3.670459135e+02   3.000000000e+02   -9.163191934e-08  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   1.394945385e-02   2.931739000e-01   3.670435118e+02   3.000000000e+02   -1.114756903e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   1.628396384e-02   3.422380000e-01   3.670407974e+02   3.000000000e+02   -1.302365214e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   1.848633714e-02   3.885250000e-01   3.670378391e+02   3.000000000e+02   -1.479644197e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   2.056404395e-02   4.321919000e-01   3.670346956e+02   3.000000000e+02   -1.646968735e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   2.252414524e-02   4.733871000e-01   3.670314180e+02   3.000000000e+02   -1.804637341e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   2.437329759e-02   5.122505000e-01   3.670280510e+02   3.000000000e+02   -1.953002138e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   2.611778165e-02   5.489141000e-01   3.670246327e+02   3.000000000e+02   -2.092350361e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   2.776351649e-02   5.835023000e-01   3.670211961e+02   3.000000000e+02   -2.223420986e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   2.931610235e-02   6.161328000e-01   3.670177674e+02   3.000000000e+02   -2.346509143e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.078080169e-02   6.469162000e-01   3.670143686e+02   3.000000000e+02   -2.462772190e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.216259622e-02   6.759572000e-01   3.670110153e+02   3.000000000e+02   -2.573237124e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.346617739e-02   7.033544000e-01   3.670077180e+02   3.000000000e+02   -2.676639815e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.469597023e-02   7.292008000e-01   3.670044904e+02   3.000000000e+02   -2.778033872e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.585615234e-02   7.535842000e-01   3.670013300e+02   3.000000000e+02   -2.873117543e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.695065864e-02   7.765873000e-01   3.669982471e+02   3.000000000e+02   -2.958493754e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.798321948e-02   7.982885000e-01   3.669952594e+02   3.000000000e+02   -3.055244552e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.895732729e-02   8.187612000e-01   3.669923318e+02   3.000000000e+02   -3.118896336e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   3.987629844e-02   8.380751000e-01   3.669895350e+02   3.000000000e+02   -3.204163484e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   4.074325424e-02   8.562958000e-01   3.669868123e+02   3.000000000e+02   -3.270465485e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   4.156113519e-02   8.734851000e-01   3.669841972e+02   3.000000000e+02   -3.318285571e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   4.233272476e-02   8.897015000e-01   3.669817160e+02   3.000000000e+02   -3.409154588e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   4.306063514e-02   9.049999000e-01   3.669792825e+02   3.000000000e+02   -3.389828095e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   4.374734529e-02   9.194324000e-01   3.669770774e+02   3.000000000e+02   -3.532978526e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   4.439518191e-02   9.330479000e-01   3.669748265e+02   3.000000000e+02   -3.383934106e-07  0.000000000e+00   1.000000000e+00   
5.358450215e+00   1.093561268e+01   4.500635275e-02   9.458928000e-01   3.669729668e+02   3.000000000e+02   -3.651371649e-07  0.000000000e+00   9.999999995e-01   
5.358450215e+00   1.093561268e+01   4.558292758e-02   9.580106000e-01   3.669708830e+02   3.000000000e+02   -3.643385759e-07  0.000000000e+00   9.999999736e-01   
5.358450215e+00   1.093561268e+01   4.612686673e-02   9.694425000e-01   3.669689626e+02   3.000000000e+02   -3.963636661e-07  0.000000000e+00   9.999989980e-01   
5.358450215e+00   1.093561268e+01   4.664001158e-02   9.802272000e-01   3.669667902e+02   3.000000000e+02   -3.026552493e-07  0.000000000e+00   9.999758724e-01   
5.358450215e+00   1.093561268e+01   4.712411785e-02   9.904016000e-01   3.669658510e+02   3.000000000e+02   -3.786461359e-07  0.000000000e+00   9.997329984e-01   
5.358450215e+00   1.093561268e+01   4.758081757e-02   1.000000000e+00   3.669641612e+02   4.680000000e+02   -3.832610870e-07  0.000000000e+00   1.000000000e+00   

