t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
3.536587346e-05   6.879328961e-05   7.170100265e-01   5.141033781e-01   1.000027968e+00   1.615103396e+00   1.930075548e-01   -3.570440577e-01  -5.120083385e-01    -1.608521635e+00    6.971355150e-02    3.028192673e+02   2.671927883e-04   4.570817542e-02   1.000000000e+00   1.239005804e-01   -6.386198446e+04  -1.971281846e+05    2.607570307e+05     -1.628439807e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.019269284e-01   2.209372939e-01   4.479156298e-01   8.314344209e-04   2.060838758e-05   2.283681050e-01   1.239005804e-01   1.865380708e-01   5.201317130e-01   6.144926960e-04   9.796115533e-06   1.688053470e-01   
3.597261891e-05   6.997352386e-05   7.170102441e-01   5.141036901e-01   1.000028575e+00   1.615104376e+00   1.930077305e-01   -3.591477469e-01  -5.150252273e-01    -1.617999470e+00    6.946167566e-02    3.028667381e+02   2.679257840e-04   4.554844088e-02   1.000000000e+00   1.242247916e-01   -6.362644442e+04  -1.992817860e+05    2.626739493e+05     -1.656251924e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.021975222e-01   2.208855035e-01   4.477144644e-01   9.014284248e-04   2.280728475e-05   2.282782742e-01   1.242247916e-01   1.864872615e-01   5.198783701e-01   6.661982387e-04   1.084094089e-05   1.687325376e-01   
3.657936436e-05   7.115375811e-05   7.170104626e-01   5.141040035e-01   1.000029185e+00   1.615105361e+00   1.930079070e-01   -3.608105704e-01  -5.174099081e-01    -1.625491166e+00    6.921803644e-02    3.029139602e+02   2.684492366e-04   4.539409675e-02   1.000000000e+00   1.245481811e-01   -6.339850775e+04  -2.014010228e+05    2.645644138e+05     -1.683931266e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.024673120e-01   2.208344365e-01   4.475107036e-01   9.749295314e-04   2.517207782e-05   2.281874463e-01   1.245481811e-01   1.864373365e-01   5.196227845e-01   7.204927128e-04   1.196455616e-05   1.686592407e-01   
3.722180071e-05   7.240341791e-05   7.170106951e-01   5.141043369e-01   1.000029833e+00   1.615106408e+00   1.930080947e-01   -3.625770931e-01  -5.199433071e-01    -1.633450074e+00    6.896895316e-02    3.029636859e+02   2.690177061e-04   4.523649287e-02   1.000000000e+00   1.248896713e-01   -6.316536618e+04  -2.036077213e+05    2.665370809e+05     -1.713092096e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.027520687e-01   2.207811752e-01   4.472920757e-01   1.056612631e-03   2.786447157e-05   2.280902033e-01   1.248896713e-01   1.863854624e-01   5.193496761e-01   7.808292387e-04   1.324378862e-05   1.685811171e-01   
3.793561888e-05   7.379192879e-05   7.170109545e-01   5.141047089e-01   1.000030557e+00   1.615107577e+00   1.930083042e-01   -3.642379957e-01  -5.223252658e-01    -1.640933218e+00    6.870209608e-02    3.030186040e+02   2.695112563e-04   4.506786337e-02   1.000000000e+00   1.252679707e-01   -6.291546283e+04  -2.060153146e+05    2.686939918e+05     -1.745314696e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.030673530e-01   2.207229915e-01   4.470456373e-01   1.152037339e-03   3.109176178e-05   2.279808891e-01   1.252679707e-01   1.863290371e-01   5.190431848e-01   8.513140395e-04   1.477711768e-05   1.684937163e-01   
3.850667342e-05   7.490273750e-05   7.170111629e-01   5.141050077e-01   1.000031138e+00   1.615108515e+00   1.930084725e-01   -3.658728010e-01  -5.246697651e-01    -1.648298679e+00    6.849617573e-02    3.030622830e+02   2.700684485e-04   4.493791776e-02   1.000000000e+00   1.255697228e-01   -6.272252340e+04  -2.079079345e+05    2.703928322e+05     -1.770955307e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.033187099e-01   2.206772198e-01   4.468457697e-01   1.231949378e-03   3.386000846e-05   2.278924912e-01   1.255697228e-01   1.862848392e-01   5.187956481e-01   9.103389907e-04   1.609231422e-05   1.684233586e-01   
3.922049159e-05   7.629124839e-05   7.170114243e-01   5.141053826e-01   1.000031867e+00   1.615109693e+00   1.930086836e-01   -3.673599910e-01  -5.268026207e-01    -1.654999243e+00    6.824699085e-02    3.031165606e+02   2.704977493e-04   4.478087197e-02   1.000000000e+00   1.259457777e-01   -6.248893953e+04  -2.102324272e+05    2.724830810e+05     -1.802833061e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.036317919e-01   2.206209920e-01   4.465925049e-01   1.336310366e-03   3.756163545e-05   2.277808392e-01   1.259457777e-01   1.862307896e-01   5.184832705e-01   9.874207821e-04   1.785091900e-05   1.683348904e-01   
4.043398248e-05   7.865171689e-05   7.170118709e-01   5.141060231e-01   1.000033113e+00   1.615111705e+00   1.930090443e-01   -3.692894257e-01  -5.295698041e-01    -1.663692606e+00    6.784366972e-02    3.032080009e+02   2.709545058e-04   4.452720753e-02   1.000000000e+00   1.265820690e-01   -6.211059601e+04  -2.140794172e+05    2.759510197e+05     -1.856575560e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.041610833e-01   2.205279964e-01   4.461530347e-01   1.525228924e-03   4.450168605e-05   2.275881550e-01   1.265820690e-01   1.861420449e-01   5.179445485e-01   1.126953654e-03   2.114796821e-05   1.681832360e-01   
4.121918247e-05   8.017907886e-05   7.170121613e-01   5.141064395e-01   1.000033923e+00   1.615113013e+00   1.930092787e-01   -3.692746811e-01  -5.295488744e-01    -1.663626853e+00    6.759495129e-02    3.032665968e+02   2.706352272e-04   4.437111732e-02   1.000000000e+00   1.269916715e-01   -6.187711532e+04  -2.164984020e+05    2.781369355e+05     -1.891039865e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.045014896e-01   2.204696249e-01   4.458625485e-01   1.655289753e-03   4.945218629e-05   2.274615951e-01   1.269916715e-01   1.860868003e-01   5.175907014e-01   1.223013093e-03   2.349977674e-05   1.680843139e-01   
4.250405518e-05   8.267839845e-05   7.170126387e-01   5.141071240e-01   1.000035255e+00   1.615115164e+00   1.930096642e-01   -3.726639050e-01  -5.344094597e-01    -1.678896833e+00    6.721060248e-02    3.033615193e+02   2.718448788e-04   4.413057475e-02   1.000000000e+00   1.276582935e-01   -6.151596611e+04  -2.203415835e+05    2.816172803e+05     -1.946912766e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.050549449e-01   2.203771887e-01   4.453768341e-01   1.881178663e-03   5.836404919e-05   2.272514897e-01   1.276582935e-01   1.860001184e-01   5.170027725e-01   1.389846702e-03   2.773342017e-05   1.679212356e-01   
4.311080063e-05   8.385863270e-05   7.170128648e-01   5.141074484e-01   1.000035886e+00   1.615116183e+00   1.930098469e-01   -3.736045322e-01  -5.357585118e-01    -1.683135005e+00    6.703680403e-02    3.034059348e+02   2.720965891e-04   4.402204646e-02   1.000000000e+00   1.279715489e-01   -6.135254624e+04  -2.221084640e+05    2.832203988e+05     -1.973074497e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.053147839e-01   2.203348469e-01   4.451430724e-01   1.993315697e-03   6.292602453e-05   2.271510551e-01   1.279715489e-01   1.859607635e-01   5.167213635e-01   1.472666792e-03   2.990059717e-05   1.678437566e-01   
4.446705516e-05   8.649680338e-05   7.170133725e-01   5.141081763e-01   1.000037302e+00   1.615118470e+00   1.930102568e-01   -3.740597188e-01  -5.364116409e-01    -1.685186870e+00    6.666468128e-02    3.035042335e+02   2.718578872e-04   4.379022795e-02   1.000000000e+00   1.286679120e-01   -6.100240745e+04  -2.259453559e+05    2.867075377e+05     -2.031015431e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.058918113e-01   2.202434008e-01   4.446099709e-01   2.257015407e-03   7.401015864e-05   2.269237914e-01   1.286679120e-01   1.858766460e-01   5.160832778e-01   1.667426584e-03   3.516613934e-05   1.676695714e-01   
4.510949151e-05   8.774646318e-05   7.170136138e-01   5.141085223e-01   1.000037975e+00   1.615119557e+00   1.930104517e-01   -3.765742800e-01  -5.400177707e-01    -1.696515861e+00    6.649813895e-02    3.035503261e+02   2.729044047e-04   4.368682110e-02   1.000000000e+00   1.289959213e-01   -6.084553369e+04  -2.277100115e+05    2.883138949e+05     -2.058203529e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.061633217e-01   2.202016169e-01   4.443523983e-01   2.388086495e-03   7.969646432e-05   2.268148802e-01   1.289959213e-01   1.858386450e-01   5.157767027e-01   1.764232645e-03   3.786744609e-05   1.675866309e-01   
4.582330968e-05   8.913497406e-05   7.170138822e-01   5.141089072e-01   1.000038723e+00   1.615120766e+00   1.930106685e-01   -3.767214939e-01  -5.402290816e-01    -1.697179714e+00    6.631669659e-02    3.036011965e+02   2.727509541e-04   4.357430227e-02   1.000000000e+00   1.293590380e-01   -6.067458635e+04  -2.296328530e+05    2.900660411e+05     -2.088224241e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.064636786e-01   2.201563081e-01   4.440625180e-01   2.538162743e-03   8.634195692e-05   2.266929906e-01   1.293590380e-01   1.857977667e-01   5.154329036e-01   1.875076950e-03   4.102444154e-05   1.674941904e-01   
4.601960968e-05   8.951681456e-05   7.170139562e-01   5.141090134e-01   1.000038930e+00   1.615121100e+00   1.930107282e-01   -3.774653932e-01  -5.412959098e-01    -1.700531254e+00    6.626831980e-02    3.036151210e+02   2.730617106e-04   4.354436036e-02   1.000000000e+00   1.294586323e-01   -6.062897721e+04  -2.301545554e+05    2.905417171e+05     -2.096444314e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.065460183e-01   2.201440613e-01   4.439821088e-01   2.580267989e-03   8.823227561e-05   2.266593113e-01   1.294586323e-01   1.857867812e-01   5.153377681e-01   1.906175685e-03   4.192245924e-05   1.674687203e-01   
4.734017330e-05   9.208555969e-05   7.170144548e-01   5.141097284e-01   1.000040321e+00   1.615123346e+00   1.930111309e-01   -3.775106031e-01  -5.413611186e-01    -1.700736113e+00    6.595008211e-02    3.037080404e+02   2.726865667e-04   4.334769825e-02   1.000000000e+00   1.301255309e-01   -6.032886646e+04  -2.335830874e+05    2.936707682e+05     -2.151326367e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.070968932e-01   2.200641610e-01   4.434331506e-01   2.873125047e-03   1.016978436e-04   2.264309723e-01   1.301255309e-01   1.857158666e-01   5.146909268e-01   2.122484324e-03   4.831954848e-05   1.672968719e-01   
4.791122783e-05   9.319636840e-05   7.170146707e-01   5.141100380e-01   1.000040923e+00   1.615124319e+00   1.930113052e-01   -3.786687956e-01  -5.430221635e-01    -1.705954440e+00    6.581884579e-02    3.037478281e+02   2.731006489e-04   4.326686333e-02   1.000000000e+00   1.304123101e-01   -6.020498847e+04  -2.350239701e+05    2.949872518e+05     -2.174842071e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.073335241e-01   2.200309038e-01   4.431915842e-01   3.004724397e-03   1.079193728e-04   2.263313441e-01   1.304123101e-01   1.856867557e-01   5.144076480e-01   2.219689173e-03   5.127528617e-05   1.672223217e-01   
4.889272782e-05   9.510557087e-05   7.170150423e-01   5.141105709e-01   1.000041960e+00   1.615125993e+00   1.930116053e-01   -3.791953500e-01  -5.437775398e-01    -1.708327524e+00    6.559959238e-02    3.038156523e+02   2.730897103e-04   4.313209911e-02   1.000000000e+00   1.309028752e-01   -5.999793179e+04  -2.374421483e+05    2.971984945e+05     -2.214949412e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.077379346e-01   2.199755887e-01   4.427704892e-01   3.237863174e-03   1.191959002e-04   2.261589284e-01   1.309028752e-01   1.856389380e-01   5.139157411e-01   2.391901844e-03   5.663270934e-05   1.670939112e-01   
4.907118236e-05   9.545269859e-05   7.170151101e-01   5.141106681e-01   1.000042148e+00   1.615126298e+00   1.930116600e-01   -3.798083766e-01  -5.446566898e-01    -1.711089456e+00    6.556107068e-02    3.038279122e+02   2.733475685e-04   4.310848181e-02   1.000000000e+00   1.309917779e-01   -5.996152441e+04  -2.378744382e+05    2.975940388e+05     -2.222202133e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.078111763e-01   2.199657650e-01   4.426931726e-01   3.281130949e-03   1.213216668e-04   2.261274335e-01   1.309917779e-01   1.856305247e-01   5.138256604e-01   2.423863376e-03   5.764267167e-05   1.670705309e-01   
4.957085508e-05   9.642465621e-05   7.170153000e-01   5.141109405e-01   1.000042678e+00   1.615127154e+00   1.930118135e-01   -3.793911097e-01  -5.440584607e-01    -1.709210063e+00    6.545307313e-02    3.038621205e+02   2.730045818e-04   4.304226829e-02   1.000000000e+00   1.312402095e-01   -5.985947719e+04  -2.390726520e+05    2.986907431e+05     -2.242443601e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.080157637e-01   2.199386509e-01   4.424754288e-01   3.403742837e-03   1.274022438e-04   2.260390115e-01   1.312402095e-01   1.856074388e-01   5.135723645e-01   2.514437448e-03   6.053162496e-05   1.670050181e-01   
5.053450962e-05   9.829914590e-05   7.170156661e-01   5.141114654e-01   1.000043699e+00   1.615128803e+00   1.930121091e-01   -3.798247900e-01  -5.446806495e-01    -1.711164727e+00    6.525190172e-02    3.039275747e+02   2.729701204e-04   4.291927010e-02   1.000000000e+00   1.317171259e-01   -5.966925217e+04  -2.413311587e+05    3.007591939e+05     -2.281192739e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.084081580e-01   2.198880666e-01   4.420500804e-01   3.646495831e-03   1.396946607e-04   2.258675046e-01   1.317171259e-01   1.855649666e-01   5.130792689e-01   2.693768829e-03   6.637210153e-05   1.668784976e-01   
5.117694597e-05   9.954880570e-05   7.170159104e-01   5.141118158e-01   1.000044381e+00   1.615129903e+00   1.930123064e-01   -3.809157704e-01  -5.462453358e-01    -1.716080334e+00    6.512269310e-02    3.039708352e+02   2.733535139e-04   4.284051541e-02   1.000000000e+00   1.320334649e-01   -5.954697760e+04  -2.427994398e+05    3.021047550e+05     -2.306816862e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.086681745e-01   2.198555756e-01   4.417626244e-01   3.812823647e-03   1.483062756e-04   2.257524957e-01   1.320334649e-01   1.855381319e-01   5.127472398e-01   2.816648731e-03   7.046389709e-05   1.667940508e-01   
5.246181868e-05   1.020481253e-04   7.170163994e-01   5.141125171e-01   1.000045745e+00   1.615132107e+00   1.930127013e-01   -3.807395739e-01  -5.459930368e-01    -1.715287713e+00    6.487221721e-02    3.040564828e+02   2.729535409e-04   4.268826964e-02   1.000000000e+00   1.326624246e-01   -5.930981912e+04  -2.456505618e+05    3.047194626e+05     -2.357580050e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.091845422e-01   2.197934351e-01   4.411787361e-01   4.155742241e-03   1.665211215e-04   2.255210233e-01   1.326624246e-01   1.854878794e-01   5.120755710e-01   3.070009340e-03   7.911914422e-05   1.666249966e-01   
5.324701867e-05   1.035754873e-04   7.170166986e-01   5.141129461e-01   1.000046580e+00   1.615133455e+00   1.930129429e-01   -3.812838443e-01  -5.467737666e-01    -1.717740448e+00    6.472574740e-02    3.041082211e+02   2.730428057e-04   4.259960373e-02   1.000000000e+00   1.330441358e-01   -5.917100824e+04  -2.473350139e+05    3.062651020e+05     -2.388266063e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.094974945e-01   2.197574262e-01   4.408157953e-01   4.372285002e-03   1.783536207e-04   2.253786454e-01   1.330441358e-01   1.854595331e-01   5.116599404e-01   3.230013516e-03   8.474205015e-05   1.665216351e-01   
5.435343684e-05   1.057276791e-04   7.170171203e-01   5.141135508e-01   1.000047756e+00   1.615135354e+00   1.930132834e-01   -3.810593639e-01  -5.464521755e-01    -1.716730140e+00    6.452600926e-02    3.041804092e+02   2.726822518e-04   4.247907496e-02   1.000000000e+00   1.335789193e-01   -5.898159463e+04  -2.496409656e+05    3.083823235e+05     -2.431107068e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.099354326e-01   2.197089824e-01   4.402971766e-01   4.685516946e-03   1.958786183e-04   2.251770128e-01   1.335789193e-01   1.854223560e-01   5.110681885e-01   3.461481938e-03   9.307065034e-05   1.663759837e-01   
5.553123682e-05   1.080187221e-04   7.170175696e-01   5.141141951e-01   1.000049009e+00   1.615137379e+00   1.930136463e-01   -3.811504321e-01  -5.465831129e-01    -1.717141492e+00    6.432256603e-02    3.042563222e+02   2.724747440e-04   4.235685910e-02   1.000000000e+00   1.341441121e-01   -5.878848456e+04  -2.520091219e+05    3.105578627e+05     -2.476191525e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.103975941e-01   2.196603970e-01   4.397358100e-01   5.029355359e-03   2.156726795e-04   2.249611708e-01   1.341441121e-01   1.853863770e-01   5.104304249e-01   3.715597399e-03   1.024784674e-04   1.662210101e-01   
5.578107318e-05   1.085047009e-04   7.170176649e-01   5.141143318e-01   1.000049275e+00   1.615137808e+00   1.930137233e-01   -3.818423612e-01  -5.475754365e-01    -1.720258968e+00    6.428104541e-02    3.042722990e+02   2.727684527e-04   4.233201696e-02   1.000000000e+00   1.342634379e-01   -5.874903265e+04  -2.524999362e+05    3.110088624e+05     -2.485684390e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.104950742e-01   2.196504934e-01   4.396154894e-01   5.103677017e-03   2.200285935e-04   2.249152373e-01   1.342634379e-01   1.853792305e-01   5.102940965e-01   3.770529552e-03   1.045488955e-04   1.661881567e-01   
