t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
5.609315223e-05   1.667453990e-04   5.800256481e-01   3.364297524e-01   1.000088444e+00   1.056925239e+00   1.021739578e-01   -5.436663636e-01  -6.306808698e-01    -1.981342387e+00    8.601183864e-02    3.000000000e+02   8.688393696e-28   0.000000000e+00   1.000000000e+00   
5.707511607e-05   1.696644354e-04   5.800261812e-01   3.364303708e-01   1.000090282e+00   1.056927181e+00   1.021742395e-01   -5.431276590e-01  -6.300565239e-01    -1.979380947e+00    8.599270427e-02    3.000000000e+02   -9.380788995e-26  0.000000000e+00   1.000000000e+00   
5.958457921e-05   1.771241950e-04   5.800275433e-01   3.364319510e-01   1.000094979e+00   1.056932146e+00   1.021749593e-01   -5.429482783e-01  -6.298499121e-01    -1.978731857e+00    8.598297125e-02    3.000000000e+02   3.867227821e-31   0.000000000e+00   1.000000000e+00   
6.111207851e-05   1.816649183e-04   5.800283721e-01   3.364329124e-01   1.000097837e+00   1.056935166e+00   1.021753973e-01   -5.425949207e-01  -6.294408971e-01    -1.977446898e+00    8.600363586e-02    3.000000000e+02   -5.677552983e-25  0.000000000e+00   1.000000000e+00   
6.394886293e-05   1.900976900e-04   5.800299130e-01   3.364347000e-01   1.000103151e+00   1.056940782e+00   1.021762116e-01   -5.437164093e-01  -6.307435632e-01    -1.981539344e+00    8.609811237e-02    3.000000000e+02   6.716763635e-25   0.000000000e+00   1.000000000e+00   
7.049528851e-05   2.095579326e-04   5.800334848e-01   3.364388435e-01   1.000115468e+00   1.056953799e+00   1.021780992e-01   -5.481631861e-01  -6.359060062e-01    -1.997757637e+00    8.660298518e-02    3.000000000e+02   5.738829796e-25   0.000000000e+00   1.000000000e+00   
7.758724956e-05   2.306398619e-04   5.800374068e-01   3.364433933e-01   1.000128993e+00   1.056968093e+00   1.021801719e-01   -5.595176181e-01  -6.490822966e-01    -2.039152174e+00    8.767578879e-02    3.000000000e+02   -1.133391257e-25  0.000000000e+00   1.000000000e+00   
7.773727181e-05   2.310858258e-04   5.800374908e-01   3.364434907e-01   1.000129283e+00   1.056968399e+00   1.021802163e-01   -5.599011451e-01  -6.495273107e-01    -2.040550227e+00    8.770552379e-02    3.000000000e+02   -3.692287564e-27  0.000000000e+00   1.000000000e+00   
7.788729406e-05   2.315317897e-04   5.800375748e-01   3.364435882e-01   1.000129573e+00   1.056968705e+00   1.021802607e-01   -5.601464226e-01  -6.498119450e-01    -2.041444433e+00    8.773548561e-02    3.000000000e+02   1.028491830e-27   0.000000000e+00   1.000000000e+00   
7.826916889e-05   2.326669705e-04   5.800377889e-01   3.364438365e-01   1.000130311e+00   1.056969485e+00   1.021803738e-01   -5.616212934e-01  -6.515231464e-01    -2.046820331e+00    8.781375912e-02    3.000000000e+02   -2.770539123e-26  0.000000000e+00   1.000000000e+00   
7.897836499e-05   2.347751635e-04   5.800381874e-01   3.364442989e-01   1.000131685e+00   1.056970938e+00   1.021805845e-01   -5.629518495e-01  -6.530671408e-01    -2.051670932e+00    8.796388906e-02    3.000000000e+02   -6.791406113e-28  0.000000000e+00   1.000000000e+00   
8.148782813e-05   2.422349231e-04   5.800396089e-01   3.364459479e-01   1.000136587e+00   1.056976118e+00   1.021813357e-01   -5.704299243e-01  -6.617439004e-01    -2.078929776e+00    8.856042722e-02    3.000000000e+02   -4.523649186e-27  0.000000000e+00   1.000000000e+00   
8.182196861e-05   2.432282063e-04   5.800397997e-01   3.364461692e-01   1.000137245e+00   1.056976814e+00   1.021814365e-01   -5.713404533e-01  -6.628004041e-01    -2.082248880e+00    8.864788361e-02    3.000000000e+02   -2.139990751e-28  0.000000000e+00   1.000000000e+00   
8.199244844e-05   2.437349835e-04   5.800398971e-01   3.364462823e-01   1.000137581e+00   1.056977169e+00   1.021814880e-01   -5.716313874e-01  -6.631380223e-01    -2.083309539e+00    8.869314513e-02    3.000000000e+02   4.687807001e-30   0.000000000e+00   1.000000000e+00   
8.308351937e-05   2.469783572e-04   5.800405232e-01   3.364470085e-01   1.000139740e+00   1.056979450e+00   1.021818189e-01   -5.758333262e-01  -6.680133275e-01    -2.098625762e+00    8.899685052e-02    3.000000000e+02   -3.474319599e-27  0.000000000e+00   1.000000000e+00   
8.472012576e-05   2.518434178e-04   5.800414709e-01   3.364481080e-01   1.000143008e+00   1.056982904e+00   1.021823197e-01   -5.827542282e-01  -6.760432394e-01    -2.123852474e+00    8.949654906e-02    3.000000000e+02   -1.338170691e-27  0.000000000e+00   1.000000000e+00   
8.481559447e-05   2.521272131e-04   5.800415265e-01   3.364481725e-01   1.000143200e+00   1.056983107e+00   1.021823492e-01   -5.829098841e-01  -6.762238780e-01    -2.124419967e+00    8.952726880e-02    3.000000000e+02   -1.979818916e-29  0.000000000e+00   1.000000000e+00   
8.490083439e-05   2.523806016e-04   5.800415762e-01   3.364482302e-01   1.000143371e+00   1.056983288e+00   1.021823754e-01   -5.830644367e-01  -6.764032298e-01    -2.124983418e+00    8.955487017e-02    3.000000000e+02   4.165289312e-31   0.000000000e+00   1.000000000e+00   
8.505085664e-05   2.528265655e-04   5.800416637e-01   3.364483317e-01   1.000143673e+00   1.056983607e+00   1.021824217e-01   -5.833373038e-01  -6.767198804e-01    -2.125978205e+00    8.960382505e-02    3.000000000e+02   -1.707370048e-26  0.000000000e+00   1.000000000e+00   
8.567822242e-05   2.546915054e-04   5.800420306e-01   3.364487573e-01   1.000144938e+00   1.056984944e+00   1.021826156e-01   -5.853970125e-01  -6.791097438e-01    -2.133486182e+00    8.981455402e-02    3.000000000e+02   1.221011133e-27   0.000000000e+00   1.000000000e+00   
8.715116818e-05   2.590700600e-04   5.800429006e-01   3.364497665e-01   1.000147939e+00   1.056988115e+00   1.021830753e-01   -5.947899329e-01  -6.900073558e-01    -2.167722040e+00    9.034887452e-02    3.000000000e+02   -4.393071760e-26  0.000000000e+00   1.000000000e+00   
8.727902806e-05   2.594501429e-04   5.800429766e-01   3.364498547e-01   1.000148201e+00   1.056988392e+00   1.021831155e-01   -5.949523310e-01  -6.901958421e-01    -2.168314187e+00    9.039739708e-02    3.000000000e+02   7.535691292e-29   0.000000000e+00   1.000000000e+00   
8.735233438e-05   2.596680570e-04   5.800430203e-01   3.364499053e-01   1.000148351e+00   1.056988551e+00   1.021831386e-01   -5.950947559e-01  -6.903611191e-01    -2.168833420e+00    9.042542614e-02    3.000000000e+02   8.353058552e-27   0.000000000e+00   1.000000000e+00   
8.750235664e-05   2.601140209e-04   5.800431096e-01   3.364500089e-01   1.000148659e+00   1.056988876e+00   1.021831858e-01   -5.953873076e-01  -6.907006106e-01    -2.169899964e+00    9.048323692e-02    3.000000000e+02   1.629775888e-26   0.000000000e+00   1.000000000e+00   
8.821155274e-05   2.622222139e-04   5.800435334e-01   3.364505006e-01   1.000150121e+00   1.056990421e+00   1.021834098e-01   -6.002689253e-01  -6.963642168e-01    -2.187692708e+00    9.076679083e-02    3.000000000e+02   -1.498577144e-30  0.000000000e+00   1.000000000e+00   
8.949356108e-05   2.660331780e-04   5.800443080e-01   3.364513992e-01   1.000152792e+00   1.056993244e+00   1.021838191e-01   -6.086241628e-01  -7.060579626e-01    -2.218146508e+00    9.131509573e-02    3.000000000e+02   1.935109311e-26   0.000000000e+00   1.000000000e+00   
8.960266818e-05   2.663575154e-04   5.800443744e-01   3.364514763e-01   1.000153021e+00   1.056993486e+00   1.021838542e-01   -6.088175354e-01  -7.062823729e-01    -2.218851514e+00    9.136370944e-02    3.000000000e+02   2.012296675e-28   0.000000000e+00   1.000000000e+00   
8.982088236e-05   2.670061901e-04   5.800445073e-01   3.364516305e-01   1.000153479e+00   1.056993971e+00   1.021839245e-01   -6.092784045e-01  -7.068171839e-01    -2.220531672e+00    9.146202615e-02    3.000000000e+02   -7.131740884e-29  0.000000000e+00   1.000000000e+00   
9.107561393e-05   2.707360700e-04   5.800452782e-01   3.364525247e-01   1.000156138e+00   1.056996780e+00   1.021843319e-01   -6.189758035e-01  -7.180679843e-01    -2.255877104e+00    9.206161844e-02    3.000000000e+02   2.104607280e-27   0.000000000e+00   1.000000000e+00   
9.165524536e-05   2.724591123e-04   5.800456384e-01   3.364529426e-01   1.000157380e+00   1.056998093e+00   1.021845222e-01   -6.241400466e-01  -7.240594235e-01    -2.274699766e+00    9.235715656e-02    3.000000000e+02   1.245160941e-29   0.000000000e+00   1.000000000e+00   
9.173707568e-05   2.727023653e-04   5.800456894e-01   3.364530018e-01   1.000157556e+00   1.056998279e+00   1.021845492e-01   -6.243298652e-01  -7.242796942e-01    -2.275391766e+00    9.239949317e-02    3.000000000e+02   1.062963882e-27   0.000000000e+00   1.000000000e+00   
9.195528987e-05   2.733510400e-04   5.800458257e-01   3.364531600e-01   1.000158026e+00   1.056998776e+00   1.021846213e-01   -6.248328522e-01  -7.248633754e-01    -2.277225455e+00    9.251360421e-02    3.000000000e+02   -1.838535701e-29  0.000000000e+00   1.000000000e+00   
9.321002144e-05   2.770809199e-04   5.800466173e-01   3.364540783e-01   1.000160756e+00   1.057001661e+00   1.021850396e-01   -6.364171823e-01  -7.383032676e-01    -2.319448122e+00    9.321089836e-02    3.000000000e+02   2.433081042e-27   0.000000000e+00   1.000000000e+00   
9.368395537e-05   2.784897603e-04   5.800469205e-01   3.364544299e-01   1.000161801e+00   1.057002765e+00   1.021851998e-01   -6.420276853e-01  -7.448123634e-01    -2.339897049e+00    9.349192392e-02    3.000000000e+02   -1.359073338e-28  0.000000000e+00   1.000000000e+00   
9.376919529e-05   2.787431489e-04   5.800469752e-01   3.364544934e-01   1.000161990e+00   1.057002965e+00   1.021852288e-01   -6.422418628e-01  -7.450608998e-01    -2.340677849e+00    9.354294587e-02    3.000000000e+02   3.317513134e-28   0.000000000e+00   1.000000000e+00   
9.403514383e-05   2.795337213e-04   5.800471461e-01   3.364546917e-01   1.000162579e+00   1.057003588e+00   1.021853191e-01   -6.429156690e-01  -7.458427980e-01    -2.343134255e+00    9.370414281e-02    3.000000000e+02   -5.529498583e-29  0.000000000e+00   1.000000000e+00   
9.545353604e-05   2.837501071e-04   5.800480697e-01   3.364557631e-01   1.000165764e+00   1.057006954e+00   1.021858072e-01   -6.585675431e-01  -7.640016642e-01    -2.400182016e+00    9.462633720e-02    3.000000000e+02   4.751782251e-33   0.000000000e+00   1.000000000e+00   
9.571266539e-05   2.845204084e-04   5.800482411e-01   3.364559620e-01   1.000166355e+00   1.057007578e+00   1.021858978e-01   -6.629031099e-01  -7.690315658e-01    -2.415983918e+00    9.480660707e-02    3.000000000e+02   -9.897164899e-29  0.000000000e+00   1.000000000e+00   
9.582177248e-05   2.848447458e-04   5.800483134e-01   3.364560459e-01   1.000166605e+00   1.057007842e+00   1.021859360e-01   -6.632070596e-01  -7.693842727e-01    -2.417091979e+00    9.488243983e-02    3.000000000e+02   -5.564121084e-28  0.000000000e+00   1.000000000e+00   
9.604680586e-05   2.855136916e-04   5.800484627e-01   3.364562191e-01   1.000167120e+00   1.057008386e+00   1.021860149e-01   -6.638391508e-01  -7.701177579e-01    -2.419396291e+00    9.504075919e-02    3.000000000e+02   2.267788492e-29   0.000000000e+00   1.000000000e+00   
9.730153743e-05   2.892435714e-04   5.800493064e-01   3.364571979e-01   1.000170029e+00   1.057011461e+00   1.021864608e-01   -6.801900693e-01  -7.890875559e-01    -2.478991669e+00    9.598199044e-02    3.000000000e+02   3.371500352e-27   0.000000000e+00   1.000000000e+00   
9.773455620e-05   2.905307854e-04   5.800496026e-01   3.364575414e-01   1.000171051e+00   1.057012540e+00   1.021866173e-01   -6.869530895e-01  -7.969337330e-01    -2.503641161e+00    9.632860471e-02    3.000000000e+02   2.713126604e-29   0.000000000e+00   1.000000000e+00   
9.779592894e-05   2.907132252e-04   5.800496447e-01   3.364575903e-01   1.000171196e+00   1.057012694e+00   1.021866396e-01   -6.871436973e-01  -7.971549150e-01    -2.504336025e+00    9.637810655e-02    3.000000000e+02   1.132357385e-27   0.000000000e+00   1.000000000e+00   
9.793231281e-05   2.911186469e-04   5.800497385e-01   3.364576991e-01   1.000171519e+00   1.057013036e+00   1.021866892e-01   -6.875698258e-01  -7.976493952e-01    -2.505889480e+00    9.648897316e-02    3.000000000e+02   9.884856820e-27   0.000000000e+00   1.000000000e+00   
9.855967859e-05   2.929835868e-04   5.800501723e-01   3.364582024e-01   1.000173015e+00   1.057014617e+00   1.021869184e-01   -6.975693796e-01  -8.092504776e-01    -2.542335355e+00    9.701902572e-02    3.000000000e+02   3.949297811e-29   0.000000000e+00   1.000000000e+00   
9.982122936e-05   2.967337377e-04   5.800510639e-01   3.364592367e-01   1.000176090e+00   1.057017866e+00   1.021873897e-01   -7.175622008e-01  -8.324454360e-01    -2.615204466e+00    9.816359428e-02    3.000000000e+02   -5.825089670e-32  0.000000000e+00   1.000000000e+00   
9.985873492e-05   2.968452287e-04   5.800510908e-01   3.364592679e-01   1.000176183e+00   1.057017964e+00   1.021874039e-01   -7.176935142e-01  -8.325978116e-01    -2.615683168e+00    9.819900955e-02    3.000000000e+02   -3.860431476e-28  0.000000000e+00   1.000000000e+00   
9.996784201e-05   2.971695660e-04   5.800511691e-01   3.364593588e-01   1.000176453e+00   1.057018250e+00   1.021874453e-01   -7.180774612e-01  -8.330433418e-01    -2.617082843e+00    9.830261562e-02    3.000000000e+02   -1.744192950e-27  0.000000000e+00   1.000000000e+00   
1.002406097e-04   2.979804095e-04   5.800513651e-01   3.364595862e-01   1.000177129e+00   1.057018964e+00   1.021875489e-01   -7.190476358e-01  -8.341691255e-01    -2.620619596e+00    9.856536092e-02    3.000000000e+02   1.109560263e-28   0.000000000e+00   1.000000000e+00   
1.016590020e-04   3.021967953e-04   5.800524061e-01   3.364607938e-01   1.000180719e+00   1.057022758e+00   1.021880990e-01   -7.463579212e-01  -8.658534160e-01    -2.720158731e+00    1.000373584e-01    3.000000000e+02   3.037012082e-30   0.000000000e+00   1.000000000e+00   
1.020647440e-04   3.034029250e-04   5.800527115e-01   3.364611481e-01   1.000181772e+00   1.057023871e+00   1.021882604e-01   -7.557982529e-01  -8.768056518e-01    -2.754566194e+00    1.004900947e-01    3.000000000e+02   2.221174868e-29   0.000000000e+00   1.000000000e+00   
1.021261167e-04   3.035853647e-04   5.800527578e-01   3.364612019e-01   1.000181932e+00   1.057024040e+00   1.021882849e-01   -7.560445473e-01  -8.770914494e-01    -2.755464054e+00    1.005588952e-01    3.000000000e+02   1.367713717e-27   0.000000000e+00   1.000000000e+00   
1.022625006e-04   3.039907865e-04   5.800528610e-01   3.364613216e-01   1.000182288e+00   1.057024416e+00   1.021883394e-01   -7.565952729e-01  -8.777305053e-01    -2.757471707e+00    1.007129909e-01    3.000000000e+02   4.895877134e-27   0.000000000e+00   1.000000000e+00   
1.029716967e-04   3.060989794e-04   5.800534023e-01   3.364619495e-01   1.000184154e+00   1.057026389e+00   1.021886255e-01   -7.719147766e-01  -8.955035849e-01    -2.813307484e+00    1.015482666e-01    3.000000000e+02   3.472435432e-29   0.000000000e+00   1.000000000e+00   
1.043900889e-04   3.103153653e-04   5.800545183e-01   3.364632442e-01   1.000188003e+00   1.057030456e+00   1.021892153e-01   -8.028912650e-01  -9.314414119e-01    -2.926209497e+00    1.033591343e-01    3.000000000e+02   -6.204478959e-26  0.000000000e+00   1.000000000e+00   
1.045128344e-04   3.106802448e-04   5.800546168e-01   3.364633585e-01   1.000188343e+00   1.057030815e+00   1.021892674e-01   -8.029921614e-01  -9.315586209e-01    -2.926577720e+00    1.035233562e-01    3.000000000e+02   1.433384552e-27   0.000000000e+00   1.000000000e+00   
1.045503399e-04   3.107917358e-04   5.800546469e-01   3.364633934e-01   1.000188447e+00   1.057030925e+00   1.021892833e-01   -8.031670166e-01  -9.317615204e-01    -2.927215148e+00    1.035739097e-01    3.000000000e+02   1.572064082e-27   0.000000000e+00   1.000000000e+00   
1.046730854e-04   3.111566153e-04   5.800547455e-01   3.364635078e-01   1.000188787e+00   1.057031284e+00   1.021893354e-01   -8.037423878e-01  -9.324291725e-01    -2.929312638e+00    1.037403572e-01    3.000000000e+02   2.244737194e-27   0.000000000e+00   1.000000000e+00   
1.051231522e-04   3.124945070e-04   5.800551078e-01   3.364639280e-01   1.000190036e+00   1.057032605e+00   1.021895269e-01   -8.058882320e-01  -9.349191705e-01    -2.937135198e+00    1.043637383e-01    3.000000000e+02   -1.827850124e-27  0.000000000e+00   1.000000000e+00   
1.069779727e-04   3.180082424e-04   5.800566655e-01   3.364657351e-01   1.000195408e+00   1.057038282e+00   1.021903502e-01   -8.641964938e-01  -1.002565873e+00    -3.149653581e+00    1.071945803e-01    3.000000000e+02   1.805410185e-25   0.000000000e+00   1.000000000e+00   
1.072780172e-04   3.189001702e-04   5.800569264e-01   3.364660378e-01   1.000196307e+00   1.057039233e+00   1.021904881e-01   -8.726338677e-01  -1.012354638e+00    -3.180405895e+00    1.076891742e-01    3.000000000e+02   -1.586132835e-27  0.000000000e+00   1.000000000e+00   
1.073871243e-04   3.192245075e-04   5.800570216e-01   3.364661483e-01   1.000196636e+00   1.057039580e+00   1.021905384e-01   -8.732373052e-01  -1.013054861e+00    -3.182605709e+00    1.078698304e-01    3.000000000e+02   -7.350830071e-27  0.000000000e+00   1.000000000e+00   
1.076053385e-04   3.198731823e-04   5.800572123e-01   3.364663696e-01   1.000197294e+00   1.057040275e+00   1.021906392e-01   -8.744566549e-01  -1.014469779e+00    -3.187050805e+00    1.082354485e-01    3.000000000e+02   5.492350177e-27   0.000000000e+00   1.000000000e+00   
1.086964095e-04   3.231165560e-04   5.800581858e-01   3.364674989e-01   1.000200651e+00   1.057043823e+00   1.021911537e-01   -9.084419184e-01  -1.053898342e+00    -3.310919289e+00    1.101686892e-01    3.000000000e+02   8.807941780e-27   0.000000000e+00   1.000000000e+00   
1.105512300e-04   3.286302914e-04   5.800599219e-01   3.364695130e-01   1.000206638e+00   1.057050150e+00   1.021920713e-01   -9.688615339e-01  -1.123995491e+00    -3.531135978e+00    1.138106874e-01    3.000000000e+02   -1.677007550e-29  0.000000000e+00   1.000000000e+00   
