t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
3.614489842e-05   1.650271131e-04   4.680200492e-01   2.190427665e-01   1.000085682e+00   6.881431460e-01   5.367746484e-02   -7.000913817e-01  -6.553136059e-01    -2.058728410e+00    1.078237489e-01    3.000000000e+02   3.688845298e-25   0.000000000e+00   1.000000000e+00   
3.695554511e-05   1.687282905e-04   4.680206142e-01   2.190432953e-01   1.000088097e+00   6.881448074e-01   5.367765924e-02   -6.958784333e-01  -6.513709035e-01    -2.046342045e+00    1.077939829e-01    3.000000000e+02   8.468225811e-26   0.000000000e+00   1.000000000e+00   
3.707790687e-05   1.692869588e-04   4.680206994e-01   2.190433751e-01   1.000088461e+00   6.881450579e-01   5.367768855e-02   -6.964663963e-01  -6.519213798e-01    -2.048071417e+00    1.077915858e-01    3.000000000e+02   -1.156738040e-27  0.000000000e+00   1.000000000e+00   
3.733792562e-05   1.704741289e-04   4.680208807e-01   2.190435447e-01   1.000089236e+00   6.881455909e-01   5.367775092e-02   -6.977018303e-01  -6.530780501e-01    -2.051705204e+00    1.077873849e-01    3.000000000e+02   -1.607488951e-25  0.000000000e+00   1.000000000e+00   
3.767442047e-05   1.720104667e-04   4.680211157e-01   2.190437648e-01   1.000090240e+00   6.881462822e-01   5.367783180e-02   -6.992705996e-01  -6.545468124e-01    -2.056319457e+00    1.077839233e-01    3.000000000e+02   1.109437240e-25   0.000000000e+00   1.000000000e+00   
3.902039987e-05   1.781558180e-04   4.680220503e-01   2.190446396e-01   1.000094234e+00   6.881490306e-01   5.367815337e-02   -6.935107966e-01  -6.491566899e-01    -2.039385888e+00    1.077852949e-01    3.000000000e+02   9.145568292e-31   0.000000000e+00   1.000000000e+00   
3.963220869e-05   1.809491594e-04   4.680224747e-01   2.190450368e-01   1.000096048e+00   6.881502785e-01   5.367829939e-02   -6.942532372e-01  -6.498522363e-01    -2.041571012e+00    1.078010933e-01    3.000000000e+02   -7.987589142e-31  0.000000000e+00   1.000000000e+00   
4.116173074e-05   1.879325131e-04   4.680235344e-01   2.190460287e-01   1.000100577e+00   6.881533947e-01   5.367866400e-02   -6.922669193e-01  -6.479944206e-01    -2.035734511e+00    1.078702975e-01    3.000000000e+02   -7.873032025e-25  0.000000000e+00   1.000000000e+00   
4.137586383e-05   1.889101826e-04   4.680236826e-01   2.190461675e-01   1.000101210e+00   6.881538306e-01   5.367871501e-02   -6.925325606e-01  -6.482432787e-01    -2.036516322e+00    1.078844779e-01    3.000000000e+02   3.449340078e-26   0.000000000e+00   1.000000000e+00   
4.185001566e-05   1.910750222e-04   4.680240111e-01   2.190464750e-01   1.000102614e+00   6.881547965e-01   5.367882802e-02   -6.916051215e-01  -6.473756061e-01    -2.033790448e+00    1.079175896e-01    3.000000000e+02   4.314491215e-29   0.000000000e+00   1.000000000e+00   
4.295127154e-05   1.961030368e-04   4.680247735e-01   2.190471886e-01   1.000105872e+00   6.881570385e-01   5.367909035e-02   -6.928523080e-01  -6.485440891e-01    -2.037461346e+00    1.080136587e-01    3.000000000e+02   -5.475458479e-24  0.000000000e+00   1.000000000e+00   
4.454197447e-05   2.033657246e-04   4.680258737e-01   2.190482185e-01   1.000110574e+00   6.881602739e-01   5.367946891e-02   -6.920872932e-01  -6.478295202e-01    -2.035216461e+00    1.081963525e-01    3.000000000e+02   -4.204642825e-26  0.000000000e+00   1.000000000e+00   
4.576559210e-05   2.089524075e-04   4.680267203e-01   2.190490109e-01   1.000114193e+00   6.881627636e-01   5.367976021e-02   -6.924368788e-01  -6.481579228e-01    -2.036248169e+00    1.083738638e-01    3.000000000e+02   -4.472912492e-26  0.000000000e+00   1.000000000e+00   
4.809046562e-05   2.195671051e-04   4.680283311e-01   2.190505187e-01   1.000121077e+00   6.881675004e-01   5.368031446e-02   -6.941048758e-01  -6.497214933e-01    -2.041160270e+00    1.088030024e-01    3.000000000e+02   1.336243445e-24   0.000000000e+00   1.000000000e+00   
5.053770089e-05   2.307404709e-04   4.680300324e-01   2.190521112e-01   1.000128348e+00   6.881725033e-01   5.368089983e-02   -6.968029363e-01  -6.522494017e-01    -2.049101929e+00    1.093953425e-01    3.000000000e+02   -4.491422641e-29  0.000000000e+00   1.000000000e+00   
5.298493617e-05   2.419138367e-04   4.680317442e-01   2.190537135e-01   1.000135663e+00   6.881775372e-01   5.368148884e-02   -7.020089119e-01  -6.571249109e-01    -2.064418793e+00    1.101482254e-01    3.000000000e+02   1.111005552e-30   0.000000000e+00   1.000000000e+00   
5.543217145e-05   2.530872025e-04   4.680334719e-01   2.190553308e-01   1.000143047e+00   6.881826181e-01   5.368208334e-02   -7.096742408e-01  -6.643025977e-01    -2.086968161e+00    1.110842285e-01    3.000000000e+02   6.165961009e-29   0.000000000e+00   1.000000000e+00   
5.650283688e-05   2.579755501e-04   4.680342344e-01   2.190560446e-01   1.000146306e+00   6.881848603e-01   5.368234570e-02   -7.139562151e-01  -6.683119011e-01    -2.099563759e+00    1.115589450e-01    3.000000000e+02   1.150990807e-27   0.000000000e+00   1.000000000e+00   
5.667108431e-05   2.587437190e-04   4.680343546e-01   2.190561570e-01   1.000146820e+00   6.881852137e-01   5.368238705e-02   -7.143990749e-01  -6.687266198e-01    -2.100866636e+00    1.116370939e-01    3.000000000e+02   3.436160967e-26   0.000000000e+00   1.000000000e+00   
5.800151850e-05   2.648180953e-04   4.680353097e-01   2.190570512e-01   1.000150902e+00   6.881880226e-01   5.368271572e-02   -7.204844729e-01  -6.744243469e-01    -2.118766574e+00    1.122958192e-01    3.000000000e+02   -2.611667691e-25  0.000000000e+00   1.000000000e+00   
5.951239313e-05   2.717163102e-04   4.680364061e-01   2.190580774e-01   1.000155588e+00   6.881912468e-01   5.368309297e-02   -7.296113152e-01  -6.829693157e-01    -2.145611385e+00    1.131381316e-01    3.000000000e+02   -2.966653228e-26  0.000000000e+00   1.000000000e+00   
5.963119174e-05   2.722587102e-04   4.680364928e-01   2.190581586e-01   1.000155958e+00   6.881915018e-01   5.368312281e-02   -7.299464283e-01  -6.832831325e-01    -2.146597269e+00    1.132086142e-01    3.000000000e+02   -5.310328003e-30  0.000000000e+00   1.000000000e+00   
5.974389811e-05   2.727732948e-04   4.680365751e-01   2.190582356e-01   1.000156310e+00   6.881917438e-01   5.368315113e-02   -7.302653034e-01  -6.835817430e-01    -2.147535382e+00    1.132759547e-01    3.000000000e+02   -4.773740345e-26  0.000000000e+00   1.000000000e+00   
5.992057297e-05   2.735799409e-04   4.680367042e-01   2.190583564e-01   1.000156862e+00   6.881921233e-01   5.368319554e-02   -7.307675774e-01  -6.840520969e-01    -2.149013042e+00    1.133826226e-01    3.000000000e+02   -8.001636475e-27  0.000000000e+00   1.000000000e+00   
6.126887262e-05   2.797358857e-04   4.680376971e-01   2.190592859e-01   1.000161105e+00   6.881950433e-01   5.368353720e-02   -7.405958745e-01  -6.932535752e-01    -2.177920339e+00    1.142551880e-01    3.000000000e+02   3.842290334e-25   0.000000000e+00   1.000000000e+00   
6.207152971e-05   2.834005849e-04   4.680382954e-01   2.190598460e-01   1.000163662e+00   6.881968029e-01   5.368374309e-02   -7.476044758e-01  -6.998150490e-01    -2.198533817e+00    1.148235672e-01    3.000000000e+02   3.443488359e-28   0.000000000e+00   1.000000000e+00   
6.215538941e-05   2.837834639e-04   4.680383581e-01   2.190599047e-01   1.000163930e+00   6.881969873e-01   5.368376466e-02   -7.478643248e-01  -7.000583813e-01    -2.199298268e+00    1.148846989e-01    3.000000000e+02   -1.930557608e-27  0.000000000e+00   1.000000000e+00   
6.227518897e-05   2.843304340e-04   4.680384478e-01   2.190599886e-01   1.000164313e+00   6.881972508e-01   5.368379550e-02   -7.482375212e-01  -7.004078559e-01    -2.200396175e+00    1.149727231e-01    3.000000000e+02   -6.680338111e-27  0.000000000e+00   1.000000000e+00   
6.279032710e-05   2.866824051e-04   4.680388337e-01   2.190603498e-01   1.000165963e+00   6.881983857e-01   5.368392830e-02   -7.498703964e-01  -7.019369315e-01    -2.205199907e+00    1.153613552e-01    3.000000000e+02   2.346452805e-25   0.000000000e+00   1.000000000e+00   
6.413208224e-05   2.928084696e-04   4.680398550e-01   2.190613059e-01   1.000170328e+00   6.882013892e-01   5.368427974e-02   -7.669609622e-01  -7.179365951e-01    -2.255464333e+00    1.164668740e-01    3.000000000e+02   -3.333839035e-26  0.000000000e+00   1.000000000e+00   
6.419797200e-05   2.931093031e-04   4.680399056e-01   2.190613532e-01   1.000170544e+00   6.882015379e-01   5.368429713e-02   -7.671864859e-01  -7.181477808e-01    -2.256127792e+00    1.165239141e-01    3.000000000e+02   -1.280654561e-27  0.000000000e+00   1.000000000e+00   
6.428183169e-05   2.934921821e-04   4.680399699e-01   2.190614134e-01   1.000170819e+00   6.882017271e-01   5.368431927e-02   -7.674747250e-01  -7.184176944e-01    -2.256975751e+00    1.165969291e-01    3.000000000e+02   -2.080428746e-27  0.000000000e+00   1.000000000e+00   
6.471311013e-05   2.954612742e-04   4.680403013e-01   2.190617236e-01   1.000172235e+00   6.882027016e-01   5.368443330e-02   -7.689831659e-01  -7.198302252e-01    -2.261413347e+00    1.169807995e-01    3.000000000e+02   6.892760249e-26   0.000000000e+00   1.000000000e+00   
6.593980206e-05   3.010619935e-04   4.680412593e-01   2.190626204e-01   1.000176329e+00   6.882055189e-01   5.368476295e-02   -7.877843809e-01  -7.374311874e-01    -2.316708401e+00    1.181655095e-01    3.000000000e+02   1.403875077e-26   0.000000000e+00   1.000000000e+00   
6.612238758e-05   3.018956260e-04   4.680414032e-01   2.190627551e-01   1.000176945e+00   6.882059422e-01   5.368481248e-02   -7.884818808e-01  -7.380843318e-01    -2.318760315e+00    1.183512642e-01    3.000000000e+02   -1.876349490e-28  0.000000000e+00   1.000000000e+00   
6.614889193e-05   3.020166371e-04   4.680414241e-01   2.190627747e-01   1.000177034e+00   6.882060036e-01   5.368481967e-02   -7.885833858e-01  -7.381793819e-01    -2.319058923e+00    1.183784217e-01    3.000000000e+02   -8.311154148e-28  0.000000000e+00   1.000000000e+00   
6.626079919e-05   3.025275732e-04   4.680415124e-01   2.190628573e-01   1.000177411e+00   6.882062632e-01   5.368485005e-02   -7.890142468e-01  -7.385828427e-01    -2.320326433e+00    1.184937606e-01    3.000000000e+02   1.812686082e-27   0.000000000e+00   1.000000000e+00   
6.651406298e-05   3.036839021e-04   4.680417124e-01   2.190630445e-01   1.000178266e+00   6.882068513e-01   5.368491885e-02   -7.900012260e-01  -7.395070531e-01    -2.323229925e+00    1.187587482e-01    3.000000000e+02   -4.360459269e-26  0.000000000e+00   1.000000000e+00   
6.775889406e-05   3.093674395e-04   4.680427127e-01   2.190639809e-01   1.000182541e+00   6.882097931e-01   5.368526308e-02   -8.162081152e-01  -7.640405207e-01    -2.400304087e+00    1.201690153e-01    3.000000000e+02   4.127562386e-31   0.000000000e+00   1.000000000e+00   
6.796389080e-05   3.103033950e-04   4.680428798e-01   2.190641373e-01   1.000183255e+00   6.882102844e-01   5.368532056e-02   -8.151333426e-01  -7.630347141e-01    -2.397144252e+00    1.204126451e-01    3.000000000e+02   1.128557939e-28   0.000000000e+00   1.000000000e+00   
6.801582330e-05   3.105405038e-04   4.680429221e-01   2.190641769e-01   1.000183436e+00   6.882104089e-01   5.368533513e-02   -8.153574060e-01  -7.632445257e-01    -2.397803395e+00    1.204753037e-01    3.000000000e+02   -1.445983901e-28  0.000000000e+00   1.000000000e+00   
6.817435411e-05   3.112643094e-04   4.680430514e-01   2.190642980e-01   1.000183989e+00   6.882107892e-01   5.368537963e-02   -8.160465564e-01  -7.638898407e-01    -2.399830712e+00    1.206681701e-01    3.000000000e+02   8.487351414e-27   0.000000000e+00   1.000000000e+00   
6.933830605e-05   3.165785761e-04   4.680440162e-01   2.190652011e-01   1.000188112e+00   6.882136264e-01   5.368571161e-02   -8.397531107e-01  -7.860828370e-01    -2.469552066e+00    1.221883565e-01    3.000000000e+02   -1.930061516e-29  0.000000000e+00   1.000000000e+00   
6.981149635e-05   3.187390256e-04   4.680444159e-01   2.190655753e-01   1.000189821e+00   6.882148019e-01   5.368584916e-02   -8.464925637e-01  -7.923922351e-01    -2.489373624e+00    1.228507562e-01    3.000000000e+02   3.839903265e-28   0.000000000e+00   1.000000000e+00   
6.986237703e-05   3.189713320e-04   4.680444590e-01   2.190656156e-01   1.000190005e+00   6.882149286e-01   5.368586399e-02   -8.467422202e-01  -7.926260087e-01    -2.490108046e+00    1.229232361e-01    3.000000000e+02   -1.934309385e-28  0.000000000e+00   1.000000000e+00   
6.998449065e-05   3.195288674e-04   4.680445624e-01   2.190657124e-01   1.000190447e+00   6.882152328e-01   5.368589958e-02   -8.473456315e-01  -7.931910306e-01    -2.491883115e+00    1.230985048e-01    3.000000000e+02   -3.775926991e-28  0.000000000e+00   1.000000000e+00   
7.035083153e-05   3.212014735e-04   4.680448732e-01   2.190660034e-01   1.000191775e+00   6.882161468e-01   5.368600653e-02   -8.491931002e-01  -7.949209539e-01    -2.497317829e+00    1.236363881e-01    3.000000000e+02   -1.457807513e-25  0.000000000e+00   1.000000000e+00   
7.159590609e-05   3.268861225e-04   4.680459603e-01   2.190670209e-01   1.000196421e+00   6.882193436e-01   5.368638059e-02   -8.897649827e-01  -8.329018115e-01    -2.616638212e+00    1.256313562e-01    3.000000000e+02   -8.451174360e-31  0.000000000e+00   1.000000000e+00   
7.180924476e-05   3.278601649e-04   4.680461497e-01   2.190671982e-01   1.000197231e+00   6.882199006e-01   5.368644577e-02   -8.883121621e-01  -8.315421744e-01    -2.612366786e+00    1.259902535e-01    3.000000000e+02   -7.613220242e-28  0.000000000e+00   1.000000000e+00   
7.190621688e-05   3.283029115e-04   4.680462359e-01   2.190672789e-01   1.000197599e+00   6.882201540e-01   5.368647542e-02   -8.888643798e-01  -8.320592543e-01    -2.613991241e+00    1.261562540e-01    3.000000000e+02   -4.274714284e-29  0.000000000e+00   1.000000000e+00   
7.260248187e-05   3.314818553e-04   4.680468607e-01   2.190678638e-01   1.000200269e+00   6.882219914e-01   5.368669042e-02   -9.068763566e-01  -8.489212634e-01    -2.666964805e+00    1.274033950e-01    3.000000000e+02   -1.554410344e-25  0.000000000e+00   1.000000000e+00   
7.368179962e-05   3.364097068e-04   4.680478601e-01   2.190687994e-01   1.000204541e+00   6.882249307e-01   5.368703435e-02   -9.380012649e-01  -8.780589696e-01    -2.758503608e+00    1.295030156e-01    3.000000000e+02   -1.833207602e-26  0.000000000e+00   1.000000000e+00   
7.393717390e-05   3.375756716e-04   4.680480999e-01   2.190690238e-01   1.000205566e+00   6.882256359e-01   5.368711687e-02   -9.396914107e-01  -8.796415586e-01    -2.763475458e+00    1.300258748e-01    3.000000000e+02   1.286013242e-27   0.000000000e+00   1.000000000e+00   
7.402390479e-05   3.379716597e-04   4.680481814e-01   2.190691002e-01   1.000205914e+00   6.882258757e-01   5.368714492e-02   -9.402709682e-01  -8.801842335e-01    -2.765180322e+00    1.302058706e-01    3.000000000e+02   -1.477012979e-26  0.000000000e+00   1.000000000e+00   
7.412990922e-05   3.384556451e-04   4.680482812e-01   2.190691935e-01   1.000206340e+00   6.882261689e-01   5.368717924e-02   -9.409848683e-01  -8.808527004e-01    -2.767280372e+00    1.304278278e-01    3.000000000e+02   6.923169914e-27   0.000000000e+00   1.000000000e+00   
7.509358577e-05   3.428555125e-04   4.680492070e-01   2.190700602e-01   1.000210298e+00   6.882288918e-01   5.368749784e-02   -9.754575094e-01  -9.131242276e-01    -2.868664365e+00    1.325674985e-01    3.000000000e+02   3.813641342e-25   0.000000000e+00   1.000000000e+00   
7.628854470e-05   3.483113481e-04   4.680504031e-01   2.190711798e-01   1.000215409e+00   6.882324091e-01   5.368790942e-02   -1.018445945e+00  -9.533680706e-01    -2.995094127e+00    1.354867903e-01    3.000000000e+02   1.760274898e-25   0.000000000e+00   1.000000000e+00   
7.647164325e-05   3.491473229e-04   4.680505897e-01   2.190713545e-01   1.000216207e+00   6.882329580e-01   5.368797365e-02   -1.019911019e+00  -9.547399078e-01    -2.999403881e+00    1.359573640e-01    3.000000000e+02   -4.005188827e-28  0.000000000e+00   1.000000000e+00   
7.657764767e-05   3.496313083e-04   4.680506979e-01   2.190714558e-01   1.000216669e+00   6.882332761e-01   5.368801087e-02   -1.020765876e+00  -9.555403617e-01    -3.001918580e+00    1.362327951e-01    3.000000000e+02   2.535688706e-27   0.000000000e+00   1.000000000e+00   
7.727149479e-05   3.527992128e-04   4.680514150e-01   2.190721271e-01   1.000219734e+00   6.882353851e-01   5.368825764e-02   -1.047391729e+00  -9.804663614e-01    -3.080225918e+00    1.381142684e-01    3.000000000e+02   -2.969476031e-25  0.000000000e+00   1.000000000e+00   
7.881337729e-05   3.598390007e-04   4.680530853e-01   2.190736907e-01   1.000226873e+00   6.882402972e-01   5.368883243e-02   -1.109334249e+00  -1.038454636e+00    -3.262401455e+00    1.427101745e-01    3.000000000e+02   -3.372587462e-28  0.000000000e+00   1.000000000e+00   
7.981560091e-05   3.644148628e-04   4.680542198e-01   2.190747526e-01   1.000231722e+00   6.882436334e-01   5.368922281e-02   -1.147069567e+00  -1.073781502e+00    -3.373384078e+00    1.460123989e-01    3.000000000e+02   -2.073805687e-25  0.000000000e+00   1.000000000e+00   
8.000351783e-05   3.652728369e-04   4.680544355e-01   2.190749546e-01   1.000232644e+00   6.882442680e-01   5.368929706e-02   -1.148972021e+00  -1.075562901e+00    -3.378980509e+00    1.466563324e-01    3.000000000e+02   1.717925508e-27   0.000000000e+00   1.000000000e+00   
8.009024872e-05   3.656688250e-04   4.680545352e-01   2.190750479e-01   1.000233070e+00   6.882445612e-01   5.368933137e-02   -1.149855843e+00  -1.076390485e+00    -3.381580439e+00    1.469564150e-01    3.000000000e+02   3.764528475e-27   0.000000000e+00   1.000000000e+00   
8.037935169e-05   3.669887852e-04   4.680548681e-01   2.190753596e-01   1.000234493e+00   6.882455402e-01   5.368944592e-02   -1.152839669e+00  -1.079184439e+00    -3.390357904e+00    1.479709915e-01    3.000000000e+02   7.637238384e-26   0.000000000e+00   1.000000000e+00   
