t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
1.415716876e-04   9.804133491e-04   3.801578051e-01   1.445199568e-01   1.000830726e+00   4.540228345e-01   2.876672071e-02   -6.101275266e-01  -4.638894827e-01    -1.457351791e+00    4.189698473e-01    2.980000000e+02   -8.714207731e-30  0.000000000e+00   1.000000000e+00   
1.435390828e-04   9.940379694e-04   3.801589894e-01   1.445208572e-01   1.000836961e+00   4.540256632e-01   2.876698955e-02   -5.954676239e-01  -4.527447402e-01    -1.422339550e+00    4.175842395e-01    2.980000000e+02   4.380759360e-31   0.000000000e+00   1.000000000e+00   
1.450524637e-04   1.004518447e-03   3.801598811e-01   1.445215352e-01   1.000841656e+00   4.540277932e-01   2.876719198e-02   -5.845022163e-01  -4.444085861e-01    -1.396150749e+00    4.165306148e-01    2.980000000e+02   -2.986585728e-29  0.000000000e+00   1.000000000e+00   
1.472468660e-04   1.019715138e-03   3.801611447e-01   1.445224960e-01   1.000848310e+00   4.540308116e-01   2.876747885e-02   -5.689554711e-01  -4.325895264e-01    -1.359020078e+00    4.150222976e-01    2.980000000e+02   8.912582557e-26   0.000000000e+00   1.000000000e+00   
1.486845778e-04   1.029671592e-03   3.801619548e-01   1.445231119e-01   1.000852575e+00   4.540327466e-01   2.876766275e-02   -5.591654887e-01  -4.251468905e-01    -1.335638348e+00    4.140461810e-01    2.980000000e+02   2.772744476e-25   0.000000000e+00   1.000000000e+00   
1.498952826e-04   1.038055973e-03   3.801626263e-01   1.445236224e-01   1.000856111e+00   4.540343505e-01   2.876781519e-02   -5.511257862e-01  -4.190348526e-01    -1.316436815e+00    4.132316096e-01    2.980000000e+02   -1.271590351e-25  0.000000000e+00   1.000000000e+00   
1.518626777e-04   1.051680594e-03   3.801636964e-01   1.445244361e-01   1.000861746e+00   4.540369067e-01   2.876805813e-02   -5.382620369e-01  -4.092553712e-01    -1.285713668e+00    4.119228196e-01    2.980000000e+02   5.641148601e-30   0.000000000e+00   1.000000000e+00   
1.542840872e-04   1.068449357e-03   3.801649791e-01   1.445254113e-01   1.000868500e+00   4.540399705e-01   2.876834932e-02   -5.229433621e-01  -3.976095047e-01    -1.249127099e+00    4.103369609e-01    2.980000000e+02   1.172681559e-29   0.000000000e+00   1.000000000e+00   
1.551164467e-04   1.074213620e-03   3.801654120e-01   1.445257405e-01   1.000870779e+00   4.540410045e-01   2.876844759e-02   -5.177983609e-01  -3.936980544e-01    -1.236838915e+00    4.097976217e-01    2.980000000e+02   2.677112782e-25   0.000000000e+00   1.000000000e+00   
1.572351799e-04   1.088886288e-03   3.801664939e-01   1.445265631e-01   1.000876476e+00   4.540435888e-01   2.876869320e-02   -5.049860618e-01  -3.839575611e-01    -1.206238253e+00    4.084398918e-01    2.980000000e+02   -1.423120764e-29  0.000000000e+00   1.000000000e+00   
1.595052513e-04   1.104607003e-03   3.801676234e-01   1.445274219e-01   1.000882423e+00   4.540462868e-01   2.876894962e-02   -4.916839476e-01  -3.738446356e-01    -1.174467561e+00    4.070076252e-01    2.980000000e+02   9.098793644e-25   0.000000000e+00   1.000000000e+00   
1.614726464e-04   1.118231624e-03   3.801685784e-01   1.445281480e-01   1.000887452e+00   4.540485680e-01   2.876916644e-02   -4.804902770e-01  -3.653346111e-01    -1.147732530e+00    4.057846108e-01    2.980000000e+02   3.390282828e-29   0.000000000e+00   1.000000000e+00   
1.638940559e-04   1.135000387e-03   3.801697238e-01   1.445290189e-01   1.000893483e+00   4.540513041e-01   2.876942648e-02   -4.671255354e-01  -3.551739716e-01    -1.115811940e+00    4.043027943e-01    2.980000000e+02   3.818962266e-29   0.000000000e+00   1.000000000e+00   
1.658614510e-04   1.148625007e-03   3.801706313e-01   1.445297089e-01   1.000898261e+00   4.540534717e-01   2.876963249e-02   -4.565824619e-01  -3.471584855e-01    -1.090630548e+00    4.031170129e-01    2.980000000e+02   5.534837073e-25   0.000000000e+00   1.000000000e+00   
1.681315224e-04   1.164345723e-03   3.801716527e-01   1.445304855e-01   1.000903640e+00   4.540559116e-01   2.876986439e-02   -4.446637274e-01  -3.380970883e-01    -1.062163329e+00    4.017691137e-01    2.980000000e+02   -5.312930422e-25  0.000000000e+00   1.000000000e+00   
1.702502557e-04   1.179018391e-03   3.801725824e-01   1.445311924e-01   1.000908535e+00   4.540581323e-01   2.877007545e-02   -4.340293887e-01  -3.300121471e-01    -1.036763737e+00    4.005302422e-01    2.980000000e+02   1.151534624e-24   0.000000000e+00   1.000000000e+00   
1.726716651e-04   1.195787154e-03   3.801736170e-01   1.445319790e-01   1.000913982e+00   4.540606036e-01   2.877031033e-02   -4.221274955e-01  -3.209634735e-01    -1.008336491e+00    3.991369357e-01    2.980000000e+02   -3.020492197e-25  0.000000000e+00   1.000000000e+00   
1.750930745e-04   1.212555918e-03   3.801746235e-01   1.445327444e-01   1.000919282e+00   4.540630079e-01   2.877053885e-02   -4.105794411e-01  -3.121837689e-01    -9.807542351e-01    3.977664486e-01    2.980000000e+02   -2.347400614e-29  0.000000000e+00   1.000000000e+00   
1.764551173e-04   1.221988347e-03   3.801751779e-01   1.445331659e-01   1.000922201e+00   4.540643321e-01   2.877066470e-02   -4.042223547e-01  -3.073506112e-01    -9.655704221e-01    3.970051860e-01    2.980000000e+02   -3.029023416e-26  0.000000000e+00   1.000000000e+00   
1.779684982e-04   1.232468824e-03   3.801757837e-01   1.445336265e-01   1.000925391e+00   4.540657792e-01   2.877080224e-02   -3.973403713e-01  -3.021183741e-01    -9.491328645e-01    3.961677805e-01    2.980000000e+02   -7.720395524e-25  0.000000000e+00   1.000000000e+00   
1.802385696e-04   1.248189540e-03   3.801766727e-01   1.445343025e-01   1.000930073e+00   4.540679029e-01   2.877100409e-02   -3.871477134e-01  -2.943690591e-01    -9.247876735e-01    3.949279052e-01    2.980000000e+02   -2.222658982e-29  0.000000000e+00   1.000000000e+00   
1.823573028e-04   1.262862208e-03   3.801774821e-01   1.445349179e-01   1.000934334e+00   4.540698362e-01   2.877118783e-02   -3.779151846e-01  -2.873496867e-01    -9.027356646e-01    3.937876811e-01    2.980000000e+02   -1.199974684e-24  0.000000000e+00   1.000000000e+00   
1.844760361e-04   1.277534876e-03   3.801782721e-01   1.445355186e-01   1.000938494e+00   4.540717234e-01   2.877136720e-02   -3.688428848e-01  -2.804521013e-01    -8.810662611e-01    3.926635357e-01    2.980000000e+02   -5.620378375e-24  0.000000000e+00   1.000000000e+00   
1.867461075e-04   1.293255592e-03   3.801790977e-01   1.445361463e-01   1.000942841e+00   4.540736954e-01   2.877155463e-02   -3.595025226e-01  -2.733506893e-01    -8.587565174e-01    3.914767867e-01    2.980000000e+02   2.579279201e-25   0.000000000e+00   1.000000000e+00   
1.887135026e-04   1.306880212e-03   3.801797962e-01   1.445366774e-01   1.000946520e+00   4.540753640e-01   2.877171323e-02   -3.515445022e-01  -2.673002344e-01    -8.397484527e-01    3.904624610e-01    2.980000000e+02   3.214113588e-29   0.000000000e+00   1.000000000e+00   
1.914375882e-04   1.325745071e-03   3.801807373e-01   1.445373930e-01   1.000951475e+00   4.540776122e-01   2.877192690e-02   -3.407612083e-01  -2.591016949e-01    -8.139919811e-01    3.890800698e-01    2.980000000e+02   -6.805009150e-24  0.000000000e+00   1.000000000e+00   
1.944643500e-04   1.346706025e-03   3.801817491e-01   1.445381624e-01   1.000956803e+00   4.540800290e-01   2.877215661e-02   -3.292765330e-01  -2.503698565e-01    -7.865601019e-01    3.875730754e-01    2.980000000e+02   2.357515270e-29   0.000000000e+00   1.000000000e+00   
1.968857595e-04   1.363474789e-03   3.801825341e-01   1.445387592e-01   1.000960936e+00   4.540819041e-01   2.877233483e-02   -3.203106257e-01  -2.435530108e-01    -7.651443494e-01    3.863881877e-01    2.980000000e+02   -4.729667511e-25  0.000000000e+00   1.000000000e+00   
1.997611832e-04   1.383387695e-03   3.801834381e-01   1.445394466e-01   1.000965697e+00   4.540840637e-01   2.877254009e-02   -3.099631691e-01  -2.356857266e-01    -7.404285474e-01    3.850051991e-01    2.980000000e+02   5.150492461e-26   0.000000000e+00   1.000000000e+00   
2.023339307e-04   1.401204506e-03   3.801842225e-01   1.445400430e-01   1.000969827e+00   4.540859373e-01   2.877271817e-02   -3.009166378e-01  -2.288075159e-01    -7.188200111e-01    3.837887860e-01    2.980000000e+02   -3.865321647e-25  0.000000000e+00   1.000000000e+00   
2.046040021e-04   1.416925222e-03   3.801848959e-01   1.445405551e-01   1.000973373e+00   4.540875459e-01   2.877287106e-02   -2.932173165e-01  -2.229535899e-01    -7.004293602e-01    3.827315694e-01    2.980000000e+02   7.083859369e-25   0.000000000e+00   1.000000000e+00   
2.070254115e-04   1.433693986e-03   3.801855948e-01   1.445410865e-01   1.000977053e+00   4.540892154e-01   2.877302974e-02   -2.851524632e-01  -2.168217176e-01    -6.811655152e-01    3.816205342e-01    2.980000000e+02   -1.125013267e-24  0.000000000e+00   1.000000000e+00   
2.095981590e-04   1.451510797e-03   3.801863162e-01   1.445416350e-01   1.000980852e+00   4.540909388e-01   2.877319354e-02   -2.767549616e-01  -2.104368987e-01    -6.611070150e-01    3.804582466e-01    2.980000000e+02   -6.967599023e-25  0.000000000e+00   1.000000000e+00   
2.123222447e-04   1.470375656e-03   3.801870570e-01   1.445421983e-01   1.000984753e+00   4.540927084e-01   2.877336174e-02   -2.681788158e-01  -2.039162295e-01    -6.406217285e-01    3.792476454e-01    2.980000000e+02   -1.074127253e-29  0.000000000e+00   1.000000000e+00   
2.156516826e-04   1.493432705e-03   3.801879305e-01   1.445428625e-01   1.000989353e+00   4.540947951e-01   2.877356007e-02   -2.579567849e-01  -1.961441124e-01    -6.162049026e-01    3.777956053e-01    2.980000000e+02   6.417848334e-29   0.000000000e+00   1.000000000e+00   
2.180730921e-04   1.510201469e-03   3.801885452e-01   1.445433299e-01   1.000992589e+00   4.540962634e-01   2.877369963e-02   -2.507223668e-01  -1.906435438e-01    -5.989243567e-01    3.767574300e-01    2.980000000e+02   6.589744592e-25   0.000000000e+00   1.000000000e+00   
2.209485158e-04   1.530114375e-03   3.801892524e-01   1.445438676e-01   1.000996313e+00   4.540979527e-01   2.877386019e-02   -2.423458170e-01  -1.842745500e-01    -5.789155725e-01    3.755443579e-01    2.980000000e+02   -6.185612313e-25  0.000000000e+00   1.000000000e+00   
2.247319680e-04   1.556315568e-03   3.801901466e-01   1.445445476e-01   1.001001022e+00   4.541000888e-01   2.877406323e-02   -2.316621076e-01  -1.761513013e-01    -5.533956341e-01    3.739798189e-01    2.980000000e+02   -4.877242953e-25  0.000000000e+00   1.000000000e+00   
2.292721107e-04   1.587757000e-03   3.801911671e-01   1.445453235e-01   1.001006396e+00   4.541025265e-01   2.877429492e-02   -2.193218040e-01  -1.667684252e-01    -5.239184596e-01    3.721482153e-01    2.980000000e+02   -2.960465613e-29  0.000000000e+00   1.000000000e+00   
2.321475344e-04   1.607669906e-03   3.801917853e-01   1.445457936e-01   1.001009651e+00   4.541040034e-01   2.877443530e-02   -2.117585191e-01  -1.610176989e-01    -5.058520199e-01    3.710126395e-01    2.980000000e+02   7.479015620e-25   0.000000000e+00   1.000000000e+00   
2.350229581e-04   1.627582813e-03   3.801923822e-01   1.445462474e-01   1.001012794e+00   4.541054291e-01   2.877457081e-02   -2.043837850e-01  -1.554103162e-01    -4.882359075e-01    3.698957744e-01    2.980000000e+02   -2.998594895e-25  0.000000000e+00   1.000000000e+00   
2.386550723e-04   1.652735958e-03   3.801931060e-01   1.445467978e-01   1.001016605e+00   4.541071582e-01   2.877473515e-02   -1.953285643e-01  -1.485251471e-01    -4.666055110e-01    3.685112352e-01    2.980000000e+02   1.708203161e-25   0.000000000e+00   1.000000000e+00   
2.416818341e-04   1.673696912e-03   3.801936846e-01   1.445472378e-01   1.001019652e+00   4.541085404e-01   2.877486653e-02   -1.879673818e-01  -1.429280230e-01    -4.490216270e-01    3.673788820e-01    2.980000000e+02   -1.993677539e-24  0.000000000e+00   1.000000000e+00   
2.462219768e-04   1.705138344e-03   3.801945111e-01   1.445478663e-01   1.001024005e+00   4.541105147e-01   2.877505419e-02   -1.773350696e-01  -1.348436402e-01    -4.236237893e-01    3.657166356e-01    2.980000000e+02   4.397397350e-29   0.000000000e+00   1.000000000e+00   
2.504594433e-04   1.734483680e-03   3.801952398e-01   1.445484204e-01   1.001027842e+00   4.541122555e-01   2.877521965e-02   -1.677396759e-01  -1.275476526e-01    -4.007027683e-01    3.642024460e-01    2.980000000e+02   -8.865876028e-30  0.000000000e+00   1.000000000e+00   
2.546969098e-04   1.763829016e-03   3.801959286e-01   1.445489441e-01   1.001031469e+00   4.541139010e-01   2.877537605e-02   -1.584654524e-01  -1.204958396e-01    -3.785488446e-01    3.627231345e-01    2.980000000e+02   1.154962917e-28   0.000000000e+00   1.000000000e+00   
2.592370525e-04   1.795270447e-03   3.801966237e-01   1.445494727e-01   1.001035130e+00   4.541155615e-01   2.877553388e-02   -1.488680295e-01  -1.131982444e-01    -3.556227730e-01    3.611756136e-01    2.980000000e+02   3.276052455e-24   0.000000000e+00   1.000000000e+00   
2.631718429e-04   1.822519688e-03   3.801971918e-01   1.445499047e-01   1.001038121e+00   4.541169186e-01   2.877566287e-02   -1.408167517e-01  -1.070762671e-01    -3.363900140e-01    3.598644319e-01    2.980000000e+02   -2.874432699e-24  0.000000000e+00   1.000000000e+00   
2.680146618e-04   1.856057214e-03   3.801978479e-01   1.445504035e-01   1.001041576e+00   4.541184858e-01   2.877581183e-02   -1.312343474e-01  -9.979003289e-02    -3.134996342e-01    3.582882369e-01    2.980000000e+02   -1.674433506e-29  0.000000000e+00   1.000000000e+00   
2.719494521e-04   1.883306455e-03   3.801983477e-01   1.445507836e-01   1.001044208e+00   4.541196798e-01   2.877592532e-02   -1.236971674e-01  -9.405891730e-02    -2.954948036e-01    3.570365233e-01    2.980000000e+02   4.059471866e-24   0.000000000e+00   1.000000000e+00   
2.764895948e-04   1.914747886e-03   3.801988879e-01   1.445511944e-01   1.001047053e+00   4.541209703e-01   2.877604799e-02   -1.152667412e-01  -8.764857364e-02    -2.753561150e-01    3.556239692e-01    2.980000000e+02   -1.083163708e-29  0.000000000e+00   1.000000000e+00   
2.807270613e-04   1.944093222e-03   3.801993583e-01   1.445515521e-01   1.001049530e+00   4.541220940e-01   2.877615479e-02   -1.076418253e-01  -8.185070585e-02    -2.571415762e-01    3.543349533e-01    2.980000000e+02   -2.826059741e-24  0.000000000e+00   1.000000000e+00   
2.834511469e-04   1.962958081e-03   3.801996442e-01   1.445517695e-01   1.001051035e+00   4.541227770e-01   2.877621971e-02   -1.028569592e-01  -7.821235858e-02    -2.457113711e-01    3.535206329e-01    2.980000000e+02   2.001432940e-29   0.000000000e+00   1.000000000e+00   
2.867805849e-04   1.986015131e-03   3.801999758e-01   1.445520216e-01   1.001052781e+00   4.541235691e-01   2.877629499e-02   -9.704937000e-02  -7.379633625e-02    -2.318380278e-01    3.525406651e-01    2.980000000e+02   -1.701893180e-23  0.000000000e+00   1.000000000e+00   
2.913207276e-04   2.017456562e-03   3.802003976e-01   1.445523423e-01   1.001055002e+00   4.541245767e-01   2.877639077e-02   -8.953596364e-02  -6.808321795e-02    -2.138897373e-01    3.512308382e-01    2.980000000e+02   2.599329035e-24   0.000000000e+00   1.000000000e+00   
2.952555179e-04   2.044705803e-03   3.802007358e-01   1.445525995e-01   1.001056783e+00   4.541253847e-01   2.877646757e-02   -8.313679573e-02  -6.321734182e-02    -1.986031366e-01    3.501191300e-01    2.980000000e+02   -8.962207343e-25  0.000000000e+00   1.000000000e+00   
3.000983368e-04   2.078243330e-03   3.802011178e-01   1.445528900e-01   1.001058795e+00   4.541262972e-01   2.877655430e-02   -7.548863932e-02  -5.740173010e-02    -1.803328536e-01    3.487804232e-01    2.980000000e+02   2.610507647e-30   0.000000000e+00   1.000000000e+00   
3.040331272e-04   2.105492570e-03   3.802014016e-01   1.445531058e-01   1.001060289e+00   4.541269751e-01   2.877661874e-02   -6.944859224e-02  -5.280890421e-02    -1.659040655e-01    3.477155624e-01    2.980000000e+02   -3.345382863e-30  0.000000000e+00   1.000000000e+00   
3.085732699e-04   2.136934002e-03   3.802016997e-01   1.445533324e-01   1.001061859e+00   4.541276873e-01   2.877668643e-02   -6.266705706e-02  -4.765224322e-02    -1.497039372e-01    3.465119713e-01    2.980000000e+02   -3.817066704e-29  0.000000000e+00   1.000000000e+00   
3.137187649e-04   2.172567624e-03   3.802020004e-01   1.445535611e-01   1.001063443e+00   4.541284057e-01   2.877675471e-02   -5.521467701e-02  -4.198546130e-02    -1.319012168e-01    3.451797648e-01    2.980000000e+02   4.923911974e-23   0.000000000e+00   1.000000000e+00   
3.185615838e-04   2.206105151e-03   3.802022491e-01   1.445537502e-01   1.001064752e+00   4.541289997e-01   2.877681118e-02   -4.841545136e-02  -3.681532700e-02    -1.156587608e-01    3.439548917e-01    2.980000000e+02   5.510033842e-25   0.000000000e+00   1.000000000e+00   
3.237070789e-04   2.241738773e-03   3.802024778e-01   1.445539241e-01   1.001065956e+00   4.541295460e-01   2.877686311e-02   -4.140593722e-02  -3.148527985e-02    -9.891392388e-02    3.426838137e-01    2.980000000e+02   -5.453262822e-29  0.000000000e+00   1.000000000e+00   
3.291552501e-04   2.279468491e-03   3.802026813e-01   1.445540788e-01   1.001067028e+00   4.541300321e-01   2.877690931e-02   -3.421466677e-02  -2.601701609e-02    -8.173486662e-02    3.413706737e-01    2.980000000e+02   2.912665192e-29   0.000000000e+00   1.000000000e+00   
3.349060975e-04   2.319294304e-03   3.802028539e-01   1.445542101e-01   1.001067937e+00   4.541304446e-01   2.877694851e-02   -2.686993450e-02  -2.043205156e-02    -6.418918308e-02    3.400200413e-01    2.980000000e+02   -6.409422351e-25  0.000000000e+00   1.000000000e+00   
3.388408878e-04   2.346543545e-03   3.802029489e-01   1.445542824e-01   1.001068437e+00   4.541306715e-01   2.877697008e-02   -2.197783596e-02  -1.671207609e-02    -5.250253546e-02    3.391153953e-01    2.980000000e+02   1.446238282e-24   0.000000000e+00   1.000000000e+00   
