t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.572351799e-04   1.088886288e-03   3.801664939e-01   1.445265631e-01   1.000876476e+00   2.678633536e+03   8.886682850e-01   2.337576560e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.595052513e-04   1.104607003e-03   3.801676234e-01   1.445274219e-01   1.000882423e+00   2.673900589e+03   8.925059267e-01   2.347664219e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.614726464e-04   1.118231624e-03   3.801685784e-01   1.445281480e-01   1.000887452e+00   2.669796447e+03   8.953884694e-01   2.355240596e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.638940559e-04   1.135000387e-03   3.801697238e-01   1.445290189e-01   1.000893483e+00   2.664743139e+03   8.993143650e-01   2.365560192e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.658614510e-04   1.148625007e-03   3.801706313e-01   1.445297089e-01   1.000898261e+00   2.660642650e+03   9.012735500e-01   2.370707982e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.681315224e-04   1.164345723e-03   3.801716527e-01   1.445304855e-01   1.000903640e+00   2.655916495e+03   9.051919200e-01   2.381008456e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.702502557e-04   1.179018391e-03   3.801725824e-01   1.445311924e-01   1.000908535e+00   2.651513133e+03   9.081700275e-01   2.388836201e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.726716651e-04   1.195787154e-03   3.801736170e-01   1.445319790e-01   1.000913982e+00   2.646493257e+03   9.111020842e-01   2.396542115e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.750930745e-04   1.212555918e-03   3.801746235e-01   1.445327444e-01   1.000919282e+00   2.641490426e+03   9.143552233e-01   2.405092730e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.764551173e-04   1.221988347e-03   3.801751779e-01   1.445331659e-01   1.000922201e+00   2.638684340e+03   9.161644983e-01   2.409848280e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.779684982e-04   1.232468824e-03   3.801757837e-01   1.445336265e-01   1.000925391e+00   2.635572038e+03   9.181559737e-01   2.415082741e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.802385696e-04   1.248189540e-03   3.801766727e-01   1.445343025e-01   1.000930073e+00   2.630917106e+03   9.211081216e-01   2.422842293e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.823573028e-04   1.262862208e-03   3.801774821e-01   1.445349179e-01   1.000934334e+00   2.626590012e+03   9.242404175e-01   2.431076171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.844760361e-04   1.277534876e-03   3.801782721e-01   1.445355186e-01   1.000938494e+00   2.622283627e+03   9.265148405e-01   2.437053636e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.867461075e-04   1.293255592e-03   3.801790977e-01   1.445361463e-01   1.000942841e+00   2.617690102e+03   9.293559927e-01   2.444521538e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.887135026e-04   1.306880212e-03   3.801797962e-01   1.445366774e-01   1.000946520e+00   2.613727713e+03   9.314042250e-01   2.449904583e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.914375882e-04   1.325745071e-03   3.801807373e-01   1.445373930e-01   1.000951475e+00   2.608272793e+03   9.355369150e-01   2.460768848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.944643500e-04   1.346706025e-03   3.801817491e-01   1.445381624e-01   1.000956803e+00   2.602258964e+03   9.387432745e-01   2.469196053e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.968857595e-04   1.363474789e-03   3.801825341e-01   1.445387592e-01   1.000960936e+00   2.597483475e+03   9.416069269e-01   2.476723264e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.997611832e-04   1.383387695e-03   3.801834381e-01   1.445394466e-01   1.000965697e+00   2.591853872e+03   9.449574712e-01   2.485530342e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.023339307e-04   1.401204506e-03   3.801842225e-01   1.445400430e-01   1.000969827e+00   2.586857420e+03   9.479128293e-01   2.493298704e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.046040021e-04   1.416925222e-03   3.801848959e-01   1.445405551e-01   1.000973373e+00   2.582479340e+03   9.504868940e-01   2.500064848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.070254115e-04   1.433693986e-03   3.801855948e-01   1.445410865e-01   1.000977053e+00   2.577840501e+03   9.531974526e-01   2.507189819e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.095981590e-04   1.451510797e-03   3.801863162e-01   1.445416350e-01   1.000980852e+00   2.572949226e+03   9.555429175e-01   2.513354313e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.123222447e-04   1.470375656e-03   3.801870570e-01   1.445421983e-01   1.000984753e+00   2.567816892e+03   9.590127628e-01   2.522476095e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.156516826e-04   1.493432705e-03   3.801879305e-01   1.445428625e-01   1.000989353e+00   2.561602258e+03   9.630697200e-01   2.533141225e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.180730921e-04   1.510201469e-03   3.801885452e-01   1.445433299e-01   1.000992589e+00   2.557129244e+03   9.651531080e-01   2.538617010e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.209485158e-04   1.530114375e-03   3.801892524e-01   1.445438676e-01   1.000996313e+00   2.551862081e+03   9.685179700e-01   2.547462780e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.247319680e-04   1.556315568e-03   3.801901466e-01   1.445445476e-01   1.001001022e+00   2.545012881e+03   9.720520021e-01   2.556752222e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.292721107e-04   1.587757000e-03   3.801911671e-01   1.445453235e-01   1.001006396e+00   2.536913117e+03   9.762101200e-01   2.567682273e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.321475344e-04   1.607669906e-03   3.801917853e-01   1.445457936e-01   1.001009651e+00   2.531852064e+03   9.794856402e-01   2.576293539e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.350229581e-04   1.627582813e-03   3.801923822e-01   1.445462474e-01   1.001012794e+00   2.526839979e+03   9.817555075e-01   2.582259807e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.386550723e-04   1.652735958e-03   3.801931060e-01   1.445467978e-01   1.001016605e+00   2.520585201e+03   9.862442575e-01   2.594061391e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.416818341e-04   1.673696912e-03   3.801936846e-01   1.445472378e-01   1.001019652e+00   2.515437422e+03   9.886865465e-01   2.600481246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.462219768e-04   1.705138344e-03   3.801945111e-01   1.445478663e-01   1.001024005e+00   2.507821046e+03   9.929338328e-01   2.611646944e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.504594433e-04   1.734483680e-03   3.801952398e-01   1.445484204e-01   1.001027842e+00   2.500828543e+03   9.964434100e-01   2.620872924e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.546969098e-04   1.763829016e-03   3.801959286e-01   1.445489441e-01   1.001031469e+00   2.493947512e+03   1.001032195e+00   2.632937703e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.592370525e-04   1.795270447e-03   3.801966237e-01   1.445494727e-01   1.001035130e+00   2.486696462e+03   1.004679746e+00   2.642526743e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.631718429e-04   1.822519688e-03   3.801971918e-01   1.445499047e-01   1.001038121e+00   2.480511777e+03   1.008112770e+00   2.651552382e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.680146618e-04   1.856057214e-03   3.801978479e-01   1.445504035e-01   1.001041576e+00   2.473025029e+03   1.012656870e+00   2.663499743e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.719494521e-04   1.883306455e-03   3.801983477e-01   1.445507836e-01   1.001044208e+00   2.467042858e+03   1.015002325e+00   2.669665271e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.764895948e-04   1.914747886e-03   3.801988879e-01   1.445511944e-01   1.001047053e+00   2.460252883e+03   1.019727910e+00   2.682090722e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.807270613e-04   1.944093222e-03   3.801993583e-01   1.445515521e-01   1.001049530e+00   2.454020006e+03   1.023298105e+00   2.691477728e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.834511469e-04   1.962958081e-03   3.801996442e-01   1.445517695e-01   1.001051035e+00   2.450065989e+03   1.024488170e+00   2.694605809e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.867805849e-04   1.986015131e-03   3.801999758e-01   1.445520216e-01   1.001052781e+00   2.445289035e+03   1.028075987e+00   2.704040118e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.913207276e-04   2.017456562e-03   3.802003976e-01   1.445523423e-01   1.001055002e+00   2.438871726e+03   1.031699050e+00   2.713566468e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.952555179e-04   2.044705803e-03   3.802007358e-01   1.445525995e-01   1.001056783e+00   2.433400907e+03   1.034305426e+00   2.720419316e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.000983368e-04   2.078243330e-03   3.802011178e-01   1.445528900e-01   1.001058795e+00   2.426778959e+03   1.038010017e+00   2.730160351e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.040331272e-04   2.105492570e-03   3.802014016e-01   1.445531058e-01   1.001060289e+00   2.421487142e+03   1.041431990e+00   2.739158735e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.085732699e-04   2.136934002e-03   3.802016997e-01   1.445533324e-01   1.001061859e+00   2.415479817e+03   1.043883085e+00   2.745603415e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.137187649e-04   2.172567624e-03   3.802020004e-01   1.445535611e-01   1.001063443e+00   2.408796075e+03   1.047577920e+00   2.755319327e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.185615838e-04   2.206105151e-03   3.802022491e-01   1.445537502e-01   1.001064752e+00   2.402626583e+03   1.051618465e+00   2.765944882e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.237070789e-04   2.241738773e-03   3.802024778e-01   1.445539241e-01   1.001065956e+00   2.396193664e+03   1.055275644e+00   2.775562247e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.291552501e-04   2.279468491e-03   3.802026813e-01   1.445540788e-01   1.001067028e+00   2.389516746e+03   1.059087212e+00   2.785585859e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.349060975e-04   2.319294304e-03   3.802028539e-01   1.445542101e-01   1.001067937e+00   2.382614505e+03   1.062594712e+00   2.794809933e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.388408878e-04   2.346543545e-03   3.802029489e-01   1.445542824e-01   1.001068437e+00   2.377975128e+03   1.065118958e+00   2.801448438e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.436837067e-04   2.380081071e-03   3.802030395e-01   1.445543512e-01   1.001068914e+00   2.372357717e+03   1.068964993e+00   2.811563512e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.485265256e-04   2.413618598e-03   3.802031018e-01   1.445543986e-01   1.001069242e+00   2.366836663e+03   1.072793818e+00   2.821633523e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.533693445e-04   2.447156125e-03   3.802031367e-01   1.445544252e-01   1.001069427e+00   2.361416282e+03   1.075331870e+00   2.828308782e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.594228681e-04   2.489078034e-03   3.802031427e-01   1.445544297e-01   1.001069458e+00   2.354774215e+03   1.079228915e+00   2.838558637e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.648710393e-04   2.526807751e-03   3.802031141e-01   1.445544080e-01   1.001069307e+00   2.348919274e+03   1.083158222e+00   2.848893611e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.706218867e-04   2.566633565e-03   3.802030492e-01   1.445543586e-01   1.001068965e+00   2.342863180e+03   1.085764928e+00   2.855750184e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.763727341e-04   2.606459378e-03   3.802029501e-01   1.445542833e-01   1.001068444e+00   2.336931460e+03   1.089827106e+00   2.866435166e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.821235816e-04   2.646285191e-03   3.802028177e-01   1.445541826e-01   1.001067747e+00   2.331119663e+03   1.093324203e+00   2.875634142e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.878744290e-04   2.686111004e-03   3.802026530e-01   1.445540574e-01   1.001066879e+00   2.325424508e+03   1.096339378e+00   2.883565827e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.939279526e-04   2.728032913e-03   3.802024457e-01   1.445538997e-01   1.001065788e+00   2.319553838e+03   1.100355215e+00   2.894129766e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.999814762e-04   2.769954821e-03   3.802022046e-01   1.445537164e-01   1.001064518e+00   2.313804439e+03   1.104393382e+00   2.904752706e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.090617616e-04   2.832837684e-03   3.802017805e-01   1.445533939e-01   1.001062285e+00   2.305405299e+03   1.108431120e+00   2.915375931e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.139045805e-04   2.866375211e-03   3.802015259e-01   1.445532003e-01   1.001060944e+00   2.301031007e+03   1.111166550e+00   2.922572568e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
