t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
3.797891160e+00   7.750798286e+00   5.264632400e-02   4.321919000e-01   3.284324898e+02   3.000000000e+02   -4.625293393e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   5.766440936e-02   4.733871000e-01   3.284298458e+02   3.000000000e+02   -5.066017578e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   6.239845261e-02   5.122505000e-01   3.284271288e+02   3.000000000e+02   -5.481845212e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   6.686453299e-02   5.489141000e-01   3.284243678e+02   3.000000000e+02   -5.874100129e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   7.107780396e-02   5.835023000e-01   3.284215873e+02   3.000000000e+02   -6.243825151e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   7.505260282e-02   6.161328000e-01   3.284188081e+02   3.000000000e+02   -6.592655419e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   7.880240205e-02   6.469162000e-01   3.284160475e+02   3.000000000e+02   -6.920487570e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   8.233995538e-02   6.759572000e-01   3.284133208e+02   3.000000000e+02   -7.229971010e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   8.567727352e-02   7.033544000e-01   3.284106395e+02   3.000000000e+02   -7.520801660e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   8.882568502e-02   7.292008000e-01   3.284080137e+02   3.000000000e+02   -7.794436842e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   9.179588501e-02   7.535842000e-01   3.284054513e+02   3.000000000e+02   -8.052950857e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   9.459794737e-02   7.765873000e-01   3.284029579e+02   3.000000000e+02   -8.295796511e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   9.724142219e-02   7.982885000e-01   3.284005383e+02   3.000000000e+02   -8.526173183e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   9.973525050e-02   8.187612000e-01   3.283981950e+02   3.000000000e+02   -8.741395929e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   1.020879226e-01   8.380751000e-01   3.283959313e+02   3.000000000e+02   -8.952067704e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   1.043074295e-01   8.562958000e-01   3.283937445e+02   3.000000000e+02   -9.148536490e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   1.064012990e-01   8.734851000e-01   3.283916368e+02   3.000000000e+02   -9.332869452e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   1.083766573e-01   8.897015000e-01   3.283896092e+02   3.000000000e+02   -9.525514518e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   1.102401918e-01   9.049999000e-01   3.283876532e+02   3.000000000e+02   -9.664935148e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   1.119982490e-01   9.194324000e-01   3.283857874e+02   3.000000000e+02   -9.847726614e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   1.136567854e-01   9.330479000e-01   3.283839886e+02   3.000000000e+02   -9.968255305e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   1.152214533e-01   9.458928000e-01   3.283822767e+02   3.000000000e+02   -1.015601405e-07  0.000000000e+00   9.999999999e-01   
3.797891160e+00   7.750798286e+00   1.166975513e-01   9.580106000e-01   3.283806225e+02   3.000000000e+02   -1.050944657e-07  0.000000000e+00   1.000000007e+00   
3.797891160e+00   7.750798286e+00   1.180900983e-01   9.694425000e-01   3.283789689e+02   3.000000000e+02   -1.053784303e-07  0.000000000e+00   9.999996334e-01   
3.797891160e+00   7.750798286e+00   1.194038083e-01   9.802272000e-01   3.283774219e+02   3.000000000e+02   -9.501256284e-08  0.000000000e+00   1.000009469e+00   
3.797891160e+00   7.750798286e+00   1.206431761e-01   9.904016000e-01   3.283762866e+02   3.000000000e+02   -1.059458283e-07  0.000000000e+00   9.998003255e-01   
3.797891160e+00   7.750798286e+00   1.218123801e-01   1.000000000e+00   3.283749289e+02   4.710000000e+02   -1.069456539e-07  0.000000000e+00   1.000000000e+00   

4.082891160e+00   8.332430939e+00   1.000000000e-13   1.219789509e-12   3.275608021e+02   3.000000000e+02   7.898042650e-21   0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   5.382804943e-03   6.565889000e-02   3.275608021e+02   3.000000000e+02   -1.008399211e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   1.046091961e-02   1.276012000e-01   3.275601200e+02   3.000000000e+02   -1.959642638e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   1.525159862e-02   1.860374000e-01   3.275589320e+02   3.000000000e+02   -2.857024966e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   1.977110790e-02   2.411659000e-01   3.275573546e+02   3.000000000e+02   -3.703448958e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   2.403479434e-02   2.931739000e-01   3.275554698e+02   3.000000000e+02   -4.501751283e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   2.805713587e-02   3.422380000e-01   3.275533431e+02   3.000000000e+02   -5.254705580e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   3.185180697e-02   3.885250000e-01   3.275510288e+02   3.000000000e+02   -5.964879989e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   3.543167872e-02   4.321919000e-01   3.275485725e+02   3.000000000e+02   -6.634633771e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   3.880891714e-02   4.733871000e-01   3.275460131e+02   3.000000000e+02   -7.266302567e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   4.199499144e-02   5.122505000e-01   3.275433836e+02   3.000000000e+02   -7.861961552e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   4.500072314e-02   5.489141000e-01   3.275407120e+02   3.000000000e+02   -8.423719455e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   4.783631074e-02   5.835023000e-01   3.275380219e+02   3.000000000e+02   -8.953479390e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   5.051140343e-02   6.161328000e-01   3.275353332e+02   3.000000000e+02   -9.453085082e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   5.303506835e-02   6.469162000e-01   3.275326625e+02   3.000000000e+02   -9.924242944e-08  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   5.541588896e-02   6.759572000e-01   3.275300238e+02   3.000000000e+02   -1.036856907e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   5.766194861e-02   7.033544000e-01   3.275274284e+02   3.000000000e+02   -1.078758830e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   5.978087157e-02   7.292008000e-01   3.275248856e+02   3.000000000e+02   -1.118277477e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   6.177985581e-02   7.535842000e-01   3.275224029e+02   3.000000000e+02   -1.155550499e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   6.366568117e-02   7.765873000e-01   3.275199861e+02   3.000000000e+02   -1.190698651e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   6.544477501e-02   7.982885000e-01   3.275176397e+02   3.000000000e+02   -1.223852875e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   6.712315475e-02   8.187612000e-01   3.275153671e+02   3.000000000e+02   -1.255110635e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   6.870653450e-02   8.380751000e-01   3.275131706e+02   3.000000000e+02   -1.284612113e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   7.020029222e-02   8.562958000e-01   3.275110516e+02   3.000000000e+02   -1.312427178e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   7.160949437e-02   8.734851000e-01   3.275090111e+02   3.000000000e+02   -1.338655017e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   7.293893686e-02   8.897015000e-01   3.275070490e+02   3.000000000e+02   -1.363451333e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   7.419312046e-02   9.049999000e-01   3.275051650e+02   3.000000000e+02   -1.386702947e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   7.537631640e-02   9.194324000e-01   3.275033585e+02   3.000000000e+02   -1.408794462e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   7.649253358e-02   9.330479000e-01   3.275016280e+02   3.000000000e+02   -1.429459919e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   7.754557592e-02   9.458928000e-01   3.274999725e+02   3.000000000e+02   -1.449185661e-07  0.000000000e+00   1.000000000e+00   
4.082891160e+00   8.332430939e+00   7.853900962e-02   9.580106000e-01   3.274983897e+02   3.000000000e+02   -1.468378335e-07  0.000000000e+00   1.000000003e+00   
4.082891160e+00   8.332430939e+00   7.947621230e-02   9.694425000e-01   3.274968767e+02   3.000000000e+02   -1.485548918e-07  0.000000000e+00   9.999997599e-01   
4.082891160e+00   8.332430939e+00   8.036035665e-02   9.802272000e-01   3.274954335e+02   3.000000000e+02   -1.498164307e-07  0.000000000e+00   1.000005896e+00   
4.082891160e+00   8.332430939e+00   8.119446777e-02   9.904016000e-01   3.274940641e+02   3.000000000e+02   -1.516766735e-07  0.000000000e+00   9.998006119e-01   
4.082891160e+00   8.332430939e+00   8.198135763e-02   1.000000000e+00   3.274927541e+02   4.710000000e+02   -1.535743865e-07  0.000000000e+00   1.000000000e+00   

