t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.986036583e-05   6.382383860e-05   6.840100747e-01   4.678697823e-01   1.000029458e+00   1.469856271e+00   1.675660829e-01   -4.135451299e-01  -5.657380704e-01    -1.777318566e+00    8.114054129e-02    3.029695662e+02   3.100417330e-04   5.979377736e-02   1.000000000e+00   1.403600109e-01   -7.431204602e+04  -2.211712743e+05    2.952435076e+05     -1.716541490e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.027857900e-01   1.912236859e-01   1.941199588e-01   4.441654459e-04   2.005278084e-05   5.114063471e-01   1.403600109e-01   1.813702480e-01   2.532288708e-01   3.687732457e-04   1.070805033e-05   4.246613890e-01   
3.021542364e-05   6.458274265e-05   6.840102220e-01   4.678699838e-01   1.000029889e+00   1.469856904e+00   1.675661912e-01   -4.160641404e-01  -5.691842500e-01    -1.788145058e+00    8.094519822e-02    3.030040833e+02   3.110536484e-04   5.965235873e-02   1.000000000e+00   1.406205113e-01   -7.412906822e+04  -2.228764363e+05    2.967643515e+05     -1.736793128e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.029839139e-01   1.911877157e-01   1.940569720e-01   4.716634551e-04   2.158138120e-05   5.112781536e-01   1.406205113e-01   1.813231731e-01   2.531286151e-01   3.915757865e-04   1.152348913e-05   4.245246012e-01   
3.092553928e-05   6.610055076e-05   6.840105176e-01   4.678703882e-01   1.000030753e+00   1.469858174e+00   1.675664084e-01   -4.174955166e-01  -5.711426488e-01    -1.794297550e+00    8.056641273e-02    3.030727994e+02   3.112923887e-04   5.937826401e-02   1.000000000e+00   1.411404038e-01   -7.377410502e+04  -2.262369895e+05    2.997695086e+05     -1.777130386e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.033793068e-01   1.911166182e-01   1.939293655e-01   5.298550839e-04   2.489413161e-05   5.110199603e-01   1.411404038e-01   1.812300618e-01   2.529263224e-01   4.398242459e-04   1.329046580e-05   4.242500974e-01   
3.149363178e-05   6.731479724e-05   6.840107553e-01   4.678707134e-01   1.000031449e+00   1.469859196e+00   1.675665832e-01   -4.200384975e-01  -5.746216998e-01    -1.805227311e+00    8.027759037e-02    3.031274590e+02   3.121991668e-04   5.916943466e-02   1.000000000e+00   1.415552008e-01   -7.350323179e+04  -2.288773697e+05    3.021377974e+05     -1.809235876e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.036947543e-01   1.910605737e-01   1.938256441e-01   5.795600883e-04   2.780443008e-05   5.108116634e-01   1.415552008e-01   1.811566027e-01   2.527627037e-01   4.810296367e-04   1.484255005e-05   4.240296206e-01   
3.209723006e-05   6.860493414e-05   6.840110091e-01   4.678710606e-01   1.000032191e+00   1.469860287e+00   1.675667697e-01   -4.209295810e-01  -5.758409349e-01    -1.809057651e+00    7.998161872e-02    3.031852260e+02   3.122726134e-04   5.895556956e-02   1.000000000e+00   1.419947932e-01   -7.322549547e+04  -2.316364010e+05    3.046189215e+05     -1.843185418e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.040290358e-01   1.910018532e-01   1.937137889e-01   6.354925155e-04   3.116393895e-05   5.105886657e-01   1.419947932e-01   1.810795781e-01   2.525870581e-01   5.273908703e-04   1.663396075e-05   4.237945458e-01   
3.280734570e-05   7.012274224e-05   6.840113093e-01   4.678714712e-01   1.000033068e+00   1.469861577e+00   1.675669903e-01   -4.237348216e-01  -5.796788202e-01    -1.821114723e+00    7.964964283e-02    3.032527771e+02   3.132565734e-04   5.871590237e-02   1.000000015e+00   1.425104347e-01   -7.291371174e+04  -2.348220445e+05    3.074914874e+05     -1.882909752e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.044211120e-01   1.909338696e-01   1.935799592e-01   7.054422809e-04   3.548450237e-05   5.103241325e-01   1.425104347e-01   1.809903301e-01   2.523779788e-01   5.853615041e-04   1.893749588e-05   4.235169575e-01   
3.330442664e-05   7.118520792e-05   6.840115203e-01   4.678717599e-01   1.000033685e+00   1.469862484e+00   1.675671454e-01   -4.250659502e-01  -5.815000137e-01    -1.826836171e+00    7.942604080e-02    3.032997930e+02   3.136407740e-04   5.855459753e-02   1.000000000e+00   1.428703477e-01   -7.270356840e+04  -2.370130436e+05    3.094718313e+05     -1.910573689e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.046947487e-01   1.908870095e-01   1.934847793e-01   7.571457809e-04   3.876055166e-05   5.101375561e-01   1.428703477e-01   1.809287670e-01   2.522299895e-01   6.282044818e-04   2.068390971e-05   4.233220074e-01   
3.401454227e-05   7.270301603e-05   6.840118232e-01   4.678721742e-01   1.000034571e+00   1.469863785e+00   1.675673679e-01   -4.271762341e-01  -5.843871894e-01    -1.835906501e+00    7.911908420e-02    3.033665741e+02   3.143096314e-04   5.833334595e-02   1.000000000e+00   1.433830265e-01   -7.241487922e+04  -2.400887353e+05    3.122579680e+05     -1.949889601e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.050844857e-01   1.908210989e-01   1.933466372e-01   8.348970957e-04   4.381125301e-05   5.098690698e-01   1.433830265e-01   1.808421156e-01   2.520162097e-01   6.926222061e-04   2.337600520e-05   4.230426500e-01   
3.454712899e-05   7.384137211e-05   6.840120513e-01   4.678724863e-01   1.000035238e+00   1.469864766e+00   1.675675356e-01   -4.290212561e-01  -5.869114189e-01    -1.843836602e+00    7.889813639e-02    3.034163570e+02   3.149539741e-04   5.817423459e-02   1.000000000e+00   1.437663327e-01   -7.220691894e+04  -2.423534114e+05    3.143138703e+05     -1.979215065e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.053758330e-01   1.907724833e-01   1.932412947e-01   8.962790866e-04   4.790120448e-05   5.096662087e-01   1.437663327e-01   1.807781566e-01   2.518539840e-01   7.434705292e-04   2.555571810e-05   4.228325004e-01   
3.525724462e-05   7.535918022e-05   6.840123566e-01   4.678729040e-01   1.000036131e+00   1.469866078e+00   1.675677600e-01   -4.309039449e-01  -5.894872456e-01    -1.851928800e+00    7.861450853e-02    3.034823325e+02   3.155388517e-04   5.797016744e-02   1.000000000e+00   1.442758028e-01   -7.193977112e+04  -2.453182408e+05    3.170108238e+05     -2.018101287e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.057630170e-01   1.907087406e-01   1.930985004e-01   9.821787707e-04   5.376836054e-05   5.093937948e-01   1.442758028e-01   1.806942420e-01   2.516351364e-01   8.146189951e-04   2.868216595e-05   4.225515177e-01   
3.564780822e-05   7.619397468e-05   6.840125254e-01   4.678731349e-01   1.000036624e+00   1.469866803e+00   1.675678840e-01   -4.331903956e-01  -5.926153130e-01    -1.861755914e+00    7.846473362e-02    3.035184153e+02   3.164928403e-04   5.786251635e-02   1.000000000e+00   1.445551684e-01   -7.179857775e+04  -2.469215616e+05    3.184717714e+05     -2.039379361e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.059752934e-01   1.906742318e-01   1.930187660e-01   1.031480391e-03   5.721148287e-05   5.092430170e-01   1.445551684e-01   1.806487865e-01   2.515134672e-01   8.554493368e-04   3.051670800e-05   4.223966119e-01   
3.685500479e-05   7.877424846e-05   6.840130485e-01   4.678738505e-01   1.000038154e+00   1.469869051e+00   1.675682684e-01   -4.346889928e-01  -5.946658862e-01    -1.868197979e+00    7.802017636e-02    3.036290566e+02   3.166853507e-04   5.754333250e-02   1.000000000e+00   1.454150000e-01   -7.137917842e+04  -2.517608002e+05    3.228914220e+05     -2.104672063e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.066284817e-01   1.905699343e-01   1.927670147e-01   1.192772314e-03   6.883038399e-05   5.087729666e-01   1.454150000e-01   1.805113080e-01   2.511316309e-01   9.890035571e-04   3.670638842e-05   4.219163512e-01   
3.792017823e-05   8.105096062e-05   6.840135124e-01   4.678744851e-01   1.000039510e+00   1.469871045e+00   1.675686094e-01   -4.356627466e-01  -5.959984110e-01    -1.872384230e+00    7.765400614e-02    3.037255216e+02   3.167143464e-04   5.728095343e-02   1.000000000e+00   1.461686881e-01   -7.103322957e+04  -2.558820279e+05    3.266667468e+05     -2.161657111e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.072008015e-01   1.904810004e-01   1.925378675e-01   1.346672472e-03   8.041474605e-05   5.083532435e-01   1.461686881e-01   1.803939742e-01   2.507870961e-01   1.116407179e-03   4.287631891e-05   4.214909581e-01   
3.848827074e-05   8.226520711e-05   6.840137608e-01   4.678748250e-01   1.000040237e+00   1.469872113e+00   1.675687920e-01   -4.377057833e-01  -5.987935579e-01    -1.881165443e+00    7.746887936e-02    3.037765419e+02   3.175032460e-04   5.714852177e-02   1.000000000e+00   1.465688421e-01   -7.085810946e+04  -2.580265134e+05    3.286351888e+05     -2.191818489e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.075045715e-01   1.904346884e-01   1.924130235e-01   1.432989070e-03   8.710520664e-05   5.081276224e-01   1.465688421e-01   1.803328435e-01   2.506004817e-01   1.187850879e-03   4.643915630e-05   4.212635427e-01   
3.912737480e-05   8.363123441e-05   6.840140411e-01   4.678752084e-01   1.000041056e+00   1.469873318e+00   1.675689980e-01   -4.391062828e-01  -6.007097259e-01    -1.887185262e+00    7.726711528e-02    3.038335845e+02   3.179508208e-04   5.700434171e-02   1.000000000e+00   1.470174911e-01   -7.066711938e+04  -2.603953858e+05    3.308125873e+05     -2.225558026e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.078450751e-01   1.903835113e-01   1.922703601e-01   1.533602751e-03   9.507224687e-05   5.078723785e-01   1.470174911e-01   1.802652723e-01   2.503881332e-01   1.271118062e-03   5.068132130e-05   4.210073040e-01   
3.969546731e-05   8.484548089e-05   6.840142909e-01   4.678755501e-01   1.000041787e+00   1.469874391e+00   1.675691815e-01   -4.405439216e-01  -6.026766763e-01    -1.893364619e+00    7.709402313e-02    3.038839664e+02   3.184528057e-04   5.688080479e-02   1.000000000e+00   1.474148757e-01   -7.050313314e+04  -2.624619203e+05    3.327145824e+05     -2.255373645e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.081465933e-01   1.903388573e-01   1.921415253e-01   1.626209350e-03   1.025641652e-04   5.076442505e-01   1.474148757e-01   1.802063008e-01   2.501971821e-01   1.347749695e-03   5.467006595e-05   4.207792217e-01   
4.090266388e-05   8.742575468e-05   6.840148231e-01   4.678762782e-01   1.000043343e+00   1.469876678e+00   1.675695727e-01   -4.418866413e-01  -6.045140256e-01    -1.899136822e+00    7.674299752e-02    3.039900130e+02   3.186861577e-04   5.663071786e-02   1.000000000e+00   1.482547809e-01   -7.017021472e+04  -2.667325819e+05    3.366522111e+05     -2.318179821e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.087836143e-01   1.902465771e-01   1.918613335e-01   1.832909251e-03   1.198202292e-04   5.071557456e-01   1.482547809e-01   1.800844118e-01   2.497844479e-01   1.518764746e-03   6.385587356e-05   4.202937388e-01   
4.182581420e-05   8.939890522e-05   6.840152313e-01   4.678768366e-01   1.000044536e+00   1.469878433e+00   1.675698727e-01   -4.428658626e-01  -6.058539909e-01    -1.903346447e+00    7.649026764e-02    3.040701540e+02   3.188607656e-04   5.645110420e-02   1.000000000e+00   1.488926829e-01   -6.993016238e+04  -2.698873115e+05    3.395668259e+05     -2.365686969e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.092671607e-01   1.901784354e-01   1.916410095e-01   2.000187506e-03   1.343169034e-04   5.067788900e-01   1.488926829e-01   1.799944087e-01   2.494622644e-01   1.657138200e-03   7.157145554e-05   4.199219344e-01   
4.202109600e-05   8.981630245e-05   6.840153179e-01   4.678769551e-01   1.000044790e+00   1.469878805e+00   1.675699363e-01   -4.437784455e-01  -6.071025089e-01    -1.907268782e+00    7.643889766e-02    3.040870092e+02   3.192524681e-04   5.641465689e-02   1.000000000e+00   1.490271938e-01   -6.988131294e+04  -2.705434710e+05    3.401736842e+05     -2.375683424e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.093690965e-01   1.901642614e-01   1.915937760e-01   2.036505354e-03   1.375202417e-04   5.066988405e-01   1.490271938e-01   1.799756899e-01   2.493934303e-01   1.687177506e-03   7.327621151e-05   4.198432322e-01   
4.234064803e-05   9.049931610e-05   6.840154599e-01   4.678771494e-01   1.000045205e+00   1.469879415e+00   1.675700407e-01   -4.452588750e-01  -6.091279084e-01    -1.913631762e+00    7.635594658e-02    3.041145148e+02   3.198884076e-04   5.635583807e-02   1.000000000e+00   1.492469534e-01   -6.980240491e+04  -2.716085990e+05    3.411591768e+05     -2.391999947e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.095356135e-01   1.901412562e-01   1.915159954e-01   2.096660315e-03   1.428709667e-04   5.065676036e-01   1.492469534e-01   1.799453112e-01   2.492802630e-01   1.736930837e-03   7.612364820e-05   4.197144180e-01   
4.333480991e-05   9.262424745e-05   6.840159022e-01   4.678777544e-01   1.000046498e+00   1.469881316e+00   1.675703657e-01   -4.443751686e-01  -6.079193636e-01    -1.909835007e+00    7.610331497e-02    3.041994742e+02   3.191337457e-04   5.617689264e-02   1.000000000e+00   1.499278323e-01   -6.956199355e+04  -2.748535007e+05    3.441647909e+05     -2.442426534e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.100513442e-01   1.900711900e-01   1.912700410e-01   2.289637853e-03   1.604144761e-04   5.061573724e-01   1.499278323e-01   1.798528195e-01   2.489238870e-01   1.896522623e-03   8.545863438e-05   4.193134799e-01   
4.372537351e-05   9.345904191e-05   6.840160761e-01   4.678779924e-01   1.000047007e+00   1.469882064e+00   1.675704936e-01   -4.461007329e-01  -6.102801457e-01    -1.917251622e+00    7.600909818e-02    3.042325920e+02   3.198782335e-04   5.611032180e-02   1.000000000e+00   1.501940989e-01   -6.947219019e+04  -2.760995629e+05    3.453202074e+05     -2.462094637e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.102529445e-01   1.900442970e-01   1.911717367e-01   2.367897984e-03   1.676940533e-04   5.059954297e-01   1.501940989e-01   1.798173368e-01   2.487820667e-01   1.961236566e-03   8.933174471e-05   4.191559293e-01   
4.436447758e-05   9.482506920e-05   6.840163610e-01   4.678783821e-01   1.000047840e+00   1.469883288e+00   1.675707029e-01   -4.465827909e-01  -6.109398710e-01    -1.919324211e+00    7.585757413e-02    3.042864885e+02   3.199310555e-04   5.600335961e-02   1.000000000e+00   1.506284482e-01   -6.932771189e+04  -2.781061907e+05    3.471824267e+05     -2.494116573e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.105817119e-01   1.900009934e-01   1.910089491e-01   2.498721944e-03   1.800582056e-04   5.057295655e-01   1.506284482e-01   1.797602284e-01   2.485479131e-01   2.069407149e-03   9.590960271e-05   4.188980934e-01   
4.503908743e-05   9.626698691e-05   6.840166618e-01   4.678787937e-01   1.000048719e+00   1.469884581e+00   1.675709241e-01   -4.465754205e-01  -6.109300568e-01    -1.919293378e+00    7.570270208e-02    3.043429722e+02   3.197355709e-04   5.589422318e-02   1.000000000e+00   1.510850229e-01   -6.917991013e+04  -2.801803043e+05    3.491091301e+05     -2.527693934e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.109271661e-01   1.899562456e-01   1.908344565e-01   2.640601064e-03   1.937462607e-04   5.054477846e-01   1.510850229e-01   1.797012594e-01   2.482978745e-01   2.186707084e-03   1.031911155e-04   4.186259451e-01   
4.519886344e-05   9.660849373e-05   6.840167332e-01   4.678788914e-01   1.000048928e+00   1.469884888e+00   1.675709765e-01   -4.472438125e-01  -6.118445032e-01    -1.922166196e+00    7.566727020e-02    3.043562879e+02   3.200253468e-04   5.586930082e-02   1.000000000e+00   1.511928647e-01   -6.914605567e+04  -2.806649023e+05    3.495595512e+05     -2.535612314e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.110087401e-01   1.899457927e-01   1.907927239e-01   2.674777218e-03   1.970868566e-04   5.053808792e-01   1.511928647e-01   1.796874921e-01   2.482382171e-01   2.214960873e-03   1.049680831e-04   4.185614972e-01   
4.558942704e-05   9.744328819e-05   6.840169082e-01   4.678791308e-01   1.000049440e+00   1.469885640e+00   1.675711052e-01   -4.488625024e-01  -6.140590822e-01    -1.929123501e+00    7.558189404e-02    3.043887409e+02   3.207276863e-04   5.580929761e-02   1.000000000e+00   1.514560274e-01   -6.906444515e+04  -2.818392425e+05    3.506515018e+05     -2.554915387e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.112077692e-01   1.899204628e-01   1.906900802e-01   2.759202603e-03   2.054080325e-04   5.052170771e-01   1.514560274e-01   1.796541439e-01   2.480917066e-01   2.284753465e-03   1.093942100e-04   4.184039744e-01   
4.640606001e-05   9.918876751e-05   6.840172745e-01   4.678796319e-01   1.000050511e+00   1.469887214e+00   1.675713744e-01   -4.507888099e-01  -6.166946662e-01    -1.937403433e+00    7.540801174e-02    3.044561458e+02   3.214742161e-04   5.568728741e-02   1.000000000e+00   1.520041275e-01   -6.889811153e+04  -2.842471712e+05    3.528923675e+05     -2.595027510e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.116221342e-01   1.898685343e-01   1.904724980e-01   2.939858001e-03   2.235485924e-04   5.048734269e-01   1.520041275e-01   1.795858455e-01   2.477821684e-01   2.434084967e-03   1.190426208e-04   4.180747310e-01   
