t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.030022757e-04   2.201580737e-04   6.840428701e-01   4.679146482e-01   1.000125355e+00   1.886111935e+03   1.543036653e+00   2.255760159e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.042804839e-04   2.228901283e-04   6.840434709e-01   4.679154700e-01   1.000127112e+00   1.898300311e+03   1.541052446e+00   2.252857475e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.064818423e-04   2.275953335e-04   6.840445140e-01   4.679168971e-01   1.000130162e+00   1.920456216e+03   1.538500691e+00   2.249123645e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.068369001e-04   2.283542375e-04   6.840446832e-01   4.679171286e-01   1.000130657e+00   1.924142277e+03   1.538195844e+00   2.248677436e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.070144291e-04   2.287336895e-04   6.840447678e-01   4.679172444e-01   1.000130904e+00   1.925994335e+03   1.538053954e+00   2.248469730e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.073694869e-04   2.294925936e-04   6.840449373e-01   4.679174762e-01   1.000131400e+00   1.929719953e+03   1.537796461e+00   2.248092745e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.095708453e-04   2.341977987e-04   6.840459969e-01   4.679189258e-01   1.000134498e+00   1.953374227e+03   1.537092309e+00   2.247059870e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.100679263e-04   2.352602644e-04   6.840462380e-01   4.679192557e-01   1.000135203e+00   1.958797383e+03   1.537128167e+00   2.247111499e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.101167467e-04   2.353646137e-04   6.840462617e-01   4.679192881e-01   1.000135273e+00   1.959330941e+03   1.537135494e+00   2.247122132e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.102498934e-04   2.356492027e-04   6.840463264e-01   4.679193766e-01   1.000135462e+00   1.960786932e+03   1.537159688e+00   2.247157289e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.105073103e-04   2.361994082e-04   6.840464515e-01   4.679195478e-01   1.000135828e+00   1.963604637e+03   1.537222659e+00   2.247248935e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.122825994e-04   2.399939284e-04   6.840473214e-01   4.679207379e-01   1.000138371e+00   1.983060659e+03   1.538364952e+00   2.248915980e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.129039506e-04   2.413220105e-04   6.840476284e-01   4.679211579e-01   1.000139269e+00   1.989837161e+03   1.539024136e+00   2.249878622e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.129838386e-04   2.414927639e-04   6.840476679e-01   4.679212120e-01   1.000139385e+00   1.990705943e+03   1.539118278e+00   2.250016118e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.131436146e-04   2.418342708e-04   6.840477470e-01   4.679213202e-01   1.000139616e+00   1.992441007e+03   1.539314491e+00   2.250302698e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.141732823e-04   2.440350925e-04   6.840482593e-01   4.679220210e-01   1.000141114e+00   2.003518224e+03   1.540846976e+00   2.252541330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.154958726e-04   2.468620101e-04   6.840489246e-01   4.679229313e-01   1.000143060e+00   2.017419252e+03   1.543457166e+00   2.256354934e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.155535695e-04   2.469853320e-04   6.840489538e-01   4.679229712e-01   1.000143145e+00   2.018016934e+03   1.543585466e+00   2.256542397e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.156334575e-04   2.471560855e-04   6.840489942e-01   4.679230265e-01   1.000143263e+00   2.018842968e+03   1.543765359e+00   2.256805247e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.158109864e-04   2.475355375e-04   6.840490840e-01   4.679231493e-01   1.000143526e+00   2.020659900e+03   1.547346852e+00   2.262040675e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.168210346e-04   2.496944244e-04   6.840495977e-01   4.679238521e-01   1.000145028e+00   2.030861435e+03   1.546775578e+00   2.261203841e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.179200585e-04   2.520434888e-04   6.840501633e-01   4.679246259e-01   1.000146682e+00   2.041533730e+03   1.550093248e+00   2.266052010e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.179737702e-04   2.521582927e-04   6.840501911e-01   4.679246639e-01   1.000146763e+00   2.042045073e+03   1.550267178e+00   2.266306184e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.180481402e-04   2.523172520e-04   6.840502295e-01   4.679247165e-01   1.000146875e+00   2.042751224e+03   1.550509974e+00   2.266660996e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.181968803e-04   2.526351704e-04   6.840503065e-01   4.679248218e-01   1.000147100e+00   2.044155984e+03   1.551001082e+00   2.267378682e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.185522038e-04   2.533946424e-04   6.840504904e-01   4.679250734e-01   1.000147638e+00   2.047474510e+03   1.552208796e+00   2.269143605e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.199192803e-04   2.563166450e-04   6.840512072e-01   4.679260541e-01   1.000149734e+00   2.059674780e+03   1.560599352e+00   2.281407204e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.202604493e-04   2.570458629e-04   6.840513877e-01   4.679263010e-01   1.000150262e+00   2.062610711e+03   1.558735629e+00   2.278682066e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.203514277e-04   2.572403211e-04   6.840514359e-01   4.679263669e-01   1.000150403e+00   2.063383456e+03   1.559111488e+00   2.279231366e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.206243628e-04   2.578236954e-04   6.840515806e-01   4.679265649e-01   1.000150826e+00   2.065678396e+03   1.560257733e+00   2.280906553e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.220836438e-04   2.609427768e-04   6.840523645e-01   4.679276374e-01   1.000153118e+00   2.077303897e+03   1.566816829e+00   2.290492527e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.225363317e-04   2.619103563e-04   6.840526105e-01   4.679279739e-01   1.000153838e+00   2.080723715e+03   1.568982303e+00   2.293657358e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.226081869e-04   2.620639403e-04   6.840526497e-01   4.679280275e-01   1.000153952e+00   2.081259181e+03   1.569332145e+00   2.294168652e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.227518973e-04   2.623711084e-04   6.840527280e-01   4.679281346e-01   1.000154181e+00   2.082322775e+03   1.570036713e+00   2.295198380e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.237745084e-04   2.645568474e-04   6.840532905e-01   4.679289042e-01   1.000155826e+00   2.089587232e+03   1.575156151e+00   2.302680468e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.247260183e-04   2.665906141e-04   6.840538217e-01   4.679296310e-01   1.000157380e+00   2.095940563e+03   1.580115533e+00   2.309928667e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.248029787e-04   2.667551099e-04   6.840538650e-01   4.679296902e-01   1.000157506e+00   2.096439616e+03   1.580523706e+00   2.310525219e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.249009283e-04   2.669644682e-04   6.840539200e-01   4.679297655e-01   1.000157667e+00   2.097071735e+03   1.581045333e+00   2.311287585e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.254046688e-04   2.680411682e-04   6.840542043e-01   4.679301544e-01   1.000158498e+00   2.100252055e+03   1.583756228e+00   2.315249608e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.267479770e-04   2.709123682e-04   6.840549755e-01   4.679312095e-01   1.000160754e+00   2.108209440e+03   1.594451880e+00   2.330882659e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.270838040e-04   2.716301682e-04   6.840551710e-01   4.679314770e-01   1.000161325e+00   2.110112855e+03   1.592905767e+00   2.328621775e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.271222842e-04   2.717124162e-04   6.840551935e-01   4.679315077e-01   1.000161391e+00   2.110327855e+03   1.593117666e+00   2.328931469e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.272342265e-04   2.719516828e-04   6.840552588e-01   4.679315971e-01   1.000161582e+00   2.110950002e+03   1.593734805e+00   2.329833422e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.276400175e-04   2.728190245e-04   6.840554963e-01   4.679319220e-01   1.000162276e+00   2.113164407e+03   1.595979585e+00   2.333114190e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.289833257e-04   2.756902245e-04   6.840562975e-01   4.679330181e-01   1.000164619e+00   2.120081241e+03   1.603360445e+00   2.343901300e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.294450878e-04   2.766771995e-04   6.840565773e-01   4.679334009e-01   1.000165438e+00   2.122338037e+03   1.605889523e+00   2.347597518e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.294835680e-04   2.767594474e-04   6.840566007e-01   4.679334330e-01   1.000165506e+00   2.122523811e+03   1.606098577e+00   2.347903048e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.295955104e-04   2.769987141e-04   6.840566689e-01   4.679335262e-01   1.000165705e+00   2.123061631e+03   1.606706643e+00   2.348791725e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.304070924e-04   2.787333974e-04   6.840571671e-01   4.679342079e-01   1.000167162e+00   2.126840811e+03   1.611093974e+00   2.355203704e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.317504005e-04   2.816045974e-04   6.840580125e-01   4.679353644e-01   1.000169634e+00   2.132716068e+03   1.618151884e+00   2.365518500e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.328698240e-04   2.839972641e-04   6.840587348e-01   4.679363527e-01   1.000171747e+00   2.137298404e+03   1.623812811e+00   2.373791501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.342131321e-04   2.868684641e-04   6.840596259e-01   4.679375718e-01   1.000174352e+00   2.142458953e+03   1.630289955e+00   2.383257093e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.345209736e-04   2.875264474e-04   6.840598340e-01   4.679378564e-01   1.000174961e+00   2.143597777e+03   1.631739243e+00   2.385375025e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.345594538e-04   2.876086953e-04   6.840598600e-01   4.679378921e-01   1.000175037e+00   2.143739201e+03   1.631920217e+00   2.385639492e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.346713961e-04   2.878479620e-04   6.840599359e-01   4.679379959e-01   1.000175259e+00   2.144149061e+03   1.632445286e+00   2.386406805e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.354829781e-04   2.895826453e-04   6.840604919e-01   4.679387565e-01   1.000176885e+00   2.147048396e+03   1.636071821e+00   2.391706348e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.369382286e-04   2.926931120e-04   6.840615214e-01   4.679401651e-01   1.000179895e+00   2.151988529e+03   1.642172002e+00   2.400620340e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.373580124e-04   2.935903620e-04   6.840618253e-01   4.679405809e-01   1.000180784e+00   2.153361898e+03   1.643833669e+00   2.403048392e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.373964926e-04   2.936726099e-04   6.840618533e-01   4.679406191e-01   1.000180866e+00   2.153486836e+03   1.643984999e+00   2.403269516e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.375084349e-04   2.939118766e-04   6.840619347e-01   4.679407305e-01   1.000181104e+00   2.153849106e+03   1.644423135e+00   2.403909722e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.383200169e-04   2.956465599e-04   6.840625324e-01   4.679415483e-01   1.000182852e+00   2.156414592e+03   1.650883932e+00   2.413352367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.400007525e-04   2.992389805e-04   6.840638164e-01   4.679433049e-01   1.000186606e+00   2.161505489e+03   1.653078030e+00   2.416555284e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.405572997e-04   3.004285500e-04   6.840642548e-01   4.679439048e-01   1.000187888e+00   2.163129257e+03   1.654775124e+00   2.419034633e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.406686092e-04   3.006664639e-04   6.840643429e-01   4.679440253e-01   1.000188146e+00   2.163450803e+03   1.655097075e+00   2.419504966e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.408912280e-04   3.011422917e-04   6.840645193e-01   4.679442666e-01   1.000188662e+00   2.164090184e+03   1.655729168e+00   2.420428367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.418844508e-04   3.032652158e-04   6.840653214e-01   4.679453639e-01   1.000191007e+00   2.166882899e+03   1.658327562e+00   2.424223989e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.438023982e-04   3.073646553e-04   6.840669497e-01   4.679475916e-01   1.000195769e+00   2.172056920e+03   1.662353937e+00   2.430104156e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.444873794e-04   3.088287408e-04   6.840675526e-01   4.679484165e-01   1.000197532e+00   2.173846424e+03   1.663448937e+00   2.431702733e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.446757492e-04   3.092313644e-04   6.840677197e-01   4.679486451e-01   1.000198021e+00   2.175880042e+03   1.086744940e+00   1.588651107e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
