t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
9.412583037e-05   2.011854724e-04   6.840387683e-01   4.679090366e-01   1.000113361e+00   1.469979592e+00   1.675871716e-01   -4.570295703e-01  -6.252518887e-01    -1.964286740e+00    7.271739309e-02    3.000000000e+02   1.050495457e-23   0.000000000e+00   1.000000000e+00   
9.639820038e-05   2.060424583e-04   6.840398085e-01   4.679104596e-01   1.000116403e+00   1.469984062e+00   1.675879361e-01   -4.589605430e-01  -6.278945639e-01    -1.972588949e+00    7.287788863e-02    3.000000000e+02   1.820502565e-26   0.000000000e+00   1.000000000e+00   
9.654909995e-05   2.063649925e-04   6.840398778e-01   4.679105544e-01   1.000116605e+00   1.469984360e+00   1.675879870e-01   -4.591298303e-01  -6.281262260e-01    -1.973316737e+00    7.288966483e-02    3.000000000e+02   1.139245430e-27   0.000000000e+00   1.000000000e+00   
9.669999952e-05   2.066875268e-04   6.840399471e-01   4.679106492e-01   1.000116808e+00   1.469984658e+00   1.675880379e-01   -4.592990400e-01  -6.283577820e-01    -1.974044192e+00    7.290156234e-02    3.000000000e+02   3.119023615e-27   0.000000000e+00   1.000000000e+00   
9.716157468e-05   2.076741020e-04   6.840401592e-01   4.679109394e-01   1.000117428e+00   1.469985570e+00   1.675881939e-01   -4.598547967e-01  -6.291182967e-01    -1.976433419e+00    7.293881668e-02    3.000000000e+02   -1.187003033e-26  0.000000000e+00   1.000000000e+00   
9.893686376e-05   2.114686223e-04   6.840409778e-01   4.679120593e-01   1.000119822e+00   1.469989088e+00   1.675887955e-01   -4.620951861e-01  -6.321840859e-01    -1.986064880e+00    7.309481560e-02    3.000000000e+02   -1.581380916e-25  0.000000000e+00   1.000000000e+00   
1.017773263e-04   2.175398547e-04   6.840422972e-01   4.679138643e-01   1.000123680e+00   1.469994759e+00   1.675897652e-01   -4.663769410e-01  -6.380431082e-01    -2.004471541e+00    7.338913212e-02    3.000000000e+02   4.714060528e-24   0.000000000e+00   1.000000000e+00   
1.026649708e-04   2.194371149e-04   6.840427122e-01   4.679144321e-01   1.000124893e+00   1.469996542e+00   1.675900703e-01   -4.681451263e-01  -6.404625237e-01    -2.012072360e+00    7.349319788e-02    3.000000000e+02   -2.504676388e-28  0.000000000e+00   1.000000000e+00   
1.028069939e-04   2.197406765e-04   6.840427787e-01   4.679145231e-01   1.000125088e+00   1.469996828e+00   1.675901192e-01   -4.683047960e-01  -6.406810279e-01    -2.012758811e+00    7.351028239e-02    3.000000000e+02   7.551406478e-28   0.000000000e+00   1.000000000e+00   
1.030022757e-04   2.201580737e-04   6.840428701e-01   4.679146482e-01   1.000125355e+00   1.469997221e+00   1.675901864e-01   -4.685246256e-01  -6.409818593e-01    -2.013703900e+00    7.353400145e-02    3.000000000e+02   8.777794202e-27   0.000000000e+00   1.000000000e+00   
1.042804839e-04   2.228901283e-04   6.840434709e-01   4.679154700e-01   1.000127112e+00   1.469999803e+00   1.675906279e-01   -4.709333562e-01  -6.442777751e-01    -2.024058325e+00    7.369724071e-02    3.000000000e+02   6.059061270e-26   0.000000000e+00   1.000000000e+00   
1.064818423e-04   2.275953335e-04   6.840445140e-01   4.679168971e-01   1.000130162e+00   1.470004286e+00   1.675913946e-01   -4.760608786e-01  -6.512936647e-01    -2.046099392e+00    7.401106461e-02    3.000000000e+02   1.003933592e-26   0.000000000e+00   1.000000000e+00   
1.068369001e-04   2.283542375e-04   6.840446832e-01   4.679171286e-01   1.000130657e+00   1.470005014e+00   1.675915190e-01   -4.768075120e-01  -6.523152869e-01    -2.049308913e+00    7.406554469e-02    3.000000000e+02   -7.491891463e-28  0.000000000e+00   1.000000000e+00   
1.070144291e-04   2.287336895e-04   6.840447678e-01   4.679172444e-01   1.000130904e+00   1.470005378e+00   1.675915812e-01   -4.770147468e-01  -6.525988835e-01    -2.050199858e+00    7.409304873e-02    3.000000000e+02   -7.177551384e-27  0.000000000e+00   1.000000000e+00   
1.073694869e-04   2.294925936e-04   6.840449373e-01   4.679174762e-01   1.000131400e+00   1.470006106e+00   1.675917057e-01   -4.774308568e-01  -6.531683210e-01    -2.051988799e+00    7.414888067e-02    3.000000000e+02   3.770028482e-26   0.000000000e+00   1.000000000e+00   
1.095708453e-04   2.341977987e-04   6.840459969e-01   4.679189258e-01   1.000134498e+00   1.470010660e+00   1.675924845e-01   -4.840502448e-01  -6.622252644e-01    -2.080442026e+00    7.452597409e-02    3.000000000e+02   1.498840320e-31   0.000000000e+00   1.000000000e+00   
1.100679263e-04   2.352602644e-04   6.840462380e-01   4.679192557e-01   1.000135203e+00   1.470011696e+00   1.675926617e-01   -4.856278382e-01  -6.643837916e-01    -2.087223239e+00    7.461795027e-02    3.000000000e+02   1.830064760e-27   0.000000000e+00   1.000000000e+00   
1.101167467e-04   2.353646137e-04   6.840462617e-01   4.679192881e-01   1.000135273e+00   1.470011798e+00   1.675926792e-01   -4.856876080e-01  -6.644655851e-01    -2.087480201e+00    7.462705426e-02    3.000000000e+02   8.386956943e-29   0.000000000e+00   1.000000000e+00   
1.102498934e-04   2.356492027e-04   6.840463264e-01   4.679193766e-01   1.000135462e+00   1.470012076e+00   1.675927267e-01   -4.858509509e-01  -6.646891162e-01    -2.088182445e+00    7.465200226e-02    3.000000000e+02   -2.209345887e-27  0.000000000e+00   1.000000000e+00   
1.105073103e-04   2.361994082e-04   6.840464515e-01   4.679195478e-01   1.000135828e+00   1.470012614e+00   1.675928187e-01   -4.861679044e-01  -6.651228596e-01    -2.089545089e+00    7.470072975e-02    3.000000000e+02   9.421757084e-27   0.000000000e+00   1.000000000e+00   
1.122825994e-04   2.399939284e-04   6.840473214e-01   4.679207379e-01   1.000138371e+00   1.470016353e+00   1.675934581e-01   -4.931508753e-01  -6.746770705e-01    -2.119560528e+00    7.506154857e-02    3.000000000e+02   -1.985314971e-26  0.000000000e+00   1.000000000e+00   
1.129039506e-04   2.413220105e-04   6.840476284e-01   4.679211579e-01   1.000139269e+00   1.470017672e+00   1.675936837e-01   -4.949131761e-01  -6.770883687e-01    -2.127135845e+00    7.519616029e-02    3.000000000e+02   4.631259495e-27   0.000000000e+00   1.000000000e+00   
1.129838386e-04   2.414927639e-04   6.840476679e-01   4.679212120e-01   1.000139385e+00   1.470017842e+00   1.675937128e-01   -4.950168546e-01  -6.772302499e-01    -2.127581578e+00    7.521371509e-02    3.000000000e+02   -1.097276229e-28  0.000000000e+00   1.000000000e+00   
1.131436146e-04   2.418342708e-04   6.840477470e-01   4.679213202e-01   1.000139616e+00   1.470018182e+00   1.675937709e-01   -4.952248906e-01  -6.775149414e-01    -2.128475963e+00    7.524906369e-02    3.000000000e+02   6.308212568e-27   0.000000000e+00   1.000000000e+00   
1.141732823e-04   2.440350925e-04   6.840482593e-01   4.679220210e-01   1.000141114e+00   1.470020384e+00   1.675941474e-01   -4.989562107e-01  -6.826202547e-01    -2.144514777e+00    7.548672442e-02    3.000000000e+02   -1.675119701e-25  0.000000000e+00   1.000000000e+00   
1.154958726e-04   2.468620101e-04   6.840489246e-01   4.679229313e-01   1.000143060e+00   1.470023243e+00   1.675946365e-01   -5.055730803e-01  -6.916734438e-01    -2.172956210e+00    7.581525022e-02    3.000000000e+02   7.976126282e-34   0.000000000e+00   1.000000000e+00   
1.155535695e-04   2.469853320e-04   6.840489538e-01   4.679229712e-01   1.000143145e+00   1.470023369e+00   1.675946579e-01   -5.055479926e-01  -6.916391509e-01    -2.172848475e+00    7.582991664e-02    3.000000000e+02   -1.162643218e-27  0.000000000e+00   1.000000000e+00   
1.156334575e-04   2.471560855e-04   6.840489942e-01   4.679230265e-01   1.000143263e+00   1.470023542e+00   1.675946876e-01   -5.056588613e-01  -6.917908710e-01    -2.173325118e+00    7.585039121e-02    3.000000000e+02   -1.720911402e-27  0.000000000e+00   1.000000000e+00   
1.158109864e-04   2.475355375e-04   6.840490840e-01   4.679231493e-01   1.000143526e+00   1.470023928e+00   1.675947536e-01   -5.059062540e-01  -6.921294192e-01    -2.174388699e+00    7.589623712e-02    3.000000000e+02   1.350925614e-27   0.000000000e+00   1.000000000e+00   
1.168210346e-04   2.496944244e-04   6.840495977e-01   4.679238521e-01   1.000145028e+00   1.470026136e+00   1.675951312e-01   -5.103363844e-01  -6.981907969e-01    -2.193431078e+00    7.616867884e-02    3.000000000e+02   -3.501265666e-25  0.000000000e+00   1.000000000e+00   
1.179200585e-04   2.520434888e-04   6.840501633e-01   4.679246259e-01   1.000146682e+00   1.470028567e+00   1.675955469e-01   -5.170842705e-01  -7.074231593e-01    -2.222435400e+00    7.648561246e-02    3.000000000e+02   -6.981850885e-31  0.000000000e+00   1.000000000e+00   
1.179737702e-04   2.521582927e-04   6.840501911e-01   4.679246639e-01   1.000146763e+00   1.470028687e+00   1.675955673e-01   -5.170436067e-01  -7.073675559e-01    -2.222260717e+00    7.650134960e-02    3.000000000e+02   4.259730254e-28   0.000000000e+00   1.000000000e+00   
1.180481402e-04   2.523172520e-04   6.840502295e-01   4.679247165e-01   1.000146875e+00   1.470028852e+00   1.675955956e-01   -5.171545232e-01  -7.075193406e-01    -2.222737563e+00    7.652332338e-02    3.000000000e+02   -1.622243989e-27  0.000000000e+00   1.000000000e+00   
1.181968803e-04   2.526351704e-04   6.840503065e-01   4.679248218e-01   1.000147100e+00   1.470029182e+00   1.675956521e-01   -5.173773003e-01  -7.078242016e-01    -2.223695312e+00    7.656757510e-02    3.000000000e+02   2.644678552e-28   0.000000000e+00   1.000000000e+00   
1.185522038e-04   2.533946424e-04   6.840504904e-01   4.679250734e-01   1.000147638e+00   1.470029973e+00   1.675957873e-01   -5.179140138e-01  -7.085586702e-01    -2.226002713e+00    7.667480770e-02    3.000000000e+02   -5.514262644e-26  0.000000000e+00   1.000000000e+00   
1.199192803e-04   2.563166450e-04   6.840512072e-01   4.679260541e-01   1.000149734e+00   1.470033054e+00   1.675963142e-01   -5.276602807e-01  -7.218933040e-01    -2.267894701e+00    7.711572405e-02    3.000000000e+02   1.118065584e-26   0.000000000e+00   1.000000000e+00   
1.202604493e-04   2.570458629e-04   6.840513877e-01   4.679263010e-01   1.000150262e+00   1.470033830e+00   1.675964468e-01   -5.297828134e-01  -7.247973374e-01    -2.277017991e+00    7.723111135e-02    3.000000000e+02   -5.376757469e-28  0.000000000e+00   1.000000000e+00   
1.203514277e-04   2.572403211e-04   6.840514359e-01   4.679263669e-01   1.000150403e+00   1.470034037e+00   1.675964823e-01   -5.299294876e-01  -7.249980538e-01    -2.277648560e+00    7.726196302e-02    3.000000000e+02   -2.066529154e-27  0.000000000e+00   1.000000000e+00   
1.206243628e-04   2.578236954e-04   6.840515806e-01   4.679265649e-01   1.000150826e+00   1.470034659e+00   1.675965886e-01   -5.303726447e-01  -7.256044918e-01    -2.279553741e+00    7.735548704e-02    3.000000000e+02   -1.507717885e-27  0.000000000e+00   1.000000000e+00   
1.220836438e-04   2.609427768e-04   6.840523645e-01   4.679276374e-01   1.000153118e+00   1.470038028e+00   1.675971648e-01   -5.420654247e-01  -7.416022709e-01    -2.329812246e+00    7.789079618e-02    3.000000000e+02   -2.958824914e-26  0.000000000e+00   1.000000000e+00   
1.225363317e-04   2.619103563e-04   6.840526105e-01   4.679279739e-01   1.000153838e+00   1.470039085e+00   1.675973456e-01   -5.446548102e-01  -7.451450894e-01    -2.340942339e+00    7.806576018e-02    3.000000000e+02   -1.093188615e-27  0.000000000e+00   1.000000000e+00   
1.226081869e-04   2.620639403e-04   6.840526497e-01   4.679280275e-01   1.000153952e+00   1.470039254e+00   1.675973744e-01   -5.447809741e-01  -7.453177377e-01    -2.341484729e+00    7.809375437e-02    3.000000000e+02   1.750147705e-27   0.000000000e+00   1.000000000e+00   
1.227518973e-04   2.623711084e-04   6.840527280e-01   4.679281346e-01   1.000154181e+00   1.470039590e+00   1.675974320e-01   -5.450344501e-01  -7.456646048e-01    -2.342574445e+00    7.815011254e-02    3.000000000e+02   5.692406202e-27   0.000000000e+00   1.000000000e+00   
1.237745084e-04   2.645568474e-04   6.840532905e-01   4.679289042e-01   1.000155826e+00   1.470042008e+00   1.675978454e-01   -5.538174744e-01  -7.576813314e-01    -2.380326104e+00    7.857156153e-02    3.000000000e+02   1.614751781e-29   0.000000000e+00   1.000000000e+00   
1.247260183e-04   2.665906141e-04   6.840538217e-01   4.679296310e-01   1.000157380e+00   1.470044291e+00   1.675982359e-01   -5.625082511e-01  -7.695718379e-01    -2.417681232e+00    7.898889772e-02    3.000000000e+02   -2.716838294e-26  0.000000000e+00   1.000000000e+00   
1.248029787e-04   2.667551099e-04   6.840538650e-01   4.679296902e-01   1.000157506e+00   1.470044477e+00   1.675982677e-01   -5.619427509e-01  -7.687982214e-01    -2.415250844e+00    7.902284008e-02    3.000000000e+02   2.786472431e-28   0.000000000e+00   1.000000000e+00   
1.249009283e-04   2.669644682e-04   6.840539200e-01   4.679297655e-01   1.000157667e+00   1.470044714e+00   1.675983082e-01   -5.621317500e-01  -7.690568543e-01    -2.416063364e+00    7.906685050e-02    3.000000000e+02   -3.431576926e-27  0.000000000e+00   1.000000000e+00   
1.254046688e-04   2.680411682e-04   6.840542043e-01   4.679301544e-01   1.000158498e+00   1.470045935e+00   1.675985171e-01   -5.664490898e-01  -7.749637628e-01    -2.434620464e+00    7.929996377e-02    3.000000000e+02   1.024318378e-25   0.000000000e+00   1.000000000e+00   
1.267479770e-04   2.709123682e-04   6.840549755e-01   4.679312095e-01   1.000160754e+00   1.470049250e+00   1.675990840e-01   -5.786157809e-01  -7.916100076e-01    -2.486916185e+00    7.996084031e-02    3.000000000e+02   1.856221883e-27   0.000000000e+00   1.000000000e+00   
1.270838040e-04   2.716301682e-04   6.840551710e-01   4.679314770e-01   1.000161325e+00   1.470050090e+00   1.675992277e-01   -5.835754130e-01  -7.983955578e-01    -2.508233619e+00    8.013600752e-02    3.000000000e+02   -1.601259310e-28  0.000000000e+00   1.000000000e+00   
1.271222842e-04   2.717124162e-04   6.840551935e-01   4.679315077e-01   1.000161391e+00   1.470050187e+00   1.675992442e-01   -5.836574958e-01  -7.985078824e-01    -2.508586497e+00    8.015596310e-02    3.000000000e+02   -6.717512944e-28  0.000000000e+00   1.000000000e+00   
1.272342265e-04   2.719516828e-04   6.840552588e-01   4.679315971e-01   1.000161582e+00   1.470050468e+00   1.675992922e-01   -5.838972243e-01  -7.988359337e-01    -2.509617101e+00    8.021430403e-02    3.000000000e+02   9.946075237e-28   0.000000000e+00   1.000000000e+00   
1.276400175e-04   2.728190245e-04   6.840554963e-01   4.679319220e-01   1.000162276e+00   1.470051488e+00   1.675994668e-01   -5.875597175e-01  -8.038469083e-01    -2.525359542e+00    8.043133174e-02    3.000000000e+02   1.892836787e-25   0.000000000e+00   1.000000000e+00   
1.289833257e-04   2.756902245e-04   6.840562975e-01   4.679330181e-01   1.000164619e+00   1.470054932e+00   1.676000556e-01   -6.025586053e-01  -8.243680170e-01    -2.589828506e+00    8.119499755e-02    3.000000000e+02   -1.762174231e-26  0.000000000e+00   1.000000000e+00   
1.294450878e-04   2.766771995e-04   6.840565773e-01   4.679334009e-01   1.000165438e+00   1.470056135e+00   1.676002613e-01   -6.086762962e-01  -8.327380477e-01    -2.616123733e+00    8.147323490e-02    3.000000000e+02   6.488352833e-31   0.000000000e+00   1.000000000e+00   
1.294835680e-04   2.767594474e-04   6.840566007e-01   4.679334330e-01   1.000165506e+00   1.470056235e+00   1.676002785e-01   -6.087681206e-01  -8.328637024e-01    -2.616518489e+00    8.149647727e-02    3.000000000e+02   -3.790067022e-28  0.000000000e+00   1.000000000e+00   
1.295955104e-04   2.769987141e-04   6.840566689e-01   4.679335262e-01   1.000165705e+00   1.470056528e+00   1.676003286e-01   -6.090363132e-01  -8.332307033e-01    -2.617671456e+00    8.156442570e-02    3.000000000e+02   3.503315652e-28   0.000000000e+00   1.000000000e+00   
1.304070924e-04   2.787333974e-04   6.840571671e-01   4.679342079e-01   1.000167162e+00   1.470058670e+00   1.676006949e-01   -6.170105489e-01  -8.441409763e-01    -2.651947090e+00    8.207706210e-02    3.000000000e+02   -1.014559466e-26  0.000000000e+00   1.000000000e+00   
1.317504005e-04   2.816045974e-04   6.840580125e-01   4.679353644e-01   1.000169634e+00   1.470062303e+00   1.676013162e-01   -6.363874469e-01  -8.706518641e-01    -2.735233500e+00    8.299224058e-02    3.000000000e+02   5.331037436e-29   0.000000000e+00   1.000000000e+00   
1.328698240e-04   2.839972641e-04   6.840587348e-01   4.679363527e-01   1.000171747e+00   1.470065408e+00   1.676018472e-01   -6.519423657e-01  -8.919337397e-01    -2.802092484e+00    8.381652375e-02    3.000000000e+02   5.013891066e-29   0.000000000e+00   1.000000000e+00   
1.342131321e-04   2.868684641e-04   6.840596259e-01   4.679375718e-01   1.000174352e+00   1.470069238e+00   1.676025022e-01   -6.720598907e-01  -9.194580748e-01    -2.888562733e+00    8.488909848e-02    3.000000000e+02   -9.560724726e-29  0.000000000e+00   1.000000000e+00   
1.345209736e-04   2.875264474e-04   6.840598340e-01   4.679378564e-01   1.000174961e+00   1.470070132e+00   1.676026551e-01   -6.772976169e-01  -9.266241908e-01    -2.911075750e+00    8.514801318e-02    3.000000000e+02   -6.552415829e-29  0.000000000e+00   1.000000000e+00   
1.345594538e-04   2.876086953e-04   6.840598600e-01   4.679378921e-01   1.000175037e+00   1.470070244e+00   1.676026742e-01   -6.774163353e-01  -9.267866470e-01    -2.911586122e+00    8.518034294e-02    3.000000000e+02   -1.429981999e-28  0.000000000e+00   1.000000000e+00   
1.346713961e-04   2.878479620e-04   6.840599359e-01   4.679379959e-01   1.000175259e+00   1.470070570e+00   1.676027300e-01   -6.777631407e-01  -9.272612211e-01    -2.913077040e+00    8.527484755e-02    3.000000000e+02   1.812586431e-27   0.000000000e+00   1.000000000e+00   
1.354829781e-04   2.895826453e-04   6.840604919e-01   4.679387565e-01   1.000176885e+00   1.470072960e+00   1.676031387e-01   -6.896336216e-01  -9.435022288e-01    -2.964099671e+00    8.598821266e-02    3.000000000e+02   7.712126181e-27   0.000000000e+00   1.000000000e+00   
