t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
4.270901051e+00   8.716124594e+00   4.838913858e-02   4.733871000e-01   3.989871533e+02   3.000000000e+02   -1.448233504e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   5.236171503e-02   5.122505000e-01   3.989819928e+02   3.000000000e+02   -1.567053388e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   5.610943022e-02   5.489141000e-01   3.989767491e+02   3.000000000e+02   -1.679169743e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   5.964500016e-02   5.835023000e-01   3.989714687e+02   3.000000000e+02   -1.784833298e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   6.298045604e-02   6.161328000e-01   3.989661902e+02   3.000000000e+02   -1.884401313e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   6.612710327e-02   6.469162000e-01   3.989609463e+02   3.000000000e+02   -1.978533027e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   6.909564419e-02   6.759572000e-01   3.989557640e+02   3.000000000e+02   -2.067344432e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   7.189615757e-02   7.033544000e-01   3.989506657e+02   3.000000000e+02   -2.151428569e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   7.453814978e-02   7.292008000e-01   3.989456698e+02   3.000000000e+02   -2.230291437e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   7.703059565e-02   7.535842000e-01   3.989407913e+02   3.000000000e+02   -2.305545705e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   7.938194868e-02   7.765873000e-01   3.989360418e+02   3.000000000e+02   -2.375573031e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   8.160022284e-02   7.982885000e-01   3.989314308e+02   3.000000000e+02   -2.440131496e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   8.369292101e-02   8.187612000e-01   3.989269654e+02   3.000000000e+02   -2.503186054e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   8.566716785e-02   8.380751000e-01   3.989226502e+02   3.000000000e+02   -2.560992003e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   8.752966891e-02   8.562958000e-01   3.989184888e+02   3.000000000e+02   -2.617618536e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   8.928674134e-02   8.734851000e-01   3.989144828e+02   3.000000000e+02   -2.669106745e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   9.094436493e-02   8.897015000e-01   3.989106334e+02   3.000000000e+02   -2.715497388e-07  0.000000000e+00   9.999999991e-01   
4.270901051e+00   8.716124594e+00   9.250815152e-02   9.049999000e-01   3.989069394e+02   3.000000000e+02   -2.753552000e-07  0.000000000e+00   1.000000014e+00   
4.270901051e+00   8.716124594e+00   9.398342671e-02   9.194324000e-01   3.989033974e+02   3.000000000e+02   -1.591065353e-07  0.000000000e+00   9.999998058e-01   
4.270901051e+00   8.716124594e+00   9.537518900e-02   9.330479000e-01   3.989000031e+02   3.000000000e+02   -1.554856224e-07  0.000000000e+00   1.000002000e+00   
4.270901051e+00   8.716124594e+00   9.668818136e-02   9.458928000e-01   3.988967569e+02   3.000000000e+02   -1.625427629e-07  0.000000000e+00   9.999838518e-01   
4.270901051e+00   8.716124594e+00   9.792685031e-02   9.580106000e-01   3.988936634e+02   3.000000000e+02   -1.684177289e-07  0.000000000e+00   1.000099406e+00   
4.270901051e+00   8.716124594e+00   9.909540728e-02   9.694425000e-01   3.988907119e+02   3.000000000e+02   -8.161879655e-08  0.000000000e+00   9.995717027e-01   
4.270901051e+00   8.716124594e+00   1.001978081e-01   9.802272000e-01   3.988878736e+02   3.000000000e+02   -8.973428215e-08  0.000000000e+00   1.000901506e+00   
4.270901051e+00   8.716124594e+00   1.012378248e-01   9.904016000e-01   3.988851639e+02   3.000000000e+02   -9.875187155e-08  0.000000000e+00   9.978475727e-01   
4.270901051e+00   8.716124594e+00   1.022189632e-01   1.000000000e+00   3.988825881e+02   5.080000000e+02   -1.061118246e-07  0.000000000e+00   1.000000000e+00   

4.462151051e+00   9.106430716e+00   1.000000000e-13   1.482566561e-12   3.977213805e+02   3.000000000e+02   -9.144877124e-22  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   4.428731345e-03   6.565889000e-02   3.977213805e+02   3.000000000e+02   -2.956070143e-08  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   8.606777149e-03   1.276012000e-01   3.977200732e+02   3.000000000e+02   -5.744813183e-08  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   1.254833374e-02   1.860374000e-01   3.977177959e+02   3.000000000e+02   -8.376461018e-08  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   1.626678399e-02   2.411659000e-01   3.977147716e+02   3.000000000e+02   -1.086291766e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   1.977475465e-02   2.931739000e-01   3.977111565e+02   3.000000000e+02   -1.321754858e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   2.308415750e-02   3.422380000e-01   3.977070733e+02   3.000000000e+02   -1.545504021e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   2.620624329e-02   3.885250000e-01   3.977026219e+02   3.000000000e+02   -1.759138866e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   2.915160178e-02   4.321919000e-01   3.976978845e+02   3.000000000e+02   -1.964413690e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   3.193024262e-02   4.733871000e-01   3.976929286e+02   3.000000000e+02   -2.163305808e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   3.455160216e-02   5.122505000e-01   3.976878086e+02   3.000000000e+02   -2.358110673e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   3.702458388e-02   5.489141000e-01   3.976825676e+02   3.000000000e+02   -2.551544095e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   3.935757863e-02   5.835023000e-01   3.976772382e+02   3.000000000e+02   -2.746786994e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   4.155852534e-02   6.161328000e-01   3.976718432e+02   3.000000000e+02   -2.947398778e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   4.363488406e-02   6.469162000e-01   3.976663973e+02   3.000000000e+02   -3.157075884e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   4.559371685e-02   6.759572000e-01   3.976609077e+02   3.000000000e+02   -3.379236712e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   4.744167435e-02   7.033544000e-01   3.976553768e+02   3.000000000e+02   -3.616432736e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   4.918502947e-02   7.292008000e-01   3.976498041e+02   3.000000000e+02   -3.869753219e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   5.082970436e-02   7.535842000e-01   3.976441892e+02   3.000000000e+02   -4.138275542e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   5.238127720e-02   7.765873000e-01   3.976385347e+02   3.000000000e+02   -4.418625381e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   5.384503610e-02   7.982885000e-01   3.976328485e+02   3.000000000e+02   -4.704891480e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   5.522593194e-02   8.187612000e-01   3.976271458e+02   3.000000000e+02   -4.988800524e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   5.652866603e-02   8.380751000e-01   3.976214496e+02   3.000000000e+02   -5.260163610e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   5.775766313e-02   8.562958000e-01   3.976157914e+02   3.000000000e+02   -5.507672616e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   5.891709168e-02   8.734851000e-01   3.976102091e+02   3.000000000e+02   -5.719874558e-07  0.000000000e+00   1.000000000e+00   
4.462151051e+00   9.106430716e+00   6.001089754e-02   8.897015000e-01   3.976047456e+02   3.000000000e+02   -5.886562974e-07  0.000000000e+00   9.999999994e-01   
4.462151051e+00   9.106430716e+00   6.104278376e-02   9.049999000e-01   3.975994460e+02   3.000000000e+02   -5.998449579e-07  0.000000000e+00   1.000000010e+00   
4.462151051e+00   9.106430716e+00   6.201626450e-02   9.194324000e-01   3.975943550e+02   3.000000000e+02   -6.048666549e-07  0.000000000e+00   9.999998564e-01   
4.462151051e+00   9.106430716e+00   6.293463811e-02   9.330479000e-01   3.975895141e+02   3.000000000e+02   -6.032032141e-07  0.000000000e+00   1.000001553e+00   
4.462151051e+00   9.106430716e+00   6.380103429e-02   9.458928000e-01   3.975849596e+02   3.000000000e+02   -5.951852886e-07  0.000000000e+00   9.999868769e-01   
4.462151051e+00   9.106430716e+00   6.461838713e-02   9.580106000e-01   3.975807162e+02   3.000000000e+02   -5.840408544e-07  0.000000000e+00   1.000084969e+00   
4.462151051e+00   9.106430716e+00   6.538947562e-02   9.694425000e-01   3.975767999e+02   3.000000000e+02   -5.589489444e-07  0.000000000e+00   9.996036527e-01   
4.462151051e+00   9.106430716e+00   6.611691007e-02   9.802272000e-01   3.975732346e+02   3.000000000e+02   -5.344803021e-07  0.000000000e+00   1.000823177e+00   
4.462151051e+00   9.106430716e+00   6.680317943e-02   9.904016000e-01   3.975700106e+02   3.000000000e+02   -5.090236189e-07  0.000000000e+00   9.978218671e-01   
4.462151051e+00   9.106430716e+00   6.745059724e-02   1.000000000e+00   3.975688132e+02   5.080000000e+02   -6.306982320e-07  0.000000000e+00   1.000000000e+00   

