t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
9.017853089e-06   6.881545961e-05   3.620036375e-01   1.310466336e-01   1.000020097e+00   4.116951414e-01   2.483918979e-02   -1.035022794e+00  -7.493640324e-01    -2.354196539e+00    1.647909973e-01    3.036227310e+02   7.273164807e-04   1.341392341e-01   1.000000000e+00   1.604353272e-01   -1.507656786e+05  -4.969159540e+05    6.471209854e+05     -2.100937190e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.065910440e-01   1.680182030e-01   7.998265868e-10   1.015900329e-05   2.706905646e-05   7.253535242e-01   1.604353272e-01   1.756506134e-01   1.150026473e-09   9.296826174e-06   1.593227844e-05   6.638888291e-01   
9.233302382e-06   7.045955848e-05   3.620038618e-01   1.310467960e-01   1.000021336e+00   4.116956515e-01   2.483923595e-02   -1.046293243e+00  -7.575243892e-01    -2.379833056e+00    1.643303099e-01    3.037117817e+02   7.323753718e-04   1.337638523e-01   1.000000000e+00   1.611824303e-01   -1.503228161e+05  -5.054210280e+05    6.551774711e+05     -2.153537175e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.071191246e-01   1.679118648e-01   1.147718173e-09   1.197781662e-05   3.166219337e-05   7.249253695e-01   1.611824303e-01   1.754874714e-01   1.649751970e-09   1.095803455e-05   1.863018479e-05   6.633005085e-01   
9.427206745e-06   7.193924747e-05   3.620040657e-01   1.310469436e-01   1.000022463e+00   4.116961153e-01   2.483927793e-02   -1.056259809e+00  -7.647406909e-01    -2.402503737e+00    1.639508826e-01    3.037918743e+02   7.368849708e-04   1.334545397e-01   1.000000000e+00   1.618567230e-01   -1.499565375e+05  -5.130001088e+05    6.623852410e+05     -2.200885391e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.075959868e-01   1.678155803e-01   1.572363978e-09   1.382772028e-05   3.629569166e-05   7.245383080e-01   1.618567230e-01   1.753399975e-01   2.259542264e-09   1.264705995e-05   2.135085289e-05   6.627692794e-01   
9.537624508e-06   7.278184814e-05   3.620041827e-01   1.310470283e-01   1.000023109e+00   4.116963813e-01   2.483930201e-02   -1.061862659e+00  -7.687974478e-01    -2.415248414e+00    1.637491927e-01    3.038374561e+02   7.394350465e-04   1.332900519e-01   1.000000015e+00   1.622415203e-01   -1.497611533e+05  -5.172848767e+05    6.664717665e+05     -2.227848670e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.078682215e-01   1.677604985e-01   1.870935779e-09   1.497426257e-05   3.915101383e-05   7.243171529e-01   1.622415203e-01   1.752557371e-01   2.688190750e-09   1.369361945e-05   2.302697997e-05   6.624660193e-01   
9.599566179e-06   7.325452657e-05   3.620042486e-01   1.310470760e-01   1.000023473e+00   4.116965312e-01   2.483931557e-02   -1.064983309e+00  -7.710569651e-01    -2.422346897e+00    1.636402798e-01    3.038630184e+02   7.408597838e-04   1.332012074e-01   1.000000000e+00   1.624576202e-01   -1.496554258e+05  -5.196784522e+05    6.687580380e+05     -2.242974982e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.080211399e-01   1.677295181e-01   2.060099202e-09   1.564983110e-05   4.082781371e-05   7.241928623e-01   1.624576202e-01   1.752083813e-01   2.959730569e-09   1.431018695e-05   2.401114868e-05   6.622956742e-01   
9.734221987e-06   7.428208836e-05   3.620043924e-01   1.310471801e-01   1.000024268e+00   4.116968584e-01   2.483934518e-02   -1.071712669e+00  -7.759293874e-01    -2.437654063e+00    1.634139014e-01    3.039185659e+02   7.439430015e-04   1.330164862e-01   1.000000000e+00   1.629280029e-01   -1.494351203e+05  -5.248574719e+05    6.737133519e+05     -2.275858007e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.083540783e-01   1.676619674e-01   2.530033122e-09   1.719874157e-05   4.465818434e-05   7.239220948e-01   1.629280029e-01   1.751052136e-01   3.634204751e-09   1.572358107e-05   2.625892939e-05   6.619247973e-01   
9.949671280e-06   7.592618723e-05   3.620046245e-01   1.310473482e-01   1.000025550e+00   4.116973862e-01   2.483939295e-02   -1.082325412e+00  -7.836136089e-01    -2.461794757e+00    1.630802583e-01    3.040073734e+02   7.488355884e-04   1.327440778e-01   1.000000000e+00   1.636822988e-01   -1.491088345e+05  -5.330734219e+05    6.815976636e+05     -2.328467754e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.088882049e-01   1.675532907e-01   3.483760597e-09   1.992312157e-05   5.135107490e-05   7.234872268e-01   1.636822988e-01   1.749395021e-01   5.002670434e-09   1.820885275e-05   3.018532789e-05   6.613297999e-01   
1.016512057e-05   7.757028610e-05   3.620048588e-01   1.310475178e-01   1.000026844e+00   4.116979192e-01   2.483944119e-02   -1.092752122e+00  -7.911631556e-01    -2.485512358e+00    1.627801266e-01    3.040960871e+02   7.536780567e-04   1.324988222e-01   1.000000000e+00   1.644385880e-01   -1.488132880e+05  -5.412023165e+05    6.894257643e+05     -2.381068003e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.094240297e-01   1.674438612e-01   4.747548384e-09   2.297262156e-05   5.878355407e-05   7.230503482e-01   1.644385880e-01   1.747729881e-01   6.815428203e-09   2.098968467e-05   3.454397860e-05   6.607328834e-01   
1.031593508e-05   7.872115532e-05   3.620050242e-01   1.310476375e-01   1.000027758e+00   4.116982953e-01   2.483947523e-02   -1.099942929e+00  -7.963697333e-01    -2.501869304e+00    1.625888715e-01    3.041581260e+02   7.570379577e-04   1.323424042e-01   1.000000000e+00   1.649691282e-01   -1.486236818e+05  -5.468407523e+05    6.948709866e+05     -2.417879540e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.098000831e-01   1.673668001e-01   5.861968928e-09   2.531473137e-05   6.445450233e-05   7.227433417e-01   1.649691282e-01   1.746559438e-01   8.413491015e-09   2.312478240e-05   3.786855652e-05   6.603139262e-01   
1.053138437e-05   8.036525419e-05   3.620052623e-01   1.310478099e-01   1.000029074e+00   4.116988369e-01   2.483952424e-02   -1.110064190e+00  -8.036981565e-01    -2.524892224e+00    1.623414388e-01    3.042466577e+02   7.617951824e-04   1.321398395e-01   1.000000000e+00   1.657286219e-01   -1.483764642e+05  -5.548216683e+05    7.025996056e+05     -2.470449965e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.103386637e-01   1.672560347e-01   7.859874751e-09   2.897642834e-05   7.326305173e-05   7.223030542e-01   1.657286219e-01   1.744880310e-01   1.127763767e-08   2.646177505e-05   4.303088568e-05   6.597138431e-01   
1.071451627e-05   8.176273823e-05   3.620054663e-01   1.310479577e-01   1.000030201e+00   4.116993011e-01   2.483956625e-02   -1.118531453e+00  -8.098290007e-01    -2.544152839e+00    1.621535656e-01    3.043218167e+02   7.657996680e-04   1.319858380e-01   1.000000000e+00   1.663755808e-01   -1.481869084e+05  -5.615375015e+05    7.091216511e+05     -2.515115591e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.107976656e-01   1.671612443e-01   1.001141730e-08   3.239737496e-05   8.143623074e-05   7.219272465e-01   1.663755808e-01   1.743446464e-01   1.436108495e-08   2.957829375e-05   4.781917944e-05   6.592023609e-01   
1.092996556e-05   8.340683710e-05   3.620057084e-01   1.310481329e-01   1.000031538e+00   4.116998516e-01   2.483961607e-02   -1.128335736e+00  -8.169279550e-01    -2.566454862e+00    1.619577959e-01    3.044101205e+02   7.704645855e-04   1.318251136e-01   1.000000000e+00   1.671382887e-01   -1.479870562e+05  -5.693582854e+05    7.167376870e+05     -2.567635318e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.113390499e-01   1.670489468e-01   1.320327934e-08   3.681018474e-05   9.190803375e-05   7.214832719e-01   1.671382887e-01   1.741751642e-01   1.893402580e-08   3.359702004e-05   5.395198108e-05   6.585989792e-01   
1.109155253e-05   8.463991125e-05   3.620058913e-01   1.310482654e-01   1.000032549e+00   4.117002677e-01   2.483965373e-02   -1.135579415e+00  -8.221728768e-01    -2.582932270e+00    1.618280126e-01    3.044762593e+02   7.739303485e-04   1.317183714e-01   1.000000000e+00   1.677113895e-01   -1.478527895e+05  -5.751667960e+05    7.224083209e+05     -2.607002053e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.117460318e-01   1.669641537e-01   1.616515259e-08   4.041284617e-05   1.004038859e-04   7.211489815e-01   1.677113895e-01   1.740474779e-01   2.317623941e-08   3.687688305e-05   5.892593055e-05   6.581453066e-01   
1.132854675e-05   8.644842001e-05   3.620061617e-01   1.310484611e-01   1.000034043e+00   4.117008827e-01   2.483970939e-02   -1.146038874e+00  -8.297462678e-01    -2.606724779e+00    1.616627206e-01    3.045731176e+02   7.789632821e-04   1.315821019e-01   1.000000000e+00   1.685535320e-01   -1.476788286e+05  -5.835989590e+05    7.306613209e+05     -2.664699836e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.123443561e-01   1.668388896e-01   2.156507400e-08   4.617015058e-05   1.138938237e-04   7.206566687e-01   1.685535320e-01   1.738593036e-01   3.090795446e-08   4.211649393e-05   6.682088957e-05   6.574781961e-01   
1.144704386e-05   8.735267439e-05   3.620062978e-01   1.310485597e-01   1.000034795e+00   4.117011923e-01   2.483973741e-02   -1.151195737e+00  -8.334802136e-01    -2.618455316e+00    1.615908025e-01    3.046214785e+02   7.814570694e-04   1.315226519e-01   1.000000000e+00   1.689752830e-01   -1.476016784e+05  -5.877757540e+05    7.347584059e+05     -2.693528666e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.126441272e-01   1.667758413e-01   2.482638134e-08   4.927395562e-05   1.211254461e-04   7.204096073e-01   1.689752830e-01   1.737648040e-01   3.557629872e-08   4.494034245e-05   7.105186777e-05   6.571438852e-01   
1.174867287e-05   8.965441281e-05   3.620066471e-01   1.310488125e-01   1.000036724e+00   4.117019867e-01   2.483980930e-02   -1.164106660e+00  -8.428286978e-01    -2.647824445e+00    1.614384374e-01    3.047443605e+02   7.877364411e-04   1.313961750e-01   1.000000000e+00   1.700507642e-01   -1.474334217e+05  -5.982890855e+05    7.450970812e+05     -2.766842745e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.134089311e-01   1.666140556e-01   3.521713269e-08   5.789770734e-05   1.410840679e-04   7.197779963e-01   1.700507642e-01   1.735229865e-01   5.044498968e-08   5.278335836e-05   8.272462085e-05   6.562906909e-01   
1.196412217e-05   9.129851169e-05   3.620068989e-01   1.310489949e-01   1.000038116e+00   4.117025596e-01   2.483986115e-02   -1.173143183e+00  -8.493718513e-01    -2.668380368e+00    1.613550671e-01    3.048319320e+02   7.921615849e-04   1.313264447e-01   1.000000000e+00   1.708205385e-01   -1.473365626e+05  -6.056945533e+05    7.524012439e+05     -2.819143893e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.139566662e-01   1.664973190e-01   4.487122078e-08   6.473099978e-05   1.567740815e-04   7.193244648e-01   1.708205385e-01   1.733491205e-01   6.425411542e-08   5.899524201e-05   9.189673827e-05   6.556793848e-01   
1.216879899e-05   9.286040561e-05   3.620071399e-01   1.310491694e-01   1.000039448e+00   4.117031078e-01   2.483991076e-02   -1.181590188e+00  -8.554881687e-01    -2.687595346e+00    1.612949964e-01    3.049149664e+02   7.963211706e-04   1.312756803e-01   1.000000000e+00   1.715530813e-01   -1.472620651e+05  -6.126530861e+05    7.592810986e+05     -2.868777030e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.144781630e-01   1.663854997e-01   5.605127690e-08   7.174615802e-05   1.727856472e-04   7.188917495e-01   1.715530813e-01   1.731830538e-01   8.024058657e-08   6.537005377e-05   1.012532603e-04   6.550971614e-01   
1.222804755e-05   9.331253280e-05   3.620072100e-01   1.310492201e-01   1.000039835e+00   4.117032672e-01   2.483992518e-02   -1.184010874e+00  -8.572409466e-01    -2.693101860e+00    1.612808337e-01    3.049389732e+02   7.975171521e-04   1.312635959e-01   1.000000000e+00   1.717653379e-01   -1.472434541e+05  -6.146533663e+05    7.612615764e+05     -2.883134460e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.146293140e-01   1.663529602e-01   5.970683994e-08   7.387716381e-05   1.776315234e-04   7.187661574e-01   1.717653379e-01   1.731348181e-01   8.546664064e-08   6.730609129e-05   1.040843313e-04   6.549283681e-01   
1.234654466e-05   9.421678718e-05   3.620073506e-01   1.310493219e-01   1.000040612e+00   4.117035869e-01   2.483995413e-02   -1.188819779e+00  -8.607229969e-01    -2.704041044e+00    1.612566593e-01    3.049869467e+02   7.998982090e-04   1.312427857e-01   1.000000000e+00   1.721901256e-01   -1.472100329e+05  -6.186350643e+05    7.652074930e+05     -2.911835426e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.149318726e-01   1.662876444e-01   6.765001593e-08   7.827945141e-05   1.876171363e-04   7.185145188e-01   1.721901256e-01   1.730381200e-01   9.682073521e-08   7.130497874e-05   1.099172221e-04   6.545904354e-01   
1.259431135e-05   9.610750089e-05   3.620076464e-01   1.310495361e-01   1.000042246e+00   4.117042597e-01   2.484001501e-02   -1.198733690e+00  -8.679015236e-01    -2.726593051e+00    1.612241026e-01    3.050870735e+02   8.048293423e-04   1.312138289e-01   1.000000000e+00   1.730794696e-01   -1.471566204e+05  -6.268784234e+05    7.733925745e+05     -2.971781772e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.155655768e-01   1.661500277e-01   8.732946435e-08   8.811162252e-05   2.098048646e-04   7.179863916e-01   1.730794696e-01   1.728349344e-01   1.249426099e-07   8.023328689e-05   1.228734632e-04   6.538823643e-01   
1.274512585e-05   9.725837010e-05   3.620078277e-01   1.310496673e-01   1.000043247e+00   4.117046720e-01   2.484005233e-02   -1.204675816e+00  -8.722041502e-01    -2.740110151e+00    1.612157146e-01    3.051478965e+02   8.077993636e-04   1.312054505e-01   1.000000000e+00   1.736215334e-01   -1.471345697e+05  -6.318416247e+05    7.783308113e+05     -3.008225567e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.159519972e-01   1.660655459e-01   1.016579019e-07   9.453187599e-05   2.242142493e-04   7.176636091e-01   1.736215334e-01   1.727105783e-01   1.454116523e-07   8.606130990e-05   1.312846785e-04   6.534503968e-01   
1.311138965e-05   1.000533382e-04   3.620082715e-01   1.310499887e-01   1.000045700e+00   4.117056816e-01   2.484014370e-02   -1.218823845e+00  -8.824486268e-01    -2.772294123e+00    1.612294405e-01    3.052952087e+02   8.149146472e-04   1.312126889e-01   1.000000000e+00   1.749401009e-01   -1.471122187e+05  -6.437264659e+05    7.901863937e+05     -3.096582161e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.168924986e-01   1.658580648e-01   1.453708384e-07   1.115530313e-04   2.621530916e-04   7.168755851e-01   1.749401009e-01   1.724063952e-01   2.078321540e-07   1.015052320e-04   1.534204301e-04   6.523983704e-01   
1.330529401e-05   1.015330272e-04   3.620085086e-01   1.310501603e-01   1.000047010e+00   4.117062209e-01   2.484019251e-02   -1.226153783e+00  -8.877562046e-01    -2.788968371e+00    1.612553225e-01    3.053729592e+02   8.186253848e-04   1.312315822e-01   1.000000000e+00   1.756393102e-01   -1.471174165e+05  -6.499214556e+05    7.963830136e+05     -3.143267815e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.173915299e-01   1.657468395e-01   1.746689597e-07   1.214333577e-04   2.840179180e-04   7.164560046e-01   1.756393102e-01   1.722440635e-01   2.496510555e-07   1.104656583e-04   1.661713624e-04   6.518397396e-01   
1.369310274e-05   1.044924051e-04   3.620089870e-01   1.310505067e-01   1.000049652e+00   4.117073090e-01   2.484029097e-02   -1.240494519e+00  -8.981403284e-01    -2.821591058e+00    1.613438731e-01    3.055279598e+02   8.259345777e-04   1.312991269e-01   1.000000000e+00   1.770400183e-01   -1.471614524e+05  -6.621176205e+05    8.086162577e+05     -3.236445175e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.183918521e-01   1.655214589e-01   2.487615617e-07   1.430478802e-04   3.315132041e-04   7.156118791e-01   1.770400183e-01   1.719166672e-01   3.553576084e-07   1.300574931e-04   1.938545250e-04   6.507190471e-01   
1.393009696e-05   1.063009139e-04   3.620092820e-01   1.310507203e-01   1.000051283e+00   4.117079800e-01   2.484035171e-02   -1.249051463e+00  -9.043364468e-01    -2.841056738e+00    1.614207413e-01    3.056223417e+02   8.303271489e-04   1.313588129e-01   1.000000000e+00   1.778973833e-01   -1.472091660e+05  -6.694429187e+05    8.159851333e+05     -3.293251590e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.190045457e-01   1.653817064e-01   3.064746161e-07   1.575568185e-04   3.631622443e-04   7.150927224e-01   1.778973833e-01   1.717147195e-01   4.376563479e-07   1.432014888e-04   2.122912928e-04   6.500319668e-01   
1.415631872e-05   1.080272177e-04   3.620095655e-01   1.310509255e-01   1.000052849e+00   4.117086249e-01   2.484041007e-02   -1.257077999e+00  -9.101485204e-01    -2.859315905e+00    1.615092524e-01    3.057121902e+02   8.344688041e-04   1.314280311e-01   1.000000000e+00   1.787167106e-01   -1.472685447e+05  -6.763468719e+05    8.229445989e+05     -3.347378346e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.195903379e-01   1.652468324e-01   3.720650570e-07   1.723613377e-04   3.952883334e-04   7.145948080e-01   1.787167106e-01   1.715205890e-01   5.311542574e-07   1.566077488e-04   2.309981742e-04   6.493745633e-01   
