t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
2.452616248e-05   1.871597515e-04   3.620231819e-01   1.310607842e-01   1.000128081e+00   4.117395969e-01   2.484321317e-02   -1.347460624e+00  -9.756239654e-01    -3.065013082e+00    1.763558060e-01    3.000000000e+02   6.121759817e-27   0.000000000e+00   1.000000000e+00   
2.480624656e-05   1.892970801e-04   3.620235600e-01   1.310610580e-01   1.000130170e+00   4.117404569e-01   2.484329100e-02   -1.352200932e+00  -9.790571902e-01    -3.075798876e+00    1.769997900e-01    3.000000000e+02   5.197915373e-31   0.000000000e+00   1.000000000e+00   
2.523714515e-05   1.925852778e-04   3.620241442e-01   1.310614810e-01   1.000133398e+00   4.117417858e-01   2.484341127e-02   -1.359348569e+00  -9.842340051e-01    -3.092062320e+00    1.780142476e-01    3.000000000e+02   -1.583319045e-27  0.000000000e+00   1.000000000e+00   
2.644366118e-05   2.017922315e-04   3.620257918e-01   1.310626739e-01   1.000142501e+00   4.117455336e-01   2.484375047e-02   -1.372766429e+00  -9.939537067e-01    -3.122597663e+00    1.810087461e-01    3.000000000e+02   3.311632803e-26   0.000000000e+00   1.000000000e+00   
2.683146991e-05   2.047516095e-04   3.620263253e-01   1.310630602e-01   1.000145449e+00   4.117467470e-01   2.484386029e-02   -1.378002776e+00  -9.977465625e-01    -3.134513271e+00    1.820248710e-01    3.000000000e+02   -3.803603888e-31  0.000000000e+00   1.000000000e+00   
2.704691920e-05   2.063957083e-04   3.620266225e-01   1.310632754e-01   1.000147091e+00   4.117474231e-01   2.484392149e-02   -1.381230119e+00  -1.000084150e+00    -3.141857019e+00    1.826004667e-01    3.000000000e+02   -1.532617173e-27  0.000000000e+00   1.000000000e+00   
2.803798595e-05   2.139585632e-04   3.620279984e-01   1.310642716e-01   1.000154693e+00   4.117505528e-01   2.484420474e-02   -1.396775661e+00  -1.011343794e+00    -3.177230233e+00    1.853519518e-01    3.000000000e+02   1.280862554e-25   0.000000000e+00   1.000000000e+00   
2.843118091e-05   2.169590436e-04   3.620285481e-01   1.310646696e-01   1.000157730e+00   4.117518032e-01   2.484431791e-02   -1.401040676e+00  -1.014433444e+00    -3.186936654e+00    1.864908933e-01    3.000000000e+02   4.847088026e-26   0.000000000e+00   1.000000000e+00   
2.851736063e-05   2.176166831e-04   3.620286688e-01   1.310647571e-01   1.000158398e+00   4.117520779e-01   2.484434278e-02   -1.402244226e+00  -1.015305221e+00    -3.189675423e+00    1.867445046e-01    3.000000000e+02   -8.846544285e-29  0.000000000e+00   1.000000000e+00   
2.901289400e-05   2.213981105e-04   3.620293654e-01   1.310652614e-01   1.000162246e+00   4.117536624e-01   2.484448618e-02   -1.409081435e+00  -1.020257715e+00    -3.205234142e+00    1.882295741e-01    3.000000000e+02   -1.883345926e-26  0.000000000e+00   1.000000000e+00   
2.944379258e-05   2.246863083e-04   3.620299738e-01   1.310657020e-01   1.000165608e+00   4.117550464e-01   2.484461145e-02   -1.414917362e+00  -1.024484991e+00    -3.218514523e+00    1.895587000e-01    3.000000000e+02   3.664177436e-26   0.000000000e+00   1.000000000e+00   
3.116738692e-05   2.378390993e-04   3.620324380e-01   1.310674861e-01   1.000179223e+00   4.117606516e-01   2.484511876e-02   -1.444254233e+00  -1.045733762e+00    -3.285269503e+00    1.952478708e-01    3.000000000e+02   6.767359066e-25   0.000000000e+00   1.000000000e+00   
3.196454931e-05   2.439222651e-04   3.620335946e-01   1.310683236e-01   1.000185614e+00   4.117632826e-01   2.484535689e-02   -1.457072625e+00  -1.055018480e+00    -3.314438307e+00    1.980916525e-01    3.000000000e+02   3.429910121e-26   0.000000000e+00   1.000000000e+00   
3.246008268e-05   2.477036925e-04   3.620343182e-01   1.310688475e-01   1.000189612e+00   4.117649285e-01   2.484550585e-02   -1.463162251e+00  -1.059429896e+00    -3.328297177e+00    1.999298131e-01    3.000000000e+02   9.299667219e-27   0.000000000e+00   1.000000000e+00   
3.418367702e-05   2.608564835e-04   3.620368729e-01   1.310706973e-01   1.000203728e+00   4.117707398e-01   2.484603183e-02   -1.499056644e+00  -1.085427559e+00    -3.409971247e+00    2.067753905e-01    3.000000000e+02   3.694057059e-25   0.000000000e+00   1.000000000e+00   
3.487378804e-05   2.661227377e-04   3.620379123e-01   1.310714499e-01   1.000209471e+00   4.117731042e-01   2.484624583e-02   -1.512067269e+00  -1.094851355e+00    -3.439576973e+00    2.097216862e-01    3.000000000e+02   -1.951491665e-29  0.000000000e+00   1.000000000e+00   
3.488590706e-05   2.662152182e-04   3.620379306e-01   1.310714632e-01   1.000209572e+00   4.117731458e-01   2.484624960e-02   -1.512208055e+00  -1.094953350e+00    -3.439897399e+00    2.097744674e-01    3.000000000e+02   8.066189165e-28   0.000000000e+00   1.000000000e+00   
3.499093859e-05   2.670167164e-04   3.620380895e-01   1.310715782e-01   1.000210450e+00   4.117735073e-01   2.484628231e-02   -1.513427116e+00  -1.095836524e+00    -3.442671972e+00    2.102334610e-01    3.000000000e+02   -1.822256299e-30  0.000000000e+00   1.000000000e+00   
3.555110675e-05   2.712913735e-04   3.620389391e-01   1.310721934e-01   1.000215145e+00   4.117754399e-01   2.484645723e-02   -1.519896411e+00  -1.100523368e+00    -3.457396128e+00    2.127289373e-01    3.000000000e+02   2.159953589e-26   0.000000000e+00   1.000000000e+00   
3.701616194e-05   2.824712458e-04   3.620411981e-01   1.310738291e-01   1.000227627e+00   4.117805787e-01   2.484692234e-02   -1.556385863e+00  -1.126951605e+00    -3.540422883e+00    2.196592604e-01    3.000000000e+02   2.054167292e-26   0.000000000e+00   1.000000000e+00   
3.707541049e-05   2.829233730e-04   3.620412906e-01   1.310738961e-01   1.000228138e+00   4.117807890e-01   2.484694138e-02   -1.560710967e+00  -1.130083625e+00    -3.550262415e+00    2.199534616e-01    3.000000000e+02   -2.477301822e-27  0.000000000e+00   1.000000000e+00   
3.735549457e-05   2.850607016e-04   3.620417281e-01   1.310742129e-01   1.000230555e+00   4.117817844e-01   2.484703147e-02   -1.563859939e+00  -1.132365110e+00    -3.557429911e+00    2.213468917e-01    3.000000000e+02   -2.482001607e-27  0.000000000e+00   1.000000000e+00   
3.778639316e-05   2.883488993e-04   3.620424030e-01   1.310747016e-01   1.000234285e+00   4.117833196e-01   2.484717043e-02   -1.568682165e+00  -1.135858921e+00    -3.568406042e+00    2.235329129e-01    3.000000000e+02   2.657652318e-28   0.000000000e+00   1.000000000e+00   
3.925144835e-05   2.995287716e-04   3.620447324e-01   1.310763883e-01   1.000247156e+00   4.117886184e-01   2.484765002e-02   -1.616640354e+00  -1.170592248e+00    -3.677524008e+00    2.313694813e-01    3.000000000e+02   -4.536340689e-27  0.000000000e+00   1.000000000e+00   
3.936186611e-05   3.003713723e-04   3.620449100e-01   1.310765168e-01   1.000248137e+00   4.117890223e-01   2.484768659e-02   -1.610423792e+00  -1.166091474e+00    -3.663384407e+00    2.319782357e-01    3.000000000e+02   -1.693940794e-28  0.000000000e+00   1.000000000e+00   
3.959347410e-05   3.021387786e-04   3.620452833e-01   1.310767871e-01   1.000250199e+00   4.117898715e-01   2.484776344e-02   -1.612947606e+00  -1.167920146e+00    -3.669129351e+00    2.332754988e-01    3.000000000e+02   -3.280390817e-28  0.000000000e+00   1.000000000e+00   
3.998128283e-05   3.050981566e-04   3.620459096e-01   1.310772407e-01   1.000253660e+00   4.117912963e-01   2.484789240e-02   -1.617149997e+00  -1.170965083e+00    -3.678695302e+00    2.354809057e-01    3.000000000e+02   3.910689448e-28   0.000000000e+00   1.000000000e+00   
4.118779887e-05   3.143051102e-04   3.620478820e-01   1.310786689e-01   1.000264559e+00   4.117957832e-01   2.484829852e-02   -1.652391538e+00  -1.196489713e+00    -3.758883293e+00    2.426141693e-01    3.000000000e+02   7.621831740e-28   0.000000000e+00   1.000000000e+00   
4.136015830e-05   3.156203893e-04   3.620481670e-01   1.310788752e-01   1.000266134e+00   4.117964315e-01   2.484835720e-02   -1.654205473e+00  -1.197804118e+00    -3.763012619e+00    2.436622705e-01    3.000000000e+02   1.747677779e-26   0.000000000e+00   1.000000000e+00   
4.166178731e-05   3.179221278e-04   3.620486664e-01   1.310792369e-01   1.000268893e+00   4.117975676e-01   2.484846003e-02   -1.657360084e+00  -1.200090016e+00    -3.770193978e+00    2.455148021e-01    3.000000000e+02   -2.546729299e-26  0.000000000e+00   1.000000000e+00   
4.226504533e-05   3.225256046e-04   3.620496692e-01   1.310799629e-01   1.000274434e+00   4.117998486e-01   2.484866649e-02   -1.675209240e+00  -1.213017903e+00    -3.810808131e+00    2.492946955e-01    3.000000000e+02   1.597287040e-25   0.000000000e+00   1.000000000e+00   
4.299757292e-05   3.281155408e-04   3.620509005e-01   1.310808546e-01   1.000281238e+00   4.118026498e-01   2.484892003e-02   -1.689426634e+00  -1.223316869e+00    -3.843163287e+00    2.539948495e-01    3.000000000e+02   -2.846153181e-26  0.000000000e+00   1.000000000e+00   
4.339615412e-05   3.311571237e-04   3.620515747e-01   1.310813428e-01   1.000284964e+00   4.118041835e-01   2.484905885e-02   -1.693375643e+00  -1.226178636e+00    -3.852153796e+00    2.566005904e-01    3.000000000e+02   7.921614275e-27   0.000000000e+00   1.000000000e+00   
4.366546573e-05   3.332122473e-04   3.620520311e-01   1.310816733e-01   1.000287486e+00   4.118052217e-01   2.484915283e-02   -1.696007353e+00  -1.228085814e+00    -3.858145371e+00    2.583799381e-01    3.000000000e+02   -1.222719282e-27  0.000000000e+00   1.000000000e+00   
4.452726290e-05   3.397886428e-04   3.620535012e-01   1.310827378e-01   1.000295609e+00   4.118085659e-01   2.484945552e-02   -1.716494310e+00  -1.242925550e+00    -3.904765776e+00    2.641726867e-01    3.000000000e+02   1.044961309e-25   0.000000000e+00   1.000000000e+00   
4.500125135e-05   3.434056603e-04   3.620543159e-01   1.310833277e-01   1.000300110e+00   4.118104192e-01   2.484962327e-02   -1.720856907e+00  -1.246087340e+00    -3.914698834e+00    2.674080550e-01    3.000000000e+02   -1.232781549e-30  0.000000000e+00   1.000000000e+00   
4.575532387e-05   3.491600063e-04   3.620556187e-01   1.310842710e-01   1.000307309e+00   4.118133829e-01   2.484989152e-02   -1.734483119e+00  -1.255958717e+00    -3.945710680e+00    2.726293060e-01    3.000000000e+02   3.174249432e-26   0.000000000e+00   1.000000000e+00   
4.585227605e-05   3.498998508e-04   3.620557869e-01   1.310843928e-01   1.000308239e+00   4.118137655e-01   2.484992615e-02   -1.735315549e+00  -1.256562073e+00    -3.947606177e+00    2.733051947e-01    3.000000000e+02   5.842664171e-28   0.000000000e+00   1.000000000e+00   
4.608927027e-05   3.517083596e-04   3.620561984e-01   1.310846908e-01   1.000310512e+00   4.118147016e-01   2.485001089e-02   -1.737324141e+00  -1.258017948e+00    -3.952179943e+00    2.749619742e-01    3.000000000e+02   -1.341612611e-27  0.000000000e+00   1.000000000e+00   
4.658480365e-05   3.554897870e-04   3.620570603e-01   1.310853149e-01   1.000315275e+00   4.118166624e-01   2.485018836e-02   -1.741403524e+00  -1.260974882e+00    -3.961469425e+00    2.784431864e-01    3.000000000e+02   -3.209193938e-26  0.000000000e+00   1.000000000e+00   
4.701031600e-05   3.587368823e-04   3.620578029e-01   1.310858527e-01   1.000319379e+00   4.118183517e-01   2.485034127e-02   -1.747869755e+00  -1.265659767e+00    -3.976187425e+00    2.814478336e-01    3.000000000e+02   6.990859608e-31   0.000000000e+00   1.000000000e+00   
4.710726818e-05   3.594767268e-04   3.620579724e-01   1.310859754e-01   1.000320315e+00   4.118187373e-01   2.485037617e-02   -1.748616672e+00  -1.266201214e+00    -3.977888431e+00    2.821341100e-01    3.000000000e+02   -1.323761694e-26  0.000000000e+00   1.000000000e+00   
4.732271747e-05   3.611208256e-04   3.620583493e-01   1.310862483e-01   1.000322398e+00   4.118195947e-01   2.485045378e-02   -1.750252215e+00  -1.267386856e+00    -3.981613236e+00    2.836603894e-01    3.000000000e+02   -1.999203011e-29  0.000000000e+00   1.000000000e+00   
4.788288563e-05   3.653954827e-04   3.620593309e-01   1.310869591e-01   1.000327822e+00   4.118218277e-01   2.485065590e-02   -1.754331279e+00  -1.270344018e+00    -3.990903434e+00    2.876360646e-01    3.000000000e+02   5.974398194e-27   0.000000000e+00   1.000000000e+00   
4.839996394e-05   3.693413200e-04   3.620602386e-01   1.310876164e-01   1.000332838e+00   4.118238926e-01   2.485084280e-02   -1.756857626e+00  -1.272176582e+00    -3.996660605e+00    2.913055502e-01    3.000000000e+02   -1.726989029e-33  0.000000000e+00   1.000000000e+00   
4.900322196e-05   3.739447968e-04   3.620612992e-01   1.310883844e-01   1.000338698e+00   4.118263054e-01   2.485106120e-02   -1.757444255e+00  -1.272605101e+00    -3.998006836e+00    2.955797004e-01    3.000000000e+02   6.262510804e-27   0.000000000e+00   1.000000000e+00   
4.921867125e-05   3.755888957e-04   3.620616780e-01   1.310886587e-01   1.000340791e+00   4.118271671e-01   2.485113919e-02   -1.758725308e+00  -1.273534073e+00    -4.000925286e+00    2.971037017e-01    3.000000000e+02   4.071408690e-27   0.000000000e+00   1.000000000e+00   
4.943412054e-05   3.772329946e-04   3.620620571e-01   1.310889332e-01   1.000342886e+00   4.118280294e-01   2.485121724e-02   -1.759960848e+00  -1.274430090e+00    -4.003740208e+00    2.986255199e-01    3.000000000e+02   6.226888288e-27   0.000000000e+00   1.000000000e+00   
4.989733652e-05   3.807678071e-04   3.620628729e-01   1.310895239e-01   1.000347394e+00   4.118298854e-01   2.485138524e-02   -1.762466152e+00  -1.276247116e+00    -4.009448565e+00    3.018834822e-01    3.000000000e+02   -3.774018371e-28  0.000000000e+00   1.000000000e+00   
5.044673222e-05   3.849602593e-04   3.620638384e-01   1.310902231e-01   1.000352730e+00   4.118320818e-01   2.485158406e-02   -1.755995053e+00  -1.271564618e+00    -3.994738064e+00    3.057149206e-01    3.000000000e+02   4.388108033e-28   0.000000000e+00   1.000000000e+00   
5.064063658e-05   3.864399483e-04   3.620641790e-01   1.310904697e-01   1.000354612e+00   4.118328566e-01   2.485165419e-02   -1.756866403e+00  -1.272196784e+00    -3.996724070e+00    3.070614431e-01    3.000000000e+02   -5.541973634e-26  0.000000000e+00   1.000000000e+00   
5.117925981e-05   3.905501954e-04   3.620651249e-01   1.310911547e-01   1.000359838e+00   4.118350084e-01   2.485184896e-02   -1.749457038e+00  -1.266834762e+00    -3.979878781e+00    3.107668850e-01    3.000000000e+02   2.383008305e-26   0.000000000e+00   1.000000000e+00   
5.126543953e-05   3.912078350e-04   3.620652757e-01   1.310912638e-01   1.000360672e+00   4.118353514e-01   2.485188001e-02   -1.749781111e+00  -1.267069961e+00    -3.980617681e+00    3.113569108e-01    3.000000000e+02   -6.741568214e-30  0.000000000e+00   1.000000000e+00   
5.145934389e-05   3.926875240e-04   3.620656150e-01   1.310915096e-01   1.000362547e+00   4.118361234e-01   2.485194989e-02   -1.750481870e+00  -1.267578590e+00    -3.982215586e+00    3.126796238e-01    3.000000000e+02   1.296954971e-27   0.000000000e+00   1.000000000e+00   
5.201951205e-05   3.969621810e-04   3.620665961e-01   1.310922200e-01   1.000367968e+00   4.118383553e-01   2.485215191e-02   -1.752271708e+00  -1.268878105e+00    -3.986298134e+00    3.164636185e-01    3.000000000e+02   -4.219625625e-27  0.000000000e+00   1.000000000e+00   
5.217032656e-05   3.981130502e-04   3.620668585e-01   1.310924100e-01   1.000369418e+00   4.118389523e-01   2.485220595e-02   -1.740182956e+00  -1.260125152e+00    -3.958799920e+00    3.174632847e-01    3.000000000e+02   3.692923969e-27   0.000000000e+00   1.000000000e+00   
5.235345845e-05   3.995105343e-04   3.620671772e-01   1.310926408e-01   1.000371179e+00   4.118396774e-01   2.485227158e-02   -1.740658979e+00  -1.260470966e+00    -3.959886327e+00    3.186818966e-01    3.000000000e+02   7.502983657e-31   0.000000000e+00   1.000000000e+00   
5.269817732e-05   4.021410925e-04   3.620677774e-01   1.310930755e-01   1.000374496e+00   4.118410428e-01   2.485239517e-02   -1.741452199e+00  -1.261047454e+00    -3.961697418e+00    3.209557372e-01    3.000000000e+02   -2.629461093e-27  0.000000000e+00   1.000000000e+00   
5.325834548e-05   4.064157495e-04   3.620687488e-01   1.310937789e-01   1.000379864e+00   4.118432526e-01   2.485259519e-02   -1.727703239e+00  -1.251094700e+00    -3.930429919e+00    3.245822264e-01    3.000000000e+02   -2.000431884e-26  0.000000000e+00   1.000000000e+00   
5.381851364e-05   4.106904066e-04   3.620697162e-01   1.310944794e-01   1.000385209e+00   4.118454533e-01   2.485279440e-02   -1.713656496e+00  -1.240926242e+00    -3.898484765e+00    3.281317989e-01    3.000000000e+02   1.999160068e-26   0.000000000e+00   1.000000000e+00   
5.393701076e-05   4.115946610e-04   3.620699192e-01   1.310946264e-01   1.000386331e+00   4.118459153e-01   2.485283621e-02   -1.713742406e+00  -1.240989149e+00    -3.898682394e+00    3.288741368e-01    3.000000000e+02   -1.014587759e-26  0.000000000e+00   1.000000000e+00   
5.412014265e-05   4.129921450e-04   3.620702331e-01   1.310948537e-01   1.000388066e+00   4.118466293e-01   2.485290084e-02   -1.713842752e+00  -1.241062890e+00    -3.898914056e+00    3.300149374e-01    3.000000000e+02   4.939333114e-28   0.000000000e+00   1.000000000e+00   
5.450795138e-05   4.159515230e-04   3.620708977e-01   1.310953350e-01   1.000391739e+00   4.118481413e-01   2.485303771e-02   -1.713929212e+00  -1.241127777e+00    -3.899117907e+00    3.323973442e-01    3.000000000e+02   -5.186975931e-29  0.000000000e+00   1.000000000e+00   
5.482035285e-05   4.183354664e-04   3.620714307e-01   1.310957209e-01   1.000394683e+00   4.118493537e-01   2.485314745e-02   -1.695954747e+00  -1.228113523e+00    -3.858232422e+00    3.342751957e-01    3.000000000e+02   1.441969757e-27   0.000000000e+00   1.000000000e+00   
5.496039489e-05   4.194041306e-04   3.620716682e-01   1.310958929e-01   1.000395996e+00   4.118498940e-01   2.485319636e-02   -1.695890480e+00  -1.228067790e+00    -3.858088748e+00    3.351134598e-01    3.000000000e+02   -2.965630433e-29  0.000000000e+00   1.000000000e+00   
