t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
7.839314565e-05   2.206914825e-04   5.960325082e-01   3.552547509e-01   1.000109091e+00   1.551438673e+03   1.413576410e+00   2.371643141e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.081052738e-05   2.274968678e-04   5.960335780e-01   3.552560261e-01   1.000112681e+00   1.551430857e+03   1.407197464e+00   2.360936558e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.228781622e-05   2.316557143e-04   5.960342294e-01   3.552568026e-01   1.000114867e+00   1.551632360e+03   1.401597155e+00   2.351538025e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.524239389e-05   2.399734074e-04   5.960355276e-01   3.552583502e-01   1.000119224e+00   1.552516258e+03   1.390453716e+00   2.332836973e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.658538374e-05   2.437541770e-04   5.960361156e-01   3.552590511e-01   1.000121197e+00   1.553136344e+03   1.385388793e+00   2.324336993e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.034575532e-05   2.543403319e-04   5.960377562e-01   3.552610068e-01   1.000126703e+00   1.555641525e+03   1.371168707e+00   2.300472903e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.071507753e-05   2.553800435e-04   5.960379168e-01   3.552611983e-01   1.000127242e+00   1.555950376e+03   1.369755647e+00   2.298101528e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.225951586e-05   2.597279285e-04   5.960385880e-01   3.552619983e-01   1.000129494e+00   1.557367763e+03   1.363857328e+00   2.288203072e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.467689759e-05   2.665333138e-04   5.960396361e-01   3.552632478e-01   1.000133011e+00   1.560017310e+03   1.354542250e+00   2.272570761e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.005860529e-04   2.831687000e-04   5.960421907e-01   3.552662931e-01   1.000141584e+00   1.568938444e+03   1.331161005e+00   2.233333522e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.048836205e-04   2.952671627e-04   5.960440433e-01   3.552685015e-01   1.000147802e+00   1.577946105e+03   1.313546322e+00   2.203773927e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.140159514e-04   3.209763959e-04   5.960479851e-01   3.552732006e-01   1.000161030e+00   1.606327098e+03   1.274390345e+00   2.138066693e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.169369544e-04   3.291995697e-04   5.960492518e-01   3.552747106e-01   1.000165281e+00   1.618900485e+03   1.261450090e+00   2.116352107e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.170292849e-04   3.294594977e-04   5.960492920e-01   3.552747584e-01   1.000165416e+00   1.619331434e+03   1.261039905e+00   2.115663792e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.172810955e-04   3.301683920e-04   5.960494014e-01   3.552748889e-01   1.000165783e+00   1.620518106e+03   1.259918041e+00   2.113781237e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.180533147e-04   3.323423345e-04   5.960497373e-01   3.552752893e-01   1.000166911e+00   1.624262153e+03   1.256474595e+00   2.108002934e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.216793873e-04   3.425504124e-04   5.960513209e-01   3.552771772e-01   1.000172225e+00   1.644204564e+03   1.240239239e+00   2.080759149e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.220654969e-04   3.436373836e-04   5.960514903e-01   3.552773791e-01   1.000172794e+00   1.646590678e+03   1.238498774e+00   2.077838567e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.223005201e-04   3.442990183e-04   5.960515935e-01   3.552775022e-01   1.000173140e+00   1.648056310e+03   1.239979192e+00   2.080321914e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.230727392e-04   3.464729608e-04   5.960519329e-01   3.552779067e-01   1.000174279e+00   1.653041012e+03   1.233989934e+00   2.070272515e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.255572705e-04   3.534673846e-04   5.960530296e-01   3.552792141e-01   1.000177960e+00   1.670676965e+03   1.222887729e+00   2.051642503e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.256496010e-04   3.537273125e-04   5.960530705e-01   3.552792629e-01   1.000178097e+00   1.671384096e+03   1.222473869e+00   2.050948027e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.258090811e-04   3.541762789e-04   5.960531413e-01   3.552793472e-01   1.000178334e+00   1.672614224e+03   1.221765194e+00   2.049758838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.261364348e-04   3.550978414e-04   5.960532864e-01   3.552795203e-01   1.000178821e+00   1.675174781e+03   1.220314791e+00   2.047324994e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.278823217e-04   3.600128419e-04   5.960540636e-01   3.552804468e-01   1.000181430e+00   1.689716754e+03   1.212574358e+00   2.034336198e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.285034545e-04   3.617614478e-04   5.960543415e-01   3.552807781e-01   1.000182362e+00   1.695293434e+03   1.209833832e+00   2.029737471e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.286209661e-04   3.620922652e-04   5.960543942e-01   3.552808408e-01   1.000182539e+00   1.696369193e+03   1.209316334e+00   2.028869086e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.292253115e-04   3.637936115e-04   5.960546651e-01   3.552811638e-01   1.000183448e+00   1.702029736e+03   1.206654513e+00   2.024402432e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.309040488e-04   3.685195735e-04   5.960554216e-01   3.552820656e-01   1.000185987e+00   1.718910519e+03   1.199320741e+00   2.012096019e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.309711983e-04   3.687086120e-04   5.960554520e-01   3.552821018e-01   1.000186089e+00   1.719622767e+03   1.199028065e+00   2.011604896e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.311138910e-04   3.691103187e-04   5.960555166e-01   3.552821788e-01   1.000186306e+00   1.721146710e+03   1.198405408e+00   2.010560048e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.315503627e-04   3.703390688e-04   5.960557142e-01   3.552824144e-01   1.000186969e+00   1.725891967e+03   1.196510451e+00   2.007380220e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.329940768e-04   3.744033962e-04   5.960563714e-01   3.552831979e-01   1.000189175e+00   1.742547030e+03   1.190274597e+00   1.996916155e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.330612263e-04   3.745924346e-04   5.960564021e-01   3.552832345e-01   1.000189278e+00   1.743359351e+03   1.189985267e+00   1.996430644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.331913284e-04   3.749586967e-04   5.960564616e-01   3.552833054e-01   1.000189478e+00   1.744942906e+03   1.189424197e+00   1.995489141e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.334599264e-04   3.757148506e-04   5.960565845e-01   3.552834519e-01   1.000189890e+00   1.748252078e+03   1.188264125e+00   1.993542486e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.348029162e-04   3.794956202e-04   5.960572019e-01   3.552841879e-01   1.000191962e+00   1.765657560e+03   1.182499720e+00   1.983869528e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.349330184e-04   3.798618823e-04   5.960572620e-01   3.552842595e-01   1.000192163e+00   1.767424004e+03   1.181944733e+00   1.982938232e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.350085615e-04   3.800745505e-04   5.960572969e-01   3.552843012e-01   1.000192281e+00   1.768455132e+03   1.181622432e+00   1.982397394e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.351008921e-04   3.803344785e-04   5.960573395e-01   3.552843520e-01   1.000192424e+00   1.769722139e+03   1.181228022e+00   1.981735554e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.356548754e-04   3.818940459e-04   5.960575958e-01   3.552846576e-01   1.000193284e+00   1.777474907e+03   1.178852133e+00   1.977748696e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.366054604e-04   3.845701219e-04   5.960580384e-01   3.552851851e-01   1.000194769e+00   1.791408695e+03   1.174778260e+00   1.970912535e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.366390352e-04   3.846646411e-04   5.960580541e-01   3.552852038e-01   1.000194822e+00   1.791915277e+03   1.174633691e+00   1.970669942e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.367292673e-04   3.849186616e-04   5.960580963e-01   3.552852541e-01   1.000194963e+00   1.793281783e+03   1.174244689e+00   1.970017178e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.368971410e-04   3.853912578e-04   5.960581747e-01   3.552853477e-01   1.000195227e+00   1.795843962e+03   1.173519067e+00   1.968799551e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.376693602e-04   3.875652003e-04   5.960585367e-01   3.552857792e-01   1.000196442e+00   1.807953985e+03   1.170199420e+00   1.963229025e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.381645877e-04   3.889593591e-04   5.960587702e-01   3.552860576e-01   1.000197225e+00   1.816013760e+03   1.168047105e+00   1.959617345e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.381918672e-04   3.890361560e-04   5.960587831e-01   3.552860730e-01   1.000197269e+00   1.816463756e+03   1.167929352e+00   1.959419750e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.382820993e-04   3.892901764e-04   5.960588258e-01   3.552861238e-01   1.000197412e+00   1.817957143e+03   1.167539195e+00   1.958765048e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.384499730e-04   3.897627726e-04   5.960589051e-01   3.552862184e-01   1.000197678e+00   1.820755075e+03   1.166810749e+00   1.957542685e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.392221922e-04   3.919367151e-04   5.960592712e-01   3.552866548e-01   1.000198907e+00   1.833950462e+03   1.163418942e+00   1.951851096e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.396051542e-04   3.930148252e-04   5.960594539e-01   3.552868726e-01   1.000199520e+00   1.840696133e+03   1.161726916e+00   1.949011811e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.396355813e-04   3.931004833e-04   5.960594684e-01   3.552868899e-01   1.000199569e+00   1.841237125e+03   1.161591583e+00   1.948784717e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.397111244e-04   3.933131516e-04   5.960595045e-01   3.552869329e-01   1.000199690e+00   1.842584006e+03   1.161254774e+00   1.948219541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.400468719e-04   3.942583440e-04   5.960596650e-01   3.552871242e-01   1.000200228e+00   1.848627910e+03   1.159745569e+00   1.945687047e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.409240122e-04   3.967276591e-04   5.960600870e-01   3.552876273e-01   1.000201644e+00   1.864859459e+03   1.155747268e+00   1.938977787e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.409575869e-04   3.968221783e-04   5.960601032e-01   3.552876466e-01   1.000201699e+00   1.865492664e+03   1.155591123e+00   1.938715771e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.410247364e-04   3.970112168e-04   5.960601357e-01   3.552876853e-01   1.000201808e+00   1.866761668e+03   1.155277911e+00   1.938190195e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.414444207e-04   3.981927073e-04   5.960603386e-01   3.552879273e-01   1.000202489e+00   1.874768609e+03   1.153311053e+00   1.934889773e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.422082462e-04   4.003430200e-04   5.960607110e-01   3.552883711e-01   1.000203738e+00   1.889637991e+03   1.147387314e+00   1.924950417e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.422460178e-04   4.004493542e-04   5.960607294e-01   3.552883932e-01   1.000203800e+00   1.890392284e+03   1.149438101e+00   1.928390924e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.423215610e-04   4.006620225e-04   5.960607664e-01   3.552884372e-01   1.000203925e+00   1.891884630e+03   1.149067910e+00   1.927769742e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.427580327e-04   4.018907726e-04   5.960609801e-01   3.552886920e-01   1.000204642e+00   1.900566285e+03   1.146884426e+00   1.924105861e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.434211339e-04   4.037575276e-04   5.960613076e-01   3.552890824e-01   1.000205741e+00   1.913920583e+03   1.143433337e+00   1.918314983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.434589055e-04   4.038638617e-04   5.960613263e-01   3.552891047e-01   1.000205804e+00   1.914686190e+03   1.143232106e+00   1.917977321e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.435344487e-04   4.040765300e-04   5.960613638e-01   3.552891494e-01   1.000205929e+00   1.916218793e+03   1.142827173e+00   1.917297852e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.438701961e-04   4.050217224e-04   5.960615304e-01   3.552893480e-01   1.000206489e+00   1.923049003e+03   1.140987807e+00   1.914211451e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.445584784e-04   4.069593668e-04   5.960618744e-01   3.552897581e-01   1.000207643e+00   1.937114499e+03   1.137057295e+00   1.907616211e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.446046437e-04   4.070893308e-04   5.960618975e-01   3.552897857e-01   1.000207721e+00   1.938059409e+03   1.136782056e+00   1.907154375e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
