t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.699256357e-05   7.531330113e-05   4.750056163e-01   2.256303355e-01   1.000023648e+00   7.088386044e-01   5.611705302e-02   -5.954857822e-01  -5.657181819e-01    -1.777256084e+00    1.037835143e-01    3.031130122e+02   4.297305739e-04   6.808864741e-02   1.000000000e+00   1.259041635e-01   -9.502775625e+04  -3.191203757e+05    4.137506007e+05     -1.800748548e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.036112963e-01   2.205763585e-01   4.469319835e-01   8.776702565e-04   2.298760926e-05   2.279797038e-01   1.259041635e-01   1.861684120e-01   5.188085593e-01   6.484383419e-04   1.092326003e-05   1.684595036e-01   
1.761035090e-05   7.805141671e-05   4.750059850e-01   2.256306858e-01   1.000025200e+00   7.088397049e-01   5.611718371e-02   -5.820210946e-01  -5.529270066e-01    -1.737071422e+00    1.031017636e-01    3.032244098e+02   4.221573438e-04   6.766003948e-02   1.000000000e+00   1.266763599e-01   -9.438676488e+04  -3.264938133e+05    4.204932763e+05     -1.866224763e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.042563104e-01   2.204532034e-01   4.464549876e-01   1.036067262e-03   2.836926716e-05   2.277710622e-01   1.266763599e-01   1.860474340e-01   5.182074065e-01   7.653947803e-04   1.347928396e-05   1.682899255e-01   
1.804092994e-05   7.995980030e-05   4.750062367e-01   2.256309249e-01   1.000026260e+00   7.088404561e-01   5.611727292e-02   -5.879453384e-01  -5.585554052e-01    -1.754753558e+00    1.026693566e-01    3.033013811e+02   4.245728893e-04   6.738934771e-02   1.000000000e+00   1.272127201e-01   -9.397937518e+04  -3.314894552e+05    4.250779843e+05     -1.911508365e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.047040025e-01   2.203693494e-01   4.461149619e-01   1.156095515e-03   3.262755801e-05   2.276229632e-01   1.272127201e-01   1.859655468e-01   5.177817714e-01   8.540145953e-04   1.550162786e-05   1.681704456e-01   
1.832174236e-05   8.120439829e-05   4.750064025e-01   2.256310824e-01   1.000026958e+00   7.088409508e-01   5.611733166e-02   -5.924241907e-01  -5.628105671e-01    -1.768121543e+00    1.024002914e-01    3.033512802e+02   4.264716930e-04   6.722129755e-02   1.000000000e+00   1.275616741e-01   -9.372562511e+04  -3.346853951e+05    4.280174301e+05     -1.940883364e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.049951197e-01   2.203155534e-01   4.458898527e-01   1.238592227e-03   3.563790289e-05   2.275252441e-01   1.275616741e-01   1.859132323e-01   5.175012453e-01   9.149213639e-04   1.693123815e-05   1.680919956e-01   
1.865871727e-05   8.269791588e-05   4.750066030e-01   2.256312729e-01   1.000027802e+00   7.088415494e-01   5.611740274e-02   -5.976916197e-01  -5.678149318e-01    -1.783843218e+00    1.020896847e-01    3.034108383e+02   4.287123496e-04   6.702769254e-02   1.000000000e+00   1.279794698e-01   -9.343245387e+04  -3.384555097e+05    4.314911506e+05     -1.975963449e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.053435040e-01   2.202519656e-01   4.456161461e-01   1.342059588e-03   3.950696496e-05   2.274068178e-01   1.279794698e-01   1.858516352e-01   5.171614900e-01   9.913081280e-04   1.876859207e-05   1.679973282e-01   
1.903313383e-05   8.435737987e-05   4.750068279e-01   2.256314866e-01   1.000028749e+00   7.088422207e-01   5.611748246e-02   -6.034089356e-01  -5.732467289e-01    -1.800907712e+00    1.017596229e-01    3.034765949e+02   4.311535286e-04   6.682246476e-02   1.000000000e+00   1.284424063e-01   -9.312061029e+04  -3.425614794e+05    4.352817754e+05     -2.014718497e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.057293113e-01   2.201825822e-01   4.453074063e-01   1.462770085e-03   4.414744604e-05   2.272737827e-01   1.284424063e-01   1.857847394e-01   5.167799569e-01   1.080422006e-03   2.097220507e-05   1.678915032e-01   
1.928586501e-05   8.547751806e-05   4.750069809e-01   2.256316319e-01   1.000029394e+00   7.088426773e-01   5.611753669e-02   -6.071913298e-01  -5.768402408e-01    -1.812197063e+00    1.015448818e-01    3.035207330e+02   4.327732208e-04   6.668922652e-02   1.000000000e+00   1.287540978e-01   -9.291755393e+04  -3.452848323e+05    4.377997975e+05     -2.040746386e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.059889402e-01   2.201365106e-01   4.450962734e-01   1.547632366e-03   4.748781673e-05   2.271831557e-01   1.287540978e-01   1.857405107e-01   5.165200464e-01   1.143069496e-03   2.255839489e-05   1.678197173e-01   
1.965092116e-05   8.709549545e-05   4.750072036e-01   2.256318435e-01   1.000030331e+00   7.088433418e-01   5.611761560e-02   -6.125470364e-01  -5.819285096e-01    -1.828182331e+00    1.012461102e-01    3.035841349e+02   4.350734905e-04   6.650427054e-02   1.000000000e+00   1.292032271e-01   -9.263478928e+04  -3.491512508e+05    4.413802086e+05     -2.078153796e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.063628620e-01   2.200710347e-01   4.447874436e-01   1.674929207e-03   5.261232485e-05   2.270511182e-01   1.292032271e-01   1.856779269e-01   5.161412602e-01   1.237041084e-03   2.499173002e-05   1.677155530e-01   
1.991301275e-05   8.825712024e-05   4.750073646e-01   2.256319965e-01   1.000031009e+00   7.088438225e-01   5.611767268e-02   -6.163144054e-01  -5.855077630e-01    -1.839426887e+00    1.010393525e-01    3.036293897e+02   4.366959938e-04   6.637657667e-02   1.000000000e+00   1.295248097e-01   -9.243893653e+04  -3.518775143e+05    4.439083510e+05     -2.104868713e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.066304502e-01   2.200248428e-01   4.445628408e-01   1.769839638e-03   5.652140193e-05   2.269555051e-01   1.295248097e-01   1.856339844e-01   5.158668158e-01   1.307103444e-03   2.684788795e-05   1.676404387e-01   
2.028742932e-05   8.991658423e-05   4.750075964e-01   2.256322166e-01   1.000031985e+00   7.088445142e-01   5.611775482e-02   -6.215858461e-01  -5.905159974e-01    -1.855160719e+00    1.007547327e-01    3.036936533e+02   4.389723442e-04   6.620123102e-02   1.000000000e+00   1.299829283e-01   -9.216908200e+04  -3.557010958e+05    4.474589074e+05     -2.142825431e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.070114359e-01   2.199600460e-01   4.442378131e-01   1.910481722e-03   6.244752728e-05   2.268177757e-01   1.299829283e-01   1.855726517e-01   5.154711461e-01   1.410923066e-03   2.966175562e-05   1.675326890e-01   
2.045591677e-05   9.066334303e-05   4.750077013e-01   2.256323163e-01   1.000032427e+00   7.088448274e-01   5.611779201e-02   -6.239153977e-01  -5.927292378e-01    -1.862113819e+00    1.006306334e-01    3.037224189e+02   4.399804936e-04   6.612494682e-02   1.000000000e+00   1.301885548e-01   -9.205132714e+04  -3.573939657e+05    4.490326205e+05     -2.159823434e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.071823552e-01   2.199313626e-01   4.440899122e-01   1.975754727e-03   6.525198355e-05   2.267553633e-01   1.301885548e-01   1.855456264e-01   5.152916807e-01   1.459106059e-03   3.099336345e-05   1.674840387e-01   
2.086777499e-05   9.248875342e-05   4.750079595e-01   2.256325616e-01   1.000033514e+00   7.088455979e-01   5.611788351e-02   -6.295034782e-01  -5.980383254e-01    -1.878792810e+00    1.003370168e-01    3.037923438e+02   4.424041232e-04   6.594488949e-02   1.000000000e+00   1.306898362e-01   -9.177248753e+04  -3.614623750e+05    4.528188531e+05     -2.201163110e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.075988048e-01   2.198624605e-01   4.437242252e-01   2.140305251e-03   7.246516880e-05   2.266017391e-01   1.306898362e-01   1.854810292e-01   5.148494097e-01   1.580572439e-03   3.441827940e-05   1.673647342e-01   
2.107370410e-05   9.340145861e-05   4.750080895e-01   2.256326850e-01   1.000034061e+00   7.088459858e-01   5.611792957e-02   -6.322400394e-01  -6.006382664e-01    -1.886960765e+00    1.001952520e-01    3.038270895e+02   4.435936500e-04   6.585818681e-02   1.000000000e+00   1.309397016e-01   -9.163773387e+04  -3.634584554e+05    4.546785443e+05     -2.221715399e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.078062604e-01   2.198286856e-01   4.435390933e-01   2.225326838e-03   7.627358697e-05   2.265243603e-01   1.309397016e-01   1.854495464e-01   5.146263066e-01   1.643332681e-03   3.622655341e-05   1.673048863e-01   
2.163532894e-05   9.589065459e-05   4.750084380e-01   2.256330162e-01   1.000035529e+00   7.088470261e-01   5.611805311e-02   -6.086843472e-01  -5.782604020e-01    -1.816658631e+00    9.980163572e-02    3.039211227e+02   4.313493511e-04   6.561717021e-02   1.000000000e+00   1.316185040e-01   -9.126401317e+04  -3.687769545e+05    4.596404453e+05     -2.277372019e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.083694244e-01   2.197388415e-01   4.430265816e-01   2.466266912e-03   8.735307642e-05   2.263115326e-01   1.316185040e-01   1.853664194e-01   5.140113174e-01   1.821187167e-03   4.148717560e-05   1.671410848e-01   
2.223439544e-05   9.854579698e-05   4.750088044e-01   2.256333643e-01   1.000037072e+00   7.088481196e-01   5.611818296e-02   -6.107472469e-01  -5.802206391e-01    -1.822816897e+00    9.942643650e-02    3.040202895e+02   4.319136401e-04   6.538950157e-02   1.000000000e+00   1.323384761e-01   -9.090648894e+04  -3.742586172e+05    4.647639276e+05     -2.336123139e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.089660766e-01   2.196465121e-01   4.424681504e-01   2.737111419e-03   1.002741294e-04   2.260818753e-01   1.323384761e-01   1.852819757e-01   5.133452442e-01   2.021117734e-03   4.762217166e-05   1.669655641e-01   
2.283346194e-05   1.012009394e-04   4.750091712e-01   2.256337127e-01   1.000038616e+00   7.088492142e-01   5.611831295e-02   -6.121478989e-01  -5.815517322e-01    -1.826998650e+00    9.907364519e-02    3.041182121e+02   4.321758257e-04   6.517665065e-02   1.000000000e+00   1.330536702e-01   -9.056973396e+04  -3.795361968e+05    4.697045511e+05     -2.394193543e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.095580162e-01   2.195580559e-01   4.418970999e-01   3.022790689e-03   1.144430129e-04   2.258495943e-01   1.330536702e-01   1.852021919e-01   5.126684166e-01   2.232004654e-03   5.434973901e-05   1.667893670e-01   
2.317043685e-05   1.026944569e-04   4.750093782e-01   2.256339093e-01   1.000039487e+00   7.088498320e-01   5.611838632e-02   -6.160608049e-01  -5.852693197e-01    -1.838677795e+00    9.888683346e-02    3.041727682e+02   4.338975494e-04   6.506460737e-02   1.000000000e+00   1.334539546e-01   -9.039106172e+04  -3.824206714e+05    4.724080833e+05     -2.426570944e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.098889955e-01   2.195099161e-01   4.415706342e-01   3.189590355e-03   1.229514378e-04   2.257179124e-01   1.334539546e-01   1.851592591e-01   5.122832315e-01   2.355138622e-03   5.838971250e-05   1.666900265e-01   
2.365717838e-05   1.048517601e-04   4.750096780e-01   2.256341942e-01   1.000040750e+00   7.088507268e-01   5.611849258e-02   -6.161017207e-01  -5.853085599e-01    -1.838801072e+00    9.862400153e-02    3.042509004e+02   4.335932255e-04   6.490742097e-02   1.000000000e+00   1.340295665e-01   -9.013953116e+04  -3.864818129e+05    4.762182712e+05     -2.472970416e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.103645306e-01   2.194424305e-01   4.410924406e-01   3.438167199e-03   1.359444465e-04   2.255264867e-01   1.340295665e-01   1.850997124e-01   5.117212125e-01   2.538647527e-03   6.455918576e-05   1.665463019e-01   
2.425624488e-05   1.075069025e-04   4.750100484e-01   2.256345461e-01   1.000042310e+00   7.088518325e-01   5.611862388e-02   -6.165192236e-01  -5.857056525e-01    -1.840048575e+00    9.831752507e-02    3.043459651e+02   4.334234134e-04   6.472523006e-02   1.000000000e+00   1.347336351e-01   -8.984573524e+04  -3.913111748e+05    4.807543065e+05     -2.529473591e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.109454969e-01   2.193627272e-01   4.404932272e-01   3.756378829e-03   1.531123554e-04   2.252890575e-01   1.347336351e-01   1.850304611e-01   5.110204685e-01   2.773575887e-03   7.271132623e-05   1.663691480e-01   
2.485531138e-05   1.101620449e-04   4.750104184e-01   2.256348976e-01   1.000043867e+00   7.088529366e-01   5.611875499e-02   -6.169986774e-01  -5.861615997e-01    -1.841480976e+00    9.802838340e-02    3.044397829e+02   4.333064374e-04   6.455454381e-02   1.000000000e+00   1.354325652e-01   -8.956803827e+04  -3.959532371e+05    4.851190920e+05     -2.585287607e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.115214227e-01   2.192868232e-01   4.398821416e-01   4.088192044e-03   1.716523614e-04   2.250497681e-01   1.354325652e-01   1.849657789e-01   5.103097272e-01   3.018564172e-03   8.151547557e-05   1.661918491e-01   
2.506124049e-05   1.110747501e-04   4.750105457e-01   2.256350185e-01   1.000044403e+00   7.088533165e-01   5.611880011e-02   -6.190947352e-01  -5.881530560e-01    -1.847737320e+00    9.793421917e-02    3.044717576e+02   4.342366068e-04   6.449933223e-02   1.000000000e+00   1.356717014e-01   -8.947741358e+04  -3.975084102e+05    4.865824440e+05     -2.604321811e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.117182956e-01   2.192615554e-01   4.396695020e-01   4.205178206e-03   1.783332464e-04   2.249671355e-01   1.356717014e-01   1.849445369e-01   5.100632387e-01   3.104943458e-03   8.468817354e-05   1.661308914e-01   
2.547309871e-05   1.129001605e-04   4.750108015e-01   2.256352616e-01   1.000045481e+00   7.088540801e-01   5.611889080e-02   -6.232015492e-01  -5.920549348e-01    -1.859995434e+00    9.775129925e-02    3.045352875e+02   4.360612147e-04   6.439250087e-02   1.000000000e+00   1.361482464e-01   -8.930119040e+04  -4.005578732e+05    4.894533487e+05     -2.642158170e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.121103453e-01   2.192122677e-01   4.392403452e-01   4.443529812e-03   1.921718311e-04   2.248013402e-01   1.361482464e-01   1.849035560e-01   5.095670046e-01   3.280943725e-03   9.126023261e-05   1.660089891e-01   
2.584751527e-05   1.145596245e-04   4.750110336e-01   2.256354821e-01   1.000046458e+00   7.088547729e-01   5.611897306e-02   -6.202907839e-01  -5.892899329e-01    -1.851308924e+00    9.758594395e-02    3.045925387e+02   4.344053843e-04   6.429603604e-02   1.000000000e+00   1.365793298e-01   -8.914194201e+04  -4.032581217e+05    4.919968351e+05     -2.676275490e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.124646603e-01   2.191689623e-01   4.388456001e-01   4.665412946e-03   2.053355017e-04   2.246500289e-01   1.365793298e-01   1.848681093e-01   5.091120340e-01   3.444794450e-03   9.751208132e-05   1.658982203e-01   
2.637169846e-05   1.168828741e-04   4.750113595e-01   2.256357916e-01   1.000047830e+00   7.088557453e-01   5.611908854e-02   -6.192017213e-01  -5.882557028e-01    -1.848059794e+00    9.736598980e-02    3.046719159e+02   4.335919453e-04   6.416864485e-02   1.000000000e+00   1.371795879e-01   -8.892969206e+04  -4.069294390e+05    4.954572992e+05     -2.723609972e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.129575079e-01   2.191106033e-01   4.382860001e-01   4.983847192e-03   2.246726383e-04   2.244373690e-01   1.371795879e-01   1.848212201e-01   5.084692608e-01   3.679962822e-03   1.066964717e-04   1.657432718e-01   
2.644658177e-05   1.172147669e-04   4.750114059e-01   2.256358357e-01   1.000048025e+00   7.088558838e-01   5.611910499e-02   -6.198925997e-01  -5.889121105e-01    -1.850121960e+00    9.733606018e-02    3.046831824e+02   4.339000430e-04   6.415143480e-02   1.000000000e+00   1.372650283e-01   -8.890074808e+04  -4.074437500e+05    4.959422801e+05     -2.730331460e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.130276104e-01   2.191024793e-01   4.382054075e-01   5.030064039e-03   2.275219759e-04   2.244069169e-01   1.372650283e-01   1.848147788e-01   5.083768942e-01   3.714096588e-03   1.080498554e-04   1.657211522e-01   
2.669931295e-05   1.183349050e-04   4.750115628e-01   2.256359848e-01   1.000048686e+00   7.088563523e-01   5.611916062e-02   -6.221987094e-01  -5.911031627e-01    -1.857005353e+00    9.723648476e-02    3.047210712e+02   4.349289085e-04   6.409430787e-02   1.000000000e+00   1.375528110e-01   -8.880440078e+04  -4.091608870e+05    4.975617806e+05     -2.752941029e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.132636397e-01   2.190754530e-01   4.379322149e-01   5.187374817e-03   2.373013927e-04   2.243040161e-01   1.375528110e-01   1.847935130e-01   5.080641636e-01   3.830283389e-03   1.126950199e-04   1.656465340e-01   
2.716733365e-05   1.204092350e-04   4.750118550e-01   2.256362624e-01   1.000049917e+00   7.088572244e-01   5.611926418e-02   -6.263646619e-01  -5.950612800e-01    -1.869440146e+00    9.705781047e-02    3.047906736e+02   4.367892281e-04   6.399233328e-02   1.000000000e+00   1.380832855e-01   -8.863131501e+04  -4.122642172e+05    5.004897102e+05     -2.794497103e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.136983334e-01   2.190270285e-01   4.374214257e-01   5.484132951e-03   2.560942462e-04   2.241129852e-01   1.380832855e-01   1.847560934e-01   5.074809890e-01   4.049480471e-03   1.216220488e-04   1.655085296e-01   
