t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
4.431918083e+00   9.044730781e+00   7.444477908e-02   5.122505000e-01   4.251645608e+02   3.000000000e+02   -9.680516885e-08  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   7.977305812e-02   5.489141000e-01   4.251602841e+02   3.000000000e+02   -1.039280312e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   8.479972165e-02   5.835023000e-01   4.251559693e+02   3.000000000e+02   -1.106830067e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   8.954187488e-02   6.161328000e-01   4.251516482e+02   3.000000000e+02   -1.170887187e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   9.401559118e-02   6.469162000e-01   4.251473478e+02   3.000000000e+02   -1.231625796e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   9.823608649e-02   6.759572000e-01   4.251430906e+02   3.000000000e+02   -1.289211194e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   1.022176902e-01   7.033544000e-01   4.251388954e+02   3.000000000e+02   -1.343799208e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   1.059739180e-01   7.292008000e-01   4.251347776e+02   3.000000000e+02   -1.395538047e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   1.095175296e-01   7.535842000e-01   4.251307499e+02   3.000000000e+02   -1.444568315e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   1.128605438e-01   7.765873000e-01   4.251268223e+02   3.000000000e+02   -1.491024078e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   1.160143543e-01   7.982885000e-01   4.251230027e+02   3.000000000e+02   -1.535033586e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   1.189896284e-01   8.187612000e-01   4.251192973e+02   3.000000000e+02   -1.576717171e-07  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   1.217964954e-01   8.380751000e-01   4.251157104e+02   3.000000000e+02   -1.616191336e-07  0.000000000e+00   9.999999996e-01   
4.431918083e+00   9.044730781e+00   1.244444889e-01   8.562958000e-01   4.251122450e+02   3.000000000e+02   -1.653569344e-07  0.000000000e+00   1.000000003e+00   
4.431918083e+00   9.044730781e+00   1.269425902e-01   8.734851000e-01   4.251089031e+02   3.000000000e+02   -1.688952421e-07  0.000000000e+00   9.999999719e-01   
4.431918083e+00   9.044730781e+00   1.292993011e-01   8.897015000e-01   4.251056853e+02   3.000000000e+02   -1.722436973e-07  0.000000000e+00   1.000000184e+00   
4.431918083e+00   9.044730781e+00   1.315226000e-01   9.049999000e-01   4.251025917e+02   3.000000000e+02   -1.754120853e-07  0.000000000e+00   9.999990787e-01   
4.431918083e+00   9.044730781e+00   1.336200587e-01   9.194324000e-01   4.250996214e+02   3.000000000e+02   -1.784118677e-07  0.000000000e+00   1.000003092e+00   
4.431918083e+00   9.044730781e+00   1.355987838e-01   9.330479000e-01   4.250967730e+02   3.000000000e+02   -1.812508625e-07  0.000000000e+00   9.999969518e-01   
4.431918083e+00   9.044730781e+00   1.374655184e-01   9.458928000e-01   4.250940445e+02   3.000000000e+02   -1.839299883e-07  0.000000000e+00   9.999640303e-01   
4.431918083e+00   9.044730781e+00   1.392265844e-01   9.580106000e-01   4.250914338e+02   3.000000000e+02   -1.864653582e-07  0.000000000e+00   1.000244620e+00   
4.431918083e+00   9.044730781e+00   1.408879693e-01   9.694425000e-01   4.250889381e+02   3.000000000e+02   -1.888904538e-07  0.000000000e+00   9.992553481e-01   
4.431918083e+00   9.044730781e+00   1.424552975e-01   9.802272000e-01   4.250865537e+02   3.000000000e+02   -1.911086328e-07  0.000000000e+00   1.000894552e+00   
4.431918083e+00   9.044730781e+00   1.439339314e-01   9.904016000e-01   4.250842795e+02   3.000000000e+02   -1.932883848e-07  0.000000000e+00   9.930001686e-01   
4.431918083e+00   9.044730781e+00   1.453288559e-01   1.000000000e+00   4.250821098e+02   5.110000000e+02   -1.957903110e-07  0.000000000e+00   1.000000000e+00   

4.686918083e+00   9.565138945e+00   1.000000000e-13   8.686542470e-13   4.245869111e+02   3.000000000e+02   5.974263320e-23   0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   7.558690955e-03   6.565889000e-02   4.245869111e+02   3.000000000e+02   -1.883653773e-08  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   1.468952698e-02   1.276012000e-01   4.245855947e+02   3.000000000e+02   -3.661103290e-08  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   2.141673751e-02   1.860374000e-01   4.245833016e+02   3.000000000e+02   -5.338699221e-08  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   2.776316363e-02   2.411659000e-01   4.245802559e+02   3.000000000e+02   -6.922306336e-08  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   3.375035591e-02   2.931739000e-01   4.245766158e+02   3.000000000e+02   -8.417377291e-08  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   3.939864465e-02   3.422380000e-01   4.245725072e+02   3.000000000e+02   -9.828997343e-08  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   4.472723196e-02   3.885250000e-01   4.245680342e+02   3.000000000e+02   -1.116192584e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   4.975419178e-02   4.321919000e-01   4.245632850e+02   3.000000000e+02   -1.242060993e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   5.449660801e-02   4.733871000e-01   4.245583343e+02   3.000000000e+02   -1.360922952e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   5.897058602e-02   5.122505000e-01   4.245532456e+02   3.000000000e+02   -1.473170790e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   6.319132173e-02   5.489141000e-01   4.245480731e+02   3.000000000e+02   -1.579173512e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   6.717313615e-02   5.835023000e-01   4.245428622e+02   3.000000000e+02   -1.679278078e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   7.092957895e-02   6.161328000e-01   4.245376516e+02   3.000000000e+02   -1.773812385e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   7.447338250e-02   6.469162000e-01   4.245324736e+02   3.000000000e+02   -1.863084247e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   7.781659991e-02   6.759572000e-01   4.245273551e+02   3.000000000e+02   -1.947385197e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   8.097058207e-02   7.033544000e-01   4.245223182e+02   3.000000000e+02   -2.026989771e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   8.394603520e-02   7.292008000e-01   4.245173813e+02   3.000000000e+02   -2.102157326e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   8.675306689e-02   7.535842000e-01   4.245125588e+02   3.000000000e+02   -2.173132852e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   8.940119762e-02   7.765873000e-01   4.245078623e+02   3.000000000e+02   -2.240147725e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   9.189945283e-02   7.982885000e-01   4.245033008e+02   3.000000000e+02   -2.303421734e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   9.425628238e-02   8.187612000e-01   4.244988811e+02   3.000000000e+02   -2.363160647e-07  0.000000000e+00   1.000000000e+00   
4.686918083e+00   9.565138945e+00   9.647971018e-02   8.380751000e-01   4.244946077e+02   3.000000000e+02   -2.419560716e-07  0.000000000e+00   9.999999997e-01   
4.686918083e+00   9.565138945e+00   9.857728813e-02   8.562958000e-01   4.244904838e+02   3.000000000e+02   -2.472808895e-07  0.000000000e+00   1.000000003e+00   
4.686918083e+00   9.565138945e+00   1.005561307e-01   8.734851000e-01   4.244865110e+02   3.000000000e+02   -2.523078244e-07  0.000000000e+00   9.999999742e-01   
4.686918083e+00   9.565138945e+00   1.024229724e-01   8.897015000e-01   4.244826898e+02   3.000000000e+02   -2.570531759e-07  0.000000000e+00   1.000000171e+00   
4.686918083e+00   9.565138945e+00   1.041841335e-01   9.049999000e-01   4.244790197e+02   3.000000000e+02   -2.615324999e-07  0.000000000e+00   9.999991248e-01   
4.686918083e+00   9.565138945e+00   1.058456115e-01   9.194324000e-01   4.244754991e+02   3.000000000e+02   -2.657620388e-07  0.000000000e+00   1.000003044e+00   
4.686918083e+00   9.565138945e+00   1.074130361e-01   9.330479000e-01   4.244721261e+02   3.000000000e+02   -2.697554700e-07  0.000000000e+00   9.999963146e-01   
4.686918083e+00   9.565138945e+00   1.088917487e-01   9.458928000e-01   4.244688978e+02   3.000000000e+02   -2.735209749e-07  0.000000000e+00   9.999686830e-01   
4.686918083e+00   9.565138945e+00   1.102867572e-01   9.580106000e-01   4.244658113e+02   3.000000000e+02   -2.770758562e-07  0.000000000e+00   1.000229574e+00   
4.686918083e+00   9.565138945e+00   1.116028044e-01   9.694425000e-01   4.244628630e+02   3.000000000e+02   -2.804512247e-07  0.000000000e+00   9.992702709e-01   
4.686918083e+00   9.565138945e+00   1.128443455e-01   9.802272000e-01   4.244600487e+02   3.000000000e+02   -2.835843953e-07  0.000000000e+00   1.000741176e+00   
4.686918083e+00   9.565138945e+00   1.140156286e-01   9.904016000e-01   4.244573654e+02   3.000000000e+02   -2.865985330e-07  0.000000000e+00   9.930012400e-01   
4.686918083e+00   9.565138945e+00   1.151206022e-01   1.000000000e+00   4.244548077e+02   5.110000000e+02   -2.901067059e-07  0.000000000e+00   1.000000000e+00   

4.936918083e+00   1.007534303e+01   1.000000000e-13   1.306892204e-12   4.233465977e+02   3.000000000e+02   -5.473256746e-21  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   5.024047874e-03   6.565889000e-02   4.233465977e+02   3.000000000e+02   -2.958539979e-08  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   9.763712692e-03   1.276012000e-01   4.233452138e+02   3.000000000e+02   -5.749572260e-08  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   1.423509907e-02   1.860374000e-01   4.233428034e+02   3.000000000e+02   -8.382559997e-08  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   1.845338883e-02   2.411659000e-01   4.233396026e+02   3.000000000e+02   -1.086644121e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   2.243290603e-02   2.931739000e-01   4.233357781e+02   3.000000000e+02   -1.320965788e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   2.618716363e-02   3.422380000e-01   4.233314624e+02   3.000000000e+02   -1.542016931e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   2.972892476e-02   3.885250000e-01   4.233267655e+02   3.000000000e+02   -1.750547968e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   3.307020263e-02   4.321919000e-01   4.233217802e+02   3.000000000e+02   -1.947262936e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   3.622235243e-02   4.733871000e-01   4.233165852e+02   3.000000000e+02   -2.132826378e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   3.919607894e-02   5.122505000e-01   4.233112475e+02   3.000000000e+02   -2.307864008e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   4.200148247e-02   5.489141000e-01   4.233058238e+02   3.000000000e+02   -2.472969790e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   4.464808178e-02   5.835023000e-01   4.233003623e+02   3.000000000e+02   -2.628705060e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   4.714488296e-02   6.161328000e-01   4.232949031e+02   3.000000000e+02   -2.775609877e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   4.950034884e-02   6.469162000e-01   4.232894803e+02   3.000000000e+02   -2.914188026e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   5.172249080e-02   6.759572000e-01   4.232841219e+02   3.000000000e+02   -3.044931698e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   5.381885345e-02   7.033544000e-01   4.232788509e+02   3.000000000e+02   -3.168285358e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   5.579655290e-02   7.292008000e-01   4.232736862e+02   3.000000000e+02   -3.284687456e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   5.766230739e-02   7.535842000e-01   4.232686428e+02   3.000000000e+02   -3.394513892e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   5.942244491e-02   7.765873000e-01   4.232637326e+02   3.000000000e+02   -3.498144406e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   6.108296442e-02   7.982885000e-01   4.232589648e+02   3.000000000e+02   -3.595928207e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   6.264948229e-02   8.187612000e-01   4.232543462e+02   3.000000000e+02   -3.688120505e-07  0.000000000e+00   1.000000000e+00   
4.936918083e+00   1.007534303e+01   6.412733180e-02   8.380751000e-01   4.232498818e+02   3.000000000e+02   -3.775000147e-07  0.000000000e+00   9.999999997e-01   
4.936918083e+00   1.007534303e+01   6.552153248e-02   8.562958000e-01   4.232455749e+02   3.000000000e+02   -3.857160996e-07  0.000000000e+00   1.000000003e+00   
4.936918083e+00   1.007534303e+01   6.683681311e-02   8.734851000e-01   4.232414266e+02   3.000000000e+02   -3.934635567e-07  0.000000000e+00   9.999999784e-01   
4.936918083e+00   1.007534303e+01   6.807764996e-02   8.897015000e-01   4.232374374e+02   3.000000000e+02   -4.007209847e-07  0.000000000e+00   1.000000148e+00   
4.936918083e+00   1.007534303e+01   6.924824382e-02   9.049999000e-01   4.232336077e+02   3.000000000e+02   -4.074940881e-07  0.000000000e+00   9.999992145e-01   
4.936918083e+00   1.007534303e+01   7.035258127e-02   9.194324000e-01   4.232299372e+02   3.000000000e+02   -4.140527199e-07  0.000000000e+00   1.000002918e+00   
4.936918083e+00   1.007534303e+01   7.139440400e-02   9.330479000e-01   4.232264201e+02   3.000000000e+02   -4.204067867e-07  0.000000000e+00   9.999952800e-01   
4.936918083e+00   1.007534303e+01   7.237726241e-02   9.458928000e-01   4.232230508e+02   3.000000000e+02   -4.256672012e-07  0.000000000e+00   9.999771139e-01   
4.936918083e+00   1.007534303e+01   7.330448502e-02   9.580106000e-01   4.232198386e+02   3.000000000e+02   -4.306740342e-07  0.000000000e+00   1.000200264e+00   
4.936918083e+00   1.007534303e+01   7.417922434e-02   9.694425000e-01   4.232167775e+02   3.000000000e+02   -4.391294081e-07  0.000000000e+00   9.992914201e-01   
4.936918083e+00   1.007534303e+01   7.500444160e-02   9.802272000e-01   4.232138083e+02   3.000000000e+02   -4.373923557e-07  0.000000000e+00   1.000440900e+00   
4.936918083e+00   1.007534303e+01   7.578296029e-02   9.904016000e-01   4.232110675e+02   3.000000000e+02   -4.461096824e-07  0.000000000e+00   9.930135065e-01   
4.936918083e+00   1.007534303e+01   7.651740495e-02   1.000000000e+00   4.232084021e+02   5.110000000e+02   -4.514196751e-07  0.000000000e+00   1.000000000e+00   

4.986898552e+00   1.017734398e+01   1.000000000e-13   1.502502554e-12   4.228942311e+02   3.000000000e+02   -9.838437599e-20  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   4.369968611e-03   6.565889000e-02   4.228942311e+02   3.000000000e+02   -4.054754239e-08  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   8.492577909e-03   1.276012000e-01   4.228925813e+02   3.000000000e+02   -7.898987773e-08  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   1.238183586e-02   1.860374000e-01   4.228897012e+02   3.000000000e+02   -1.155972217e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   1.605094776e-02   2.411659000e-01   4.228858632e+02   3.000000000e+02   -1.505171691e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   1.951237282e-02   2.931739000e-01   4.228812587e+02   3.000000000e+02   -1.838164451e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   2.277786477e-02   3.422380000e-01   4.228760414e+02   3.000000000e+02   -2.154976940e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   2.585852509e-02   3.885250000e-01   4.228703418e+02   3.000000000e+02   -2.455154737e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   2.876480301e-02   4.321919000e-01   4.228642740e+02   3.000000000e+02   -2.737913523e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   3.150657539e-02   4.733871000e-01   4.228579387e+02   3.000000000e+02   -3.002288937e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   3.409315336e-02   5.122505000e-01   4.228514250e+02   3.000000000e+02   -3.247267190e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   3.653332225e-02   5.489141000e-01   4.228448123e+02   3.000000000e+02   -3.471900229e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   3.883536160e-02   5.835023000e-01   4.228381703e+02   3.000000000e+02   -3.675398638e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   4.100710500e-02   6.161328000e-01   4.228315601e+02   3.000000000e+02   -3.857201574e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   4.305591349e-02   6.469162000e-01   4.228250346e+02   3.000000000e+02   -4.017016497e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   4.498875547e-02   6.759572000e-01   4.228186385e+02   3.000000000e+02   -4.154846990e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   4.681219330e-02   7.033544000e-01   4.228124094e+02   3.000000000e+02   -4.270983598e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   4.853241666e-02   7.292008000e-01   4.228063777e+02   3.000000000e+02   -4.366003136e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   5.015526915e-02   7.535842000e-01   4.228005675e+02   3.000000000e+02   -4.440712621e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   5.168625490e-02   7.765873000e-01   4.227949970e+02   3.000000000e+02   -4.496146202e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   5.313059188e-02   7.982885000e-01   4.227896789e+02   3.000000000e+02   -4.533527052e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   5.449316527e-02   8.187612000e-01   4.227846214e+02   3.000000000e+02   -4.554143103e-07  0.000000000e+00   1.000000000e+00   
4.986898552e+00   1.017734398e+01   5.577861400e-02   8.380751000e-01   4.227798286e+02   3.000000000e+02   -4.559218308e-07  0.000000000e+00   9.999999998e-01   
4.986898552e+00   1.017734398e+01   5.699130411e-02   8.562958000e-01   4.227753007e+02   3.000000000e+02   -4.550692225e-07  0.000000000e+00   1.000000002e+00   
4.986898552e+00   1.017734398e+01   5.813534876e-02   8.734851000e-01   4.227710356e+02   3.000000000e+02   -4.529964318e-07  0.000000000e+00   9.999999798e-01   
4.986898552e+00   1.017734398e+01   5.921464143e-02   8.897015000e-01   4.227670283e+02   3.000000000e+02   -4.498126664e-07  0.000000000e+00   1.000000140e+00   
4.986898552e+00   1.017734398e+01   6.023283604e-02   9.049999000e-01   4.227632720e+02   3.000000000e+02   -4.454083904e-07  0.000000000e+00   9.999992468e-01   
4.986898552e+00   1.017734398e+01   6.119340013e-02   9.194324000e-01   4.227597569e+02   3.000000000e+02   -4.403908161e-07  0.000000000e+00   1.000002862e+00   
4.986898552e+00   1.017734398e+01   6.209958828e-02   9.330479000e-01   4.227564744e+02   3.000000000e+02   -4.357848036e-07  0.000000000e+00   9.999949717e-01   
4.986898552e+00   1.017734398e+01   6.295448865e-02   9.458928000e-01   4.227534189e+02   3.000000000e+02   -4.285984735e-07  0.000000000e+00   9.999799699e-01   
4.986898552e+00   1.017734398e+01   6.376099643e-02   9.580106000e-01   4.227505708e+02   3.000000000e+02   -4.165799242e-07  0.000000000e+00   1.000189472e+00   
4.986898552e+00   1.017734398e+01   6.452185371e-02   9.694425000e-01   4.227478983e+02   3.000000000e+02   -4.290602255e-07  0.000000000e+00   9.992959612e-01   
4.986898552e+00   1.017734398e+01   6.523963618e-02   9.802272000e-01   4.227455075e+02   3.000000000e+02   -3.915942546e-07  0.000000000e+00   1.000327747e+00   
4.986898552e+00   1.017734398e+01   6.591679976e-02   9.904016000e-01   4.227431474e+02   3.000000000e+02   -4.426035706e-07  0.000000000e+00   9.930202601e-01   
4.986898552e+00   1.017734398e+01   6.655562729e-02   1.000000000e+00   4.227401768e+02   5.110000000e+02   -1.033375266e-06  0.000000000e+00   1.000000000e+00   

