t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
4.820703327e-05   2.595110560e-04   4.310275976e-01   1.857847899e-01   1.000128067e+00   1.624802467e+03   1.045561678e+00   2.425741840e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.956002725e-05   2.667945761e-04   4.310284569e-01   1.857855307e-01   1.000132055e+00   1.625106466e+03   1.038524426e+00   2.409410351e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.976114798e-05   2.678772615e-04   4.310285843e-01   1.857856404e-01   1.000132646e+00   1.625185403e+03   1.037477093e+00   2.406979793e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.027309165e-05   2.706331881e-04   4.310289084e-01   1.857859199e-01   1.000134150e+00   1.625424582e+03   1.034818709e+00   2.400810453e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.195519228e-05   2.796883753e-04   4.310299691e-01   1.857868343e-01   1.000139073e+00   1.626618586e+03   1.026013114e+00   2.380375350e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.319848405e-05   2.863813397e-04   4.310307496e-01   1.857875071e-01   1.000142695e+00   1.627914342e+03   1.019436264e+00   2.365112618e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.488058468e-05   2.954365270e-04   4.310318014e-01   1.857884138e-01   1.000147576e+00   1.630253130e+03   1.010440849e+00   2.344237353e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.619701126e-05   3.025231952e-04   4.310326214e-01   1.857891207e-01   1.000151381e+00   1.632586545e+03   1.003288729e+00   2.327639903e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.751343784e-05   3.096098634e-04   4.310334393e-01   1.857898258e-01   1.000155177e+00   1.635370650e+03   9.960549321e-01   2.310853037e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.131644797e-05   3.300824606e-04   4.310357934e-01   1.857918552e-01   1.000166102e+00   1.646263135e+03   9.745689706e-01   2.260993137e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.365676189e-05   3.426809819e-04   4.310372374e-01   1.857931000e-01   1.000172803e+00   1.655386419e+03   9.609299258e-01   2.229343181e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.599707581e-05   3.552795033e-04   4.310386808e-01   1.857943443e-01   1.000179501e+00   1.666686726e+03   9.470695871e-01   2.197180043e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.157360507e-05   3.852994174e-04   4.310421325e-01   1.857973200e-01   1.000195520e+00   1.704755830e+03   9.138093724e-01   2.120000120e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.173815839e-05   3.861852509e-04   4.310422350e-01   1.857974083e-01   1.000195996e+00   1.706172308e+03   9.128406694e-01   2.117752265e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.201241393e-05   3.876616401e-04   4.310424058e-01   1.857975556e-01   1.000196788e+00   1.708575938e+03   9.112273152e-01   2.114008513e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.296316646e-05   3.927797894e-04   4.310429989e-01   1.857980669e-01   1.000199541e+00   1.717343751e+03   9.056556478e-01   2.101079591e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.473668560e-05   4.023271064e-04   4.310441110e-01   1.857990256e-01   1.000204702e+00   1.735680872e+03   8.954300899e-01   2.077351406e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.481896227e-05   4.027700231e-04   4.310441628e-01   1.857990703e-01   1.000204942e+00   1.736594377e+03   8.966963620e-01   2.080288841e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.496523189e-05   4.035574307e-04   4.310442549e-01   1.857991497e-01   1.000205370e+00   1.738248538e+03   8.941299190e-01   2.074334384e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.544060815e-05   4.061165054e-04   4.310445544e-01   1.857994079e-01   1.000206760e+00   1.743748432e+03   8.914356009e-01   2.068082271e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.701300657e-05   4.145811369e-04   4.310455510e-01   1.858002670e-01   1.000211385e+00   1.763598659e+03   8.826715178e-01   2.047745339e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.704957397e-05   4.147779888e-04   4.310455743e-01   1.858002871e-01   1.000211493e+00   1.764092334e+03   8.824706006e-01   2.047279112e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.717755989e-05   4.154669704e-04   4.310456558e-01   1.858003574e-01   1.000211871e+00   1.765832774e+03   8.817665807e-01   2.045645441e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.725983655e-05   4.159098872e-04   4.310457082e-01   1.858004026e-01   1.000212114e+00   1.766961718e+03   8.813134773e-01   2.044594020e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.797290095e-05   4.197484991e-04   4.310461634e-01   1.858007950e-01   1.000214227e+00   1.777080680e+03   8.774210276e-01   2.035561622e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.880938034e-05   4.242514863e-04   4.310467005e-01   1.858012581e-01   1.000216720e+00   1.789764917e+03   8.729017245e-01   2.025074600e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.885508959e-05   4.244975511e-04   4.310467300e-01   1.858012834e-01   1.000216856e+00   1.790483871e+03   8.726585083e-01   2.024510216e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.897393366e-05   4.251373198e-04   4.310468065e-01   1.858013494e-01   1.000217211e+00   1.792366678e+03   8.720252710e-01   2.023040788e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.933960771e-05   4.271058387e-04   4.310470422e-01   1.858015526e-01   1.000218305e+00   1.798277331e+03   8.700716197e-01   2.018507343e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.030864394e-05   4.323224140e-04   4.310476707e-01   1.858020944e-01   1.000221222e+00   1.814861613e+03   8.649375956e-01   2.006593828e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.038634968e-05   4.327407243e-04   4.310477213e-01   1.858021380e-01   1.000221457e+00   1.816250986e+03   8.645288165e-01   2.005645254e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.046862634e-05   4.331836410e-04   4.310477749e-01   1.858021843e-01   1.000221706e+00   1.817731028e+03   8.640955709e-01   2.004639906e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.063317966e-05   4.340694746e-04   4.310478822e-01   1.858022767e-01   1.000222203e+00   1.820722188e+03   8.632267138e-01   2.002623721e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.147422998e-05   4.385970682e-04   4.310484327e-01   1.858027513e-01   1.000224758e+00   1.836650514e+03   8.571447850e-01   1.988511545e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.173705820e-05   4.400119412e-04   4.310486060e-01   1.858029008e-01   1.000225563e+00   1.841871086e+03   8.574365990e-01   1.989187732e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.180790755e-05   4.403933417e-04   4.310486528e-01   1.858029411e-01   1.000225780e+00   1.843294780e+03   8.570651809e-01   1.988325854e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.195417717e-05   4.411807493e-04   4.310487495e-01   1.858030244e-01   1.000226228e+00   1.846259046e+03   8.562960056e-01   1.986540981e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.279522748e-05   4.457083429e-04   4.310493075e-01   1.858035055e-01   1.000228818e+00   1.863977288e+03   8.501951255e-01   1.972384854e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.295520988e-05   4.465695699e-04   4.310494144e-01   1.858035976e-01   1.000229314e+00   1.867493812e+03   8.510290955e-01   1.974319108e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.300091914e-05   4.468156348e-04   4.310494449e-01   1.858036240e-01   1.000229456e+00   1.868503353e+03   8.507882519e-01   1.973760231e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.310147950e-05   4.473569775e-04   4.310495122e-01   1.858036820e-01   1.000229768e+00   1.870736485e+03   8.502566647e-01   1.972526684e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.331174208e-05   4.484888759e-04   4.310496528e-01   1.858038032e-01   1.000230421e+00   1.875460298e+03   8.491373882e-01   1.969929410e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.404309018e-05   4.524259138e-04   4.310501448e-01   1.858042273e-01   1.000232704e+00   1.892470184e+03   8.452149339e-01   1.960827398e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.408194305e-05   4.526350690e-04   4.310501711e-01   1.858042500e-01   1.000232826e+00   1.893390054e+03   8.433137795e-01   1.956416761e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.412308138e-05   4.528565274e-04   4.310501990e-01   1.858042740e-01   1.000232955e+00   1.894384887e+03   8.447824092e-01   1.959823731e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.421449989e-05   4.533486571e-04   4.310502609e-01   1.858043274e-01   1.000233243e+00   1.896586230e+03   8.442900811e-01   1.958681290e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.463502505e-05   4.556124539e-04   4.310505462e-01   1.858045734e-01   1.000234567e+00   1.906885145e+03   8.419873352e-01   1.953337822e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.511497224e-05   4.581961350e-04   4.310508744e-01   1.858048563e-01   1.000236090e+00   1.918986936e+03   8.393194105e-01   1.947146985e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.516068150e-05   4.584421999e-04   4.310509058e-01   1.858048834e-01   1.000236236e+00   1.920158224e+03   8.390604926e-01   1.946546177e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.530695112e-05   4.592296075e-04   4.310510064e-01   1.858049701e-01   1.000236702e+00   1.923918234e+03   8.398888380e-01   1.948467410e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.603829922e-05   4.631666454e-04   4.310515117e-01   1.858054057e-01   1.000239048e+00   1.943238688e+03   8.339976617e-01   1.934798137e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.611257676e-05   4.635665008e-04   4.310515635e-01   1.858054504e-01   1.000239288e+00   1.945242022e+03   8.335586839e-01   1.933779516e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.614571597e-05   4.637448978e-04   4.310515866e-01   1.858054703e-01   1.000239395e+00   1.946137761e+03   8.333618913e-01   1.933322872e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.622799263e-05   4.641878146e-04   4.310516440e-01   1.858055198e-01   1.000239662e+00   1.948368138e+03   8.328699050e-01   1.932181251e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.652967372e-05   4.658118427e-04   4.310518547e-01   1.858057015e-01   1.000240640e+00   1.956616480e+03   8.310373785e-01   1.927929017e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.703247554e-05   4.685185563e-04   4.310522082e-01   1.858060062e-01   1.000242280e+00   1.970593458e+03   8.278940410e-01   1.920635193e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.706904294e-05   4.687154082e-04   4.310522341e-01   1.858060285e-01   1.000242400e+00   1.971620073e+03   8.276633121e-01   1.920099808e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.715131961e-05   4.691583250e-04   4.310522924e-01   1.858060788e-01   1.000242671e+00   1.973934516e+03   8.271399699e-01   1.918885445e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.762669587e-05   4.717173996e-04   4.310526296e-01   1.858063695e-01   1.000244236e+00   1.987418517e+03   8.240153578e-01   1.911635149e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.794894613e-05   4.734521570e-04   4.310528609e-01   1.858065689e-01   1.000245309e+00   1.996650122e+03   8.218114622e-01   1.906521303e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.798322807e-05   4.736367056e-04   4.310528856e-01   1.858065902e-01   1.000245424e+00   1.997635772e+03   8.215702069e-01   1.905961506e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.804950649e-05   4.739934997e-04   4.310529333e-01   1.858066313e-01   1.000245645e+00   1.999543368e+03   8.211084735e-01   1.904890119e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.847003165e-05   4.762572965e-04   4.310532365e-01   1.858068927e-01   1.000247053e+00   2.011675648e+03   8.197107110e-01   1.901646111e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.884027662e-05   4.782504219e-04   4.310535064e-01   1.858071254e-01   1.000248305e+00   2.022411648e+03   8.153368763e-01   1.891498072e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.886655945e-05   4.783919092e-04   4.310535257e-01   1.858071420e-01   1.000248395e+00   2.023173710e+03   8.151336745e-01   1.891026580e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.891569690e-05   4.786564289e-04   4.310535618e-01   1.858071731e-01   1.000248562e+00   2.024588076e+03   8.131073600e-01   1.886325580e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.933622206e-05   4.809202257e-04   4.310538707e-01   1.858074394e-01   1.000249996e+00   2.036774670e+03   8.098356390e-01   1.878734177e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.973046439e-05   4.830425352e-04   4.310541638e-01   1.858076921e-01   1.000251356e+00   2.048159202e+03   8.065639180e-01   1.871142853e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.976360360e-05   4.832209323e-04   4.310541886e-01   1.858077135e-01   1.000251471e+00   2.049124889e+03   8.079201757e-01   1.874289120e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
