t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
7.095937198e-05   2.872744393e-04   4.970645401e-01   2.470731570e-01   1.000259736e+00   2.409286701e+03   1.467932758e+00   2.953203537e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.100505064e-05   2.874593664e-04   4.970646092e-01   2.470732257e-01   1.000260014e+00   2.409107489e+03   1.464021846e+00   2.945335111e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.117253902e-05   2.881374323e-04   4.970648628e-01   2.470734778e-01   1.000261034e+00   2.408490321e+03   1.466197828e+00   2.949711271e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.157857148e-05   2.897812285e-04   4.970654784e-01   2.470740898e-01   1.000263512e+00   2.406995443e+03   1.462805230e+00   2.942882363e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.263425587e-05   2.940550987e-04   4.970670947e-01   2.470756966e-01   1.000270017e+00   2.411768405e+03   8.322865034e-01   1.674394689e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.326360618e-05   2.966029828e-04   4.970680706e-01   2.470766668e-01   1.000273945e+00   2.420797206e+03   8.320257198e-01   1.673866758e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.331943564e-05   2.968290048e-04   4.970681574e-01   2.470767531e-01   1.000274294e+00   2.421594695e+03   8.320071492e-01   1.673829105e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.364553046e-05   2.981491786e-04   4.970686652e-01   2.470772579e-01   1.000276338e+00   2.426240334e+03   8.319134120e-01   1.673638815e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.368232715e-05   2.982981477e-04   4.970687225e-01   2.470773149e-01   1.000276569e+00   2.426763102e+03   8.319041271e-01   1.673619943e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.404775636e-05   2.997775642e-04   4.970692927e-01   2.470778817e-01   1.000278863e+00   2.431932208e+03   8.318229279e-01   1.673454668e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.512374238e-05   3.041336242e-04   4.970709868e-01   2.470795659e-01   1.000285682e+00   2.446951591e+03   8.317622318e-01   1.673326857e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.528615536e-05   3.047911427e-04   4.970712440e-01   2.470798216e-01   1.000286717e+00   2.449193234e+03   8.317759820e-01   1.673353653e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.563128295e-05   3.061883695e-04   4.970717913e-01   2.470803657e-01   1.000288919e+00   2.453934890e+03   8.318243313e-01   1.673449079e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.632153813e-05   3.089828230e-04   4.970728893e-01   2.470814573e-01   1.000293339e+00   2.463303685e+03   8.319794443e-01   1.673757435e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.701179331e-05   3.117772766e-04   4.970739935e-01   2.470825550e-01   1.000297783e+00   2.472525517e+03   8.322336707e-01   1.674265163e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.745842901e-05   3.135854524e-04   4.970747101e-01   2.470832674e-01   1.000300667e+00   2.478416727e+03   8.324492558e-01   1.674696457e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.855471664e-05   3.180237021e-04   4.970764744e-01   2.470850214e-01   1.000307768e+00   2.492580806e+03   8.331371218e-01   1.676074336e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.896074910e-05   3.196674984e-04   4.970771293e-01   2.470856724e-01   1.000310403e+00   2.497725157e+03   8.334553519e-01   1.676712331e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.946828967e-05   3.217222436e-04   4.970779490e-01   2.470864874e-01   1.000313703e+00   2.504073169e+03   8.338773684e-01   1.677558560e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.011794161e-05   3.243523176e-04   4.970789982e-01   2.470875304e-01   1.000317925e+00   2.512061447e+03   8.344824282e-01   1.678772250e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.022960053e-05   3.248043615e-04   4.970791786e-01   2.470877098e-01   1.000318651e+00   2.513420047e+03   8.345941908e-01   1.678996479e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.053412487e-05   3.260372087e-04   4.970796708e-01   2.470881992e-01   1.000320633e+00   2.517103567e+03   8.349078727e-01   1.679625866e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.146799953e-05   3.298179399e-04   4.970811799e-01   2.470896994e-01   1.000326706e+00   2.528173554e+03   8.359412940e-01   1.681699746e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.162533710e-05   3.304549110e-04   4.970814335e-01   2.470899515e-01   1.000327727e+00   2.530007143e+03   8.361357931e-01   1.682090170e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.168877968e-05   3.307117541e-04   4.970815357e-01   2.470900532e-01   1.000328139e+00   2.530744614e+03   8.362152129e-01   1.682249596e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.187149428e-05   3.314514624e-04   4.970818304e-01   2.470903461e-01   1.000329325e+00   2.532860944e+03   8.364469598e-01   1.682714814e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.252114621e-05   3.340815364e-04   4.970828795e-01   2.470913891e-01   1.000333547e+00   2.540275296e+03   8.372912676e-01   1.684409788e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.321140139e-05   3.368759899e-04   4.970839863e-01   2.470924894e-01   1.000338001e+00   2.547982436e+03   8.382545646e-01   1.686343933e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.386105332e-05   3.395060638e-04   4.970850294e-01   2.470935265e-01   1.000342200e+00   2.555071330e+03   8.392027150e-01   1.688247815e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.421886943e-05   3.409546593e-04   4.970855987e-01   2.470940924e-01   1.000344491e+00   2.558906086e+03   8.397609832e-01   1.689368965e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.426454808e-05   3.411395863e-04   4.970856715e-01   2.470941648e-01   1.000344784e+00   2.559392777e+03   8.398337869e-01   1.689515178e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.449801674e-05   3.420847691e-04   4.970860435e-01   2.470945346e-01   1.000346281e+00   2.561869862e+03   8.402102930e-01   1.690271340e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.479239027e-05   3.432765214e-04   4.970865129e-01   2.470950013e-01   1.000348171e+00   2.564961790e+03   8.406873718e-01   1.691229494e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.548772086e-05   3.460915224e-04   4.970876160e-01   2.470960980e-01   1.000352611e+00   2.572133762e+03   8.418473182e-01   1.693559226e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.552324870e-05   3.462353546e-04   4.970876720e-01   2.470961537e-01   1.000352836e+00   2.572495668e+03   8.419082054e-01   1.693681523e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.565520925e-05   3.467695883e-04   4.970878802e-01   2.470963606e-01   1.000353674e+00   2.573836428e+03   8.421358725e-01   1.694138815e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.587852710e-05   3.476736763e-04   4.970882325e-01   2.470967109e-01   1.000355092e+00   2.576091209e+03   8.425238294e-01   1.694918073e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.669059201e-05   3.509612687e-04   4.970895089e-01   2.470979799e-01   1.000360229e+00   2.584127253e+03   8.439913488e-01   1.697865945e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.680225094e-05   3.514133126e-04   4.970896830e-01   2.470981530e-01   1.000360930e+00   2.585214118e+03   8.441993749e-01   1.698283838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.700526717e-05   3.522352107e-04   4.970899996e-01   2.470984677e-01   1.000362204e+00   2.587181066e+03   8.445809771e-01   1.699050429e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.737069638e-05   3.537146273e-04   4.970905697e-01   2.470990344e-01   1.000364499e+00   2.590681111e+03   8.452683510e-01   1.700431275e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.812185643e-05   3.567556503e-04   4.970917316e-01   2.471001896e-01   1.000369175e+00   2.597723811e+03   8.467305453e-01   1.703368798e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.828426941e-05   3.574131688e-04   4.970919815e-01   2.471004381e-01   1.000370181e+00   2.599222988e+03   8.470571527e-01   1.704024978e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.909633432e-05   3.607007612e-04   4.970932260e-01   2.471016753e-01   1.000375190e+00   2.606572004e+03   8.487013486e-01   1.707328332e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.940085867e-05   3.619336084e-04   4.970936878e-01   2.471021345e-01   1.000377049e+00   2.609271968e+03   8.493336861e-01   1.708598815e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.976628788e-05   3.634130249e-04   4.970942422e-01   2.471026856e-01   1.000379280e+00   2.612469243e+03   8.501050538e-01   1.710148663e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.051744793e-05   3.664540479e-04   4.970953706e-01   2.471038075e-01   1.000383822e+00   2.618902138e+03   8.517222095e-01   1.713397991e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.102498850e-05   3.685087932e-04   4.970961284e-01   2.471045608e-01   1.000386872e+00   2.623146675e+03   8.528270129e-01   1.715617894e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.143102096e-05   3.701525894e-04   4.970967281e-01   2.471051571e-01   1.000389286e+00   2.626478574e+03   8.537353145e-01   1.717443037e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.152237826e-05   3.705224435e-04   4.970968630e-01   2.471052912e-01   1.000389829e+00   2.627221870e+03   8.539417498e-01   1.717857853e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.168986665e-05   3.712005095e-04   4.970971104e-01   2.471055372e-01   1.000390825e+00   2.628579318e+03   8.543220293e-01   1.718621998e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.191318450e-05   3.721045974e-04   4.970974402e-01   2.471058651e-01   1.000392152e+00   2.630374363e+03   8.548279622e-01   1.719638632e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.258313805e-05   3.748168611e-04   4.970984214e-01   2.471068406e-01   1.000396101e+00   2.635623109e+03   8.546528796e-01   1.719283029e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.269479698e-05   3.752689051e-04   4.970985831e-01   2.471070013e-01   1.000396752e+00   2.636530228e+03   8.566129694e-01   1.723225530e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.289781321e-05   3.760908032e-04   4.970988769e-01   2.471072934e-01   1.000397935e+00   2.638101767e+03   8.570904288e-01   1.724185003e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.354746514e-05   3.787208771e-04   4.970998169e-01   2.471082279e-01   1.000401718e+00   2.643040136e+03   8.586124916e-01   1.727243629e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.373525515e-05   3.794811329e-04   4.971000817e-01   2.471084913e-01   1.000402784e+00   2.644443434e+03   8.590563218e-01   1.728135547e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.382661246e-05   3.798509870e-04   4.971002116e-01   2.471086204e-01   1.000403307e+00   2.645123297e+03   8.592729968e-01   1.728570974e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.402962868e-05   3.806728851e-04   4.971005003e-01   2.471089074e-01   1.000404469e+00   2.646626820e+03   8.597563985e-01   1.729542412e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.482139198e-05   3.838782877e-04   4.971016200e-01   2.471100206e-01   1.000408975e+00   2.652369849e+03   8.616654361e-01   1.733378853e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.512084091e-05   3.850905874e-04   4.971020373e-01   2.471104355e-01   1.000410655e+00   2.654496597e+03   8.623955220e-01   1.734846083e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.533908336e-05   3.859741279e-04   4.971023412e-01   2.471107377e-01   1.000411878e+00   2.656031447e+03   8.629264344e-01   1.735913036e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.596843367e-05   3.885220120e-04   4.971032124e-01   2.471116038e-01   1.000415385e+00   2.660380530e+03   8.644759461e-01   1.739027076e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.605979097e-05   3.888918662e-04   4.971033376e-01   2.471117283e-01   1.000415889e+00   2.661003371e+03   8.647031155e-01   1.739483625e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.628310882e-05   3.897959541e-04   4.971036435e-01   2.471120324e-01   1.000417120e+00   2.662518571e+03   8.652603380e-01   1.740603492e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.679064940e-05   3.918506993e-04   4.971043384e-01   2.471127232e-01   1.000419917e+00   2.665909193e+03   8.665194734e-01   1.743133999e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.714085239e-05   3.932684736e-04   4.971048110e-01   2.471131931e-01   1.000421819e+00   2.668206958e+03   8.674002334e-01   1.744904121e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.726773753e-05   3.937821599e-04   4.971049816e-01   2.471133627e-01   1.000422506e+00   2.669033086e+03   8.677221902e-01   1.745551186e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.749105538e-05   3.946862478e-04   4.971052817e-01   2.471136611e-01   1.000423714e+00   2.670478095e+03   8.682892292e-01   1.746690814e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
