t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.526948272e-05   6.181751565e-05   4.970057306e-01   2.470146963e-01   1.000023061e+00   7.760195551e-01   6.428102766e-02   -7.060834778e-01  -7.018550695e-01    -2.204942730e+00    1.218530711e-01    3.032438117e+02   5.081593504e-04   9.918825420e-02   1.000000000e+00   1.572876367e-01   -1.115496095e+05  -3.349250039e+05    4.460963501e+05     -1.877635968e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.043690033e-01   1.684589243e-01   4.148821753e-10   7.632983173e-06   2.061382691e-05   7.271438251e-01   1.572876367e-01   1.763319949e-01   5.972835313e-10   6.993936375e-06   1.214806640e-05   6.663612258e-01   
1.567551518e-05   6.346131186e-05   4.970060191e-01   2.470149831e-01   1.000024222e+00   7.760204561e-01   6.428113961e-02   -7.150112708e-01  -7.107298107e-01    -2.232823552e+00    1.213674981e-01    3.033331501e+02   5.120116733e-04   9.879322510e-02   1.000000000e+00   1.580255021e-01   -1.110892693e+05  -3.414121629e+05    4.521187326e+05     -1.930208734e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.048892692e-01   1.683543107e-01   6.301738033e-10   9.222151372e-06   2.469351846e-05   7.267225038e-01   1.580255021e-01   1.761709950e-01   9.069621801e-10   8.447587269e-06   1.454804298e-05   6.657805064e-01   
1.589883303e-05   6.436539977e-05   4.970061794e-01   2.470151423e-01   1.000024867e+00   7.760209565e-01   6.428120178e-02   -7.198459731e-01  -7.155357936e-01    -2.247921993e+00    1.211178116e-01    3.033822834e+02   5.141148714e-04   9.859006184e-02   1.000000000e+00   1.584324772e-01   -1.108520404e+05  -3.449529533e+05    4.554199013e+05     -1.959141840e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.051763448e-01   1.682964577e-01   7.878915757e-10   1.020369655e-05   2.719535142e-05   7.264897977e-01   1.584324772e-01   1.760820804e-01   1.133770907e-09   9.345186969e-06   1.601940183e-05   6.654600767e-01   
1.630486549e-05   6.600919598e-05   4.970064735e-01   2.470154347e-01   1.000026050e+00   7.760218748e-01   6.428131589e-02   -7.285039693e-01  -7.241423774e-01    -2.274960373e+00    1.206937340e-01    3.034716069e+02   5.179109023e-04   9.824493287e-02   1.000000000e+00   1.591745233e-01   -1.104481651e+05  -3.513420324e+05    4.614008187e+05     -2.011777831e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.056999920e-01   1.681906706e-01   1.169281032e-09   1.220189331e-05   3.225204524e-05   7.260648823e-01   1.591745233e-01   1.759197310e-01   1.682093842e-09   1.117197995e-05   1.899246544e-05   6.648755797e-01   
1.667029470e-05   6.748861257e-05   4.970067412e-01   2.470157008e-01   1.000027128e+00   7.760227109e-01   6.428141977e-02   -7.361534546e-01  -7.317464590e-01    -2.298849300e+00    1.203434686e-01    3.035519838e+02   5.212961285e-04   9.795979899e-02   1.000000000e+00   1.598445942e-01   -1.101135056e+05  -3.570378524e+05    4.667582219e+05     -2.059181548e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.061730853e-01   1.680947750e-01   1.651660950e-09   1.426261998e-05   3.742164302e-05   7.256804538e-01   1.598445942e-01   1.757728428e-01   2.375402064e-09   1.305530878e-05   2.203088018e-05   6.643474744e-01   
1.705602554e-05   6.905021897e-05   4.970070267e-01   2.470159846e-01   1.000028277e+00   7.760236026e-01   6.428153057e-02   -7.440889844e-01  -7.396349076e-01    -2.323631592e+00    1.200039001e-01    3.036368035e+02   5.248385225e-04   9.768328632e-02   1.000000000e+00   1.605542148e-01   -1.097879320e+05  -3.629962933e+05    4.723871706e+05     -2.109246401e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.066743462e-01   1.679928166e-01   2.346806375e-09   1.672411962e-05   4.354684841e-05   7.252725639e-01   1.605542148e-01   1.756169699e-01   3.374206776e-09   1.530415331e-05   2.562972414e-05   6.637878781e-01   
1.756356611e-05   7.110496423e-05   4.970074071e-01   2.470163627e-01   1.000029807e+00   7.760247903e-01   6.428167814e-02   -7.543225156e-01  -7.498077551e-01    -2.355590535e+00    1.196008451e-01    3.037483658e+02   5.294515433e-04   9.735493941e-02   1.000000000e+00   1.614913862e-01   -1.093996898e+05  -3.707526911e+05    4.797503089e+05     -2.175159905e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.073367248e-01   1.678574705e-01   3.655336797e-09   2.045746485e-05   5.274950807e-05   7.247325941e-01   1.614913862e-01   1.754105636e-01   5.253649972e-09   1.871359205e-05   3.103451181e-05   6.630482968e-01   
1.825382129e-05   7.389941778e-05   4.970079123e-01   2.470168649e-01   1.000031840e+00   7.760263680e-01   6.428187418e-02   -7.358745662e-01  -7.314709637e-01    -2.297983806e+00    1.191074625e-01    3.038999972e+02   5.196377050e-04   9.695275535e-02   1.000000000e+00   1.627722139e-01   -1.089219850e+05  -3.811504698e+05    4.896817427e+05     -2.264863715e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.082426839e-01   1.676710743e-01   6.480887563e-09   2.655321655e-05   6.759016924e-05   7.239920920e-01   1.627722139e-01   1.751273241e-01   9.309983645e-09   2.427745606e-05   3.974575336e-05   6.620364295e-01   
1.836548021e-05   7.435146174e-05   4.970079946e-01   2.470169467e-01   1.000032172e+00   7.760266251e-01   6.428190611e-02   -7.380280334e-01  -7.336116657e-01    -2.304709019e+00    1.190383233e-01    3.039245125e+02   5.206286095e-04   9.689636132e-02   1.000000000e+00   1.629800601e-01   -1.088544905e+05  -3.828159560e+05    4.912786864e+05     -2.279379366e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.083897723e-01   1.676406584e-01   7.088777590e-09   2.766076059e-05   7.026550535e-05   7.238716359e-01   1.629800601e-01   1.750812240e-01   1.018240186e-08   2.528800731e-05   4.131557722e-05   6.618721022e-01   
1.853804401e-05   7.505007513e-05   4.970081222e-01   2.470170736e-01   1.000032685e+00   7.760270237e-01   6.428195564e-02   -7.413364308e-01  -7.369004549e-01    -2.315041055e+00    1.189353277e-01    3.039623915e+02   5.221550982e-04   9.681233318e-02   1.000000000e+00   1.633016283e-01   -1.087537173e+05  -3.853813402e+05    4.937416880e+05     -2.301814609e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.086173803e-01   1.675935083e-01   8.123072337e-09   2.943897760e-05   7.454954580e-05   7.236851147e-01   1.633016283e-01   1.750098249e-01   1.166659777e-08   2.691028117e-05   4.382901133e-05   6.616177958e-01   
1.893392565e-05   7.665277643e-05   4.970084172e-01   2.470173668e-01   1.000033872e+00   7.760279449e-01   6.428207010e-02   -7.488347467e-01  -7.443543444e-01    -2.338458140e+00    1.187164551e-01    3.040492506e+02   5.256335641e-04   9.663368178e-02   1.000000000e+00   1.640409455e-01   -1.085384972e+05  -3.912257847e+05    4.993672709e+05     -2.353291895e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.091408580e-01   1.674846400e-01   1.102441460e-08   3.385557759e-05   8.513098323e-05   7.232555043e-01   1.640409455e-01   1.748452873e-01   1.582898802e-08   3.093851388e-05   5.003547540e-05   6.610327774e-01   
1.914201729e-05   7.749522199e-05   4.970085735e-01   2.470175221e-01   1.000034501e+00   7.760284328e-01   6.428213073e-02   -7.527258881e-01  -7.482224398e-01    -2.350610120e+00    1.186107702e-01    3.040948833e+02   5.274488370e-04   9.654736809e-02   1.000000000e+00   1.644304394e-01   -1.084339537e+05  -3.942749891e+05    5.023100469e+05     -2.380353960e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.094167438e-01   1.674270099e-01   1.290121617e-08   3.637693399e-05   9.113686630e-05   7.230287197e-01   1.644304394e-01   1.747583756e-01   1.852088762e-08   3.323753782e-05   5.355721728e-05   6.607243718e-01   
1.926890243e-05   7.800890830e-05   4.970086691e-01   2.470176172e-01   1.000034886e+00   7.760287315e-01   6.428216785e-02   -7.550819205e-01  -7.505645208e-01    -2.357967985e+00    1.185494146e-01    3.041226992e+02   5.285513554e-04   9.649724034e-02   1.000000000e+00   1.646682258e-01   -1.083730370e+05  -3.961266829e+05    5.040996840e+05     -2.396855856e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.095852070e-01   1.673917329e-01   1.417639722e-08   3.798242706e-05   9.494954923e-05   7.228901140e-01   1.646682258e-01   1.747052380e-01   2.034962735e-08   3.470123312e-05   5.579255658e-05   6.605360221e-01   
1.949222028e-05   7.891299622e-05   4.970088382e-01   2.470177853e-01   1.000035567e+00   7.760292596e-01   6.428223346e-02   -7.591983339e-01  -7.546565639e-01    -2.370823517e+00    1.184468712e-01    3.041716387e+02   5.304836566e-04   9.641342864e-02   1.000000000e+00   1.650872584e-01   -1.082708126e+05  -3.993715238e+05    5.072403148e+05     -2.425900446e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.098821397e-01   1.673293826e-01   1.670064968e-08   4.094233239e-05   1.019554921e-04   7.226455631e-01   1.650872584e-01   1.746114436e-01   2.396914412e-08   3.739928923e-05   5.989941123e-05   6.602039753e-01   
1.993885599e-05   8.072117204e-05   4.970091792e-01   2.470181242e-01   1.000036939e+00   7.760303242e-01   6.428236574e-02   -7.673174788e-01  -7.627276606e-01    -2.396179615e+00    1.182621878e-01    3.042694479e+02   5.343175525e-04   9.626234782e-02   1.000000000e+00   1.659273302e-01   -1.080850634e+05  -4.058078171e+05    5.134869451e+05     -2.483990264e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.104776685e-01   1.672036607e-01   2.297331589e-08   4.738891159e-05   1.171211807e-04   7.221541377e-01   1.659273302e-01   1.744227997e-01   3.296095771e-08   4.327374487e-05   6.878667987e-05   6.595377767e-01   
2.016217384e-05   8.162525996e-05   4.970093510e-01   2.470182950e-01   1.000037630e+00   7.760308608e-01   6.428243241e-02   -7.713206454e-01  -7.667071468e-01    -2.408681540e+00    1.181797042e-01    3.043183153e+02   5.362189276e-04   9.619480053e-02   1.000000000e+00   1.663483512e-01   -1.080012221e+05  -4.089989012e+05    5.165922595e+05     -2.513034039e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.107762505e-01   1.671402657e-01   2.684604379e-08   5.089481506e-05   1.253194701e-04   7.219072426e-01   1.663483512e-01   1.743279305e-01   3.851100449e-08   4.646754212e-05   7.358950308e-05   6.592036227e-01   
2.073061928e-05   8.392657465e-05   4.970097921e-01   2.470187335e-01   1.000039405e+00   7.760322384e-01   6.428260358e-02   -7.793108841e-01  -7.746502810e-01    -2.433635632e+00    1.179963874e-01    3.044425832e+02   5.399947151e-04   9.604445945e-02   1.000000000e+00   1.674228892e-01   -1.078122186e+05  -4.170411332e+05    5.244418237e+05     -2.586954366e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.115386527e-01   1.669772316e-01   3.947902710e-08   6.072365955e-05   1.481419849e-04   7.212752105e-01   1.674228892e-01   1.740847552e-01   5.660940529e-08   5.541810815e-05   8.695470347e-05   6.583499261e-01   
2.081182577e-05   8.425533389e-05   4.970098555e-01   2.470187964e-01   1.000039660e+00   7.760324362e-01   6.428262816e-02   -7.807242749e-01  -7.760553181e-01    -2.438049686e+00    1.179735639e-01    3.044603206e+02   5.406741609e-04   9.602571055e-02   1.000000000e+00   1.675767232e-01   -1.077882995e+05  -4.181807761e+05    5.255568713e+05     -2.597512769e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.116478420e-01   1.669537438e-01   4.165141658e-08   6.223579804e-05   1.516344375e-04   7.211845023e-01   1.675767232e-01   1.740498164e-01   5.972083207e-08   5.679471762e-05   8.899931954e-05   6.582276067e-01   
2.107574687e-05   8.532380143e-05   4.970100621e-01   2.470190019e-01   1.000040492e+00   7.760330816e-01   6.428270835e-02   -7.852865479e-01  -7.805906319e-01    -2.452297795e+00    1.179045277e-01    3.045179409e+02   5.428733260e-04   9.596894362e-02   1.000000000e+00   1.680772489e-01   -1.077152703e+05  -4.218689199e+05    5.291698068e+05     -2.631824730e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.120031800e-01   1.668770569e-01   4.944849536e-08   6.734491028e-05   1.634009459e-04   7.208889678e-01   1.680772489e-01   1.739359110e-01   7.088663677e-08   6.144515972e-05   9.588675579e-05   6.578294373e-01   
2.148177932e-05   8.696759764e-05   4.970103824e-01   2.470193202e-01   1.000041781e+00   7.760340817e-01   6.428283262e-02   -7.922114662e-01  -7.874746475e-01    -2.473924568e+00    1.178134695e-01    3.046065040e+02   5.462291030e-04   9.589389416e-02   1.000000000e+00   1.688489414e-01   -1.076167912e+05  -4.274951428e+05    5.346942507e+05     -2.684600635e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.125512374e-01   1.667579839e-01   6.400053811e-08   7.582248293e-05   1.828169840e-04   7.204320753e-01   1.688489414e-01   1.737595770e-01   9.172007611e-08   6.915926854e-05   1.072482191e-04   6.572149825e-01   
2.194871665e-05   8.885796328e-05   4.970107538e-01   2.470196894e-01   1.000043275e+00   7.760352415e-01   6.428297673e-02   -7.986757331e-01  -7.939008563e-01    -2.494113098e+00    1.177297048e-01    3.047082185e+02   5.493664973e-04   9.582457381e-02   1.000000000e+00   1.697387982e-01   -1.075227229e+05  -4.338935214e+05    5.409956084e+05     -2.745270400e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.131835259e-01   1.666193396e-01   8.541760878e-08   8.655672755e-05   2.072273734e-04   7.199032650e-01   1.697387982e-01   1.735550917e-01   1.223708640e-07   7.892290346e-05   1.215263649e-04   6.565055385e-01   
2.261867021e-05   9.157022702e-05   4.970112924e-01   2.470202248e-01   1.000045443e+00   7.760369236e-01   6.428318573e-02   -8.082136803e-01  -8.033826517e-01    -2.523901037e+00    1.176482647e-01    3.048538928e+02   5.540488462e-04   9.575653000e-02   1.000000000e+00   1.710199104e-01   -1.074232113e+05  -4.429429754e+05    5.499411710e+05     -2.832266875e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.140943963e-01   1.664171139e-01   1.270779221e-07   1.038882366e-04   2.462966202e-04   7.191381779e-01   1.710199104e-01   1.732584371e-01   1.819638753e-07   9.467886774e-05   1.443664553e-04   6.554824255e-01   
2.276078157e-05   9.214555569e-05   4.970114075e-01   2.470203392e-01   1.000045906e+00   7.760372829e-01   6.428323037e-02   -8.105045082e-01  -8.056599728e-01    -2.531055452e+00    1.176368448e-01    3.048847508e+02   5.551831592e-04   9.574684520e-02   1.000000000e+00   1.712923190e-01   -1.074074592e+05  -4.448424502e+05    5.518238105e+05     -2.850711224e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.142881639e-01   1.663736860e-01   1.379661131e-07   1.078806992e-04   2.552422554e-04   7.189748891e-01   1.712923190e-01   1.731949874e-01   1.975339623e-07   9.830705975e-05   1.495941767e-04   6.552645948e-01   
2.299425023e-05   9.309073851e-05   4.970115972e-01   2.470205277e-01   1.000046669e+00   7.760378752e-01   6.428330396e-02   -8.142417254e-01  -8.093751609e-01    -2.542727059e+00    1.176220351e-01    3.049354149e+02   5.570386034e-04   9.573413819e-02   1.000000000e+00   1.717403214e-01   -1.073851949e+05  -4.479490344e+05    5.549063710e+05     -2.881006181e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.146068995e-01   1.663019528e-01   1.575143848e-07   1.146692212e-04   2.704140736e-04   7.187059069e-01   1.717403214e-01   1.730903689e-01   2.254833311e-07   1.044750751e-04   1.584587696e-04   6.549061504e-01   
2.335967944e-05   9.457015510e-05   4.970118958e-01   2.470208245e-01   1.000047871e+00   7.760388077e-01   6.428341984e-02   -8.200234923e-01  -8.151228610e-01    -2.560783992e+00    1.176086725e-01    3.050146325e+02   5.599214878e-04   9.572221111e-02   1.000000000e+00   1.724427414e-01   -1.073593246e+05  -4.527745972e+05    5.597033482e+05     -2.928405173e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.151068020e-01   1.661886256e-01   1.930458349e-07   1.259278059e-04   2.954684691e-04   7.182829831e-01   1.724427414e-01   1.729255930e-01   2.762721320e-07   1.147017089e-04   1.730934179e-04   6.543435942e-01   
2.402963300e-05   9.728241884e-05   4.970124480e-01   2.470213734e-01   1.000050093e+00   7.760405321e-01   6.428363410e-02   -8.283638134e-01  -8.234142534e-01    -2.586832169e+00    1.176129412e-01    3.051595926e+02   5.641155490e-04   9.572367434e-02   1.000000000e+00   1.737342282e-01   -1.073381955e+05  -4.615056120e+05    5.684095237e+05     -3.015236137e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.160264314e-01   1.659774074e-01   2.769798555e-07   1.486737358e-04   3.457228071e-04   7.175014877e-01   1.737342282e-01   1.726201451e-01   3.961953292e-07   1.353527331e-04   2.024333051e-04   6.533074445e-01   
2.441536383e-05   9.884402524e-05   4.970127687e-01   2.470216922e-01   1.000051384e+00   7.760415336e-01   6.428375854e-02   -8.342237010e-01  -8.292396627e-01    -2.605133232e+00    1.176330423e-01    3.052428881e+02   5.670809926e-04   9.573883241e-02   1.000000000e+00   1.744799367e-01   -1.073421529e+05  -4.664649344e+05    5.733700743e+05     -3.065186077e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.165577139e-01   1.658536800e-01   3.387175055e-07   1.630759701e-04   3.773221442e-04   7.170478694e-01   1.744799367e-01   1.724422310e-01   4.843673151e-07   1.484221663e-04   2.208728063e-04   6.527080529e-01   
